,mean
P_1,0.08808290155440414
P_2,0.05958549222797927
P_3,0.0397236614853195
P_4,0.04015544041450777
P_5,0.03316062176165804
P_6,0.031088082901554414
P_7,0.03256846780162845
P_8,0.02849740932642487
P_9,0.027058146229130667
P_10,0.024352331606217612
P_11,0.022609514837494103
P_12,0.021157167530224532
P_13,0.01952969310482265
P_14,0.018134715025906748
P_15,0.016925734024179635
P_16,0.016191709844559584
P_17,0.015544041450777186
P_18,0.014968336211859517
P_19,0.01418052904281429
P_20,0.014248704663212429
P_21,0.014557118184061184
P_22,0.014366462552991042
P_23,0.013967109709394018
P_24,0.014680483592400685
P_25,0.014507772020725397
P_26,0.014547628537265838
P_27,0.014008827480330074
P_28,0.013508512213175426
P_29,0.013221368590316236
P_30,0.013126079447322973
P_31,0.013036937990974419
P_32,0.012629533678756476
P_33,0.01224682053697597
P_34,0.01188661993294725
P_35,0.011695040710584734
P_36,0.011370178468624047
P_37,0.011342949166783356
P_38,0.011180801745295886
P_39,0.011026969576192359
P_40,0.011010362694300503
P_41,0.010994565904208272
P_42,0.01085615593387613
P_43,0.010724183636582733
P_44,0.010480452190296741
P_45,0.01047783534830166
P_46,0.01058797026357289
P_47,0.010583177157975958
P_48,0.010362694300518125
P_49,0.010151210743364713
P_50,0.009948186528497415
P_51,0.009753124047546474
P_52,0.009565563969709041
P_53,0.009482842897643952
P_54,0.009307234695835739
P_55,0.009138012246820522
P_56,0.00897483345669874
P_57,0.00881738023816018
P_58,0.0086653564409505
P_59,0.008518485992798796
P_60,0.00846286701208981
P_61,0.008494011721736184
P_62,0.008440581648002668
P_63,0.00830660416152643
P_64,0.008419689119170985
P_65,0.008369868473495403
P_66,0.008243052284503056
P_67,0.008352022272059402
P_68,0.008457787259981699
P_69,0.008410302620710372
P_70,0.008290155440414495
P_71,0.008246369408158788
P_72,0.008203799654576844
P_73,0.008091418837390885
P_74,0.008052093544321529
P_75,0.00801381692573403
P_76,0.007908371966184886
P_77,0.0078056658367539064
P_78,0.007838448252956015
P_79,0.00780481406178265
P_80,0.007772020725388592
P_81,0.007676069852235667
P_82,0.007708833565019594
P_83,0.00767838192146825
P_84,0.007895386133728094
P_85,0.007924413288631506
P_86,0.007832268948066042
P_87,0.007742242868203209
P_88,0.007654262835609993
P_89,0.007626477266111675
P_90,0.007541738629821523
P_91,0.007686613904230478
P_92,0.007603063753097555
P_93,0.007521310379408318
P_94,0.007496417153566311
P_95,0.007526588491955283
P_96,0.007556131260794476
P_97,0.0075316489503765745
P_98,0.0075605371682351645
P_99,0.007588841785732976
P_100,0.0076165803108808345
recall_1,0.006103402428260844
recall_2,0.009138575703827881
recall_3,0.009138575703827881
