,mean
P_1,0.03626943005181347
P_2,0.018134715025906734
P_3,0.02245250431778929
P_4,0.01683937823834197
P_5,0.01450777202072539
P_6,0.012089810017271156
P_7,0.011843079200592152
P_8,0.013601036269430052
P_9,0.015544041450777207
P_10,0.013989637305699488
P_11,0.013188883655204896
P_12,0.012089810017271156
P_13,0.011159824631327218
P_14,0.010362694300518132
P_15,0.009671848013816925
P_16,0.009067357512953367
P_17,0.008838768668088998
P_18,0.008635578583765116
P_19,0.008181074447777473
P_20,0.008031088082901558
P_21,0.007895386133728106
P_22,0.007772020725388597
P_23,0.007884658706915968
P_24,0.00798791018998273
P_25,0.007668393782383422
P_26,0.007373455559984059
P_27,0.00729226635962387
P_28,0.007772020725388602
P_29,0.007682687153832411
P_30,0.007944732297063906
P_31,0.007855590840715354
P_32,0.007610103626943005
P_33,0.007379494426126545
P_34,0.007162450472416944
P_35,0.007105847520355291
P_36,0.007052389176741509
P_37,0.007001820473323063
P_38,0.007226615762203435
P_39,0.007041317922146938
P_40,0.006994818652849741
P_41,0.007456084923543541
P_42,0.007401924500370097
P_43,0.007229786721291725
P_44,0.00718323127649552
P_45,0.00702360391479562
P_46,0.006983554854697005
P_47,0.006945210009921724
P_48,0.0070164075993091515
P_49,0.007084699164639955
P_50,0.006943005181347154
P_51,0.006806867824850146
P_52,0.006775607811877241
P_53,0.0066477661550493694
P_54,0.006524659374400308
P_55,0.006406029203956661
P_56,0.006291635825314582
P_57,0.006181256249431873
P_58,0.0061640164373771645
P_59,0.006147361025731093
P_60,0.006131260794473232
P_61,0.006115688439650051
P_62,0.006100618418853414
P_63,0.006003783205855739
P_64,0.0060718911917098444
P_65,0.005978477481068149
P_66,0.005887894488930755
P_67,0.005954682545820125
P_68,0.006019506248095085
P_69,0.006157542990162947
P_70,0.006143597335307173
P_71,0.0061300445157994555
P_72,0.006044905008635572
P_73,0.0059620980907090695
P_74,0.005881529197591374
P_75,0.005872193436960274
P_76,0.005794927733842378
P_77,0.005719668932104163
P_78,0.005646339843231031
P_79,0.005902800550928049
P_80,0.005829015544041445
P_81,0.005821019637945377
P_82,0.0058132187539492
P_83,0.005743179973781136
P_84,0.00573649148778682
P_85,0.0057909174032307175
P_86,0.005723581154355952
P_87,0.005896015722708593
P_88,0.005946773433820066
P_89,0.005938173138499162
P_90,0.005929763960852036
P_91,0.005864601719523992
P_92,0.005857175039423302
P_93,0.005849908072873136
P_94,0.005787675008268104
P_95,0.0057812926097627546
P_96,0.005882987910189981
P_97,0.005982586400299123
P_98,0.005974410489584434
P_99,0.006018736588684771
P_100,0.005958549222797932
recall_1,0.0007647031437596032
recall_2,0.0007647031437596032
recall_3,0.0055963843601976315
recall_4,0.0055963843601976315
recall_5,0.0057141422499762465
recall_6,0.0057141422499762465
recall_7,0.006297755527890043
recall_8,0.0069035408370479836
recall_9,0.007476342234501696
recall_10,0.007476342234501696
recall_11,0.0077354095920146495
recall_12,0.0077354095920146495
recall_13,0.0077354095920146495
recall_14,0.0077354095920146495
recall_15,0.0077354095920146495
recall_16,0.0077354095920146495
recall_17,0.007908121163689953
recall_18,0.008107403746392225
recall_19,0.008107403746392225
recall_20,0.008251330056121643
recall_21,0.008539182675580478
recall_22,0.008785913492259483
recall_23,0.009170244187471007
recall_24,0.01193362933427584
recall_25,0.01193362933427584
recall_26,0.01193362933427584
recall_27,0.012132911916978115
recall_28,0.01308246510174036
recall_29,0.013153442459963088
recall_30,0.013820737168708574
recall_31,0.014079804526221528
recall_32,0.014079804526221528
recall_33,0.014079804526221528
recall_34,0.014079804526221528
recall_35,0.014279087108923802
recall_36,0.014538154466436755
recall_37,0.015278346916473765
recall_38,0.023790560091899372
recall_39,0.023790560091899372
recall_40,0.023942952655142288
recall_41,0.02732933558730556
recall_42,0.027905040826223235
recall_43,0.027905040826223235
recall_44,0.027976018184445964
recall_45,0.027976018184445964
recall_46,0.028053351724002064
recall_47,0.02823201886711445
recall_48,0.028410732696180087
recall_49,0.02866758038233124
recall_50,0.02866758038233124
recall_51,0.02866758038233124
recall_52,0.029099359311519496
recall_53,0.029099359311519496
recall_54,0.029099359311519496
recall_55,0.029099359311519496
recall_56,0.029099359311519496
recall_57,0.029099359311519496
recall_58,0.029197120578505518
recall_59,0.02931761702386038
recall_60,0.03190829059898991
recall_61,0.033203627386554684
recall_62,0.03341088127256504
recall_63,0.03341088127256504
recall_64,0.03686511270607109
recall_65,0.03686511270607109
recall_66,0.03686511270607109
recall_67,0.0371184642065608
recall_68,0.037303727491293896
recall_69,0.03807189233043114
recall_70,0.03829716829348588
recall_71,0.038437204702952345
recall_72,0.038437204702952345
recall_73,0.038437204702952345
recall_74,0.038437204702952345
recall_75,0.038696272060465296
recall_76,0.038696272060465296
recall_77,0.038696272060465296
recall_78,0.038696272060465296
recall_79,0.04169598665382069
recall_80,0.04169598665382069
recall_81,0.04191187611841481
recall_82,0.04206426868165773
recall_83,0.04206426868165773
recall_84,0.0426399739205754
recall_85,0.043592427440843615
recall_86,0.043592427440843615
recall_87,0.04490031594146617
recall_88,0.04522020780900392
recall_89,0.04559030403402241
recall_90,0.048180977609151944
recall_91,0.048180977609151944
recall_92,0.04835964475226433
recall_93,0.04856689863827469
recall_94,0.04856689863827469
recall_95,0.04881362945495369
recall_96,0.05005161799864172
recall_97,0.05150531053670672
recall_98,0.05162580698206158
recall_99,0.05278257285746825
recall_100,0.05278257285746825
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.022238499219472584
ndcg_cut_3,0.024687676132636872
ndcg_cut_4,0.020804062545635722
ndcg_cut_5,0.01896269753364986
ndcg_cut_6,0.01718465292044985
ndcg_cut_7,0.016785638678175705
ndcg_cut_8,0.01771031492169753
ndcg_cut_9,0.01883143185525249
ndcg_cut_10,0.017790321284729637
ndcg_cut_11,0.01720369650646312
ndcg_cut_12,0.01642172343489207
ndcg_cut_13,0.015762282925403368
ndcg_cut_14,0.015215813140953625
ndcg_cut_15,0.014728137563855409
ndcg_cut_16,0.014289558710960852
ndcg_cut_17,0.01408828016575546
ndcg_cut_18,0.013904964777058063
ndcg_cut_19,0.013561157949463134
ndcg_cut_20,0.013412474806491268
ndcg_cut_21,0.013298082157521216
ndcg_cut_22,0.013186003196962627
ndcg_cut_23,0.013228421696855092
ndcg_cut_24,0.013888231502009605
ndcg_cut_25,0.013661544062499595
ndcg_cut_26,0.013456848687225534
ndcg_cut_27,0.013400346021963277
ndcg_cut_28,0.01385563353848083
ndcg_cut_29,0.013820645543754301
ndcg_cut_30,0.014076497003238174
ndcg_cut_31,0.014086923730905948
ndcg_cut_32,0.013962748089160018
ndcg_cut_33,0.013844606024929429
ndcg_cut_34,0.013732037424701644
ndcg_cut_35,0.013744768573235045
ndcg_cut_36,0.01378342343976668
ndcg_cut_37,0.013958712926225176
ndcg_cut_38,0.01571752958099491
ndcg_cut_39,0.015631913700174062
ndcg_cut_40,0.015648569247752087
ndcg_cut_41,0.01669782980534186
ndcg_cut_42,0.016846491587213696
ndcg_cut_43,0.01677355384667605
ndcg_cut_44,0.016820381969508164
ndcg_cut_45,0.016789964426704974
ndcg_cut_46,0.016837153285625517
ndcg_cut_47,0.016911245447091258
ndcg_cut_48,0.01703560098517247
ndcg_cut_49,0.017173377602453868
ndcg_cut_50,0.017147506974814333
ndcg_cut_51,0.017122456081851315
ndcg_cut_52,0.01727580499306865
ndcg_cut_53,0.017252273715742138
ndcg_cut_54,0.017229447616329708
ndcg_cut_55,0.017207293438380566
ndcg_cut_56,0.017185780055237698
ndcg_cut_57,0.01716487829864598
ndcg_cut_58,0.017210185745026595
ndcg_cut_59,0.017265759559149083
ndcg_cut_60,0.0177822067720724
ndcg_cut_61,0.018103202965391224
ndcg_cut_62,0.01819157957328522
ndcg_cut_63,0.0181738269204669
ndcg_cut_64,0.01896401357633707
ndcg_cut_65,0.018951867456900907
ndcg_cut_66,0.01894002077756104
ndcg_cut_67,0.019079615914065883
ndcg_cut_68,0.019194990196814074
ndcg_cut_69,0.01953351709796336
ndcg_cut_70,0.019632177656392302
ndcg_cut_71,0.01970148820744558
ndcg_cut_72,0.019691264461158722
ndcg_cut_73,0.019681269277615834
ndcg_cut_74,0.019672627398282638
ndcg_cut_75,0.019781966181685682
ndcg_cut_76,0.01977369426022137
ndcg_cut_77,0.019765597948172904
ndcg_cut_78,0.01975767138221453
ndcg_cut_79,0.020503643791532196
ndcg_cut_80,0.020499400561532346
ndcg_cut_81,0.020601865477438135
ndcg_cut_82,0.020683096700383288
ndcg_cut_83,0.020682663704730677
ndcg_cut_84,0.020872249816377354
ndcg_cut_85,0.021202831769176738
ndcg_cut_86,0.021202423355265843
ndcg_cut_87,0.021678876876751033
ndcg_cut_88,0.021842530507799815
ndcg_cut_89,0.021984379636244368
ndcg_cut_90,0.022472552456004338
ndcg_cut_91,0.022472552456004338
ndcg_cut_92,0.022560987783594645
ndcg_cut_93,0.02265819810669968
ndcg_cut_94,0.02265819810669968
ndcg_cut_95,0.02276651169083556
ndcg_cut_96,0.023149797992941642
ndcg_cut_97,0.023603174742576127
ndcg_cut_98,0.023670297742400977
ndcg_cut_99,0.024001775276444186
ndcg_cut_100,0.024001775276444186
map_cut_1,0.0007647031437596032
map_cut_2,0.0007647031437596032
map_cut_3,0.0023752635492389454
map_cut_4,0.0023752635492389454
map_cut_5,0.0023988151271946683
map_cut_6,0.0023988151271946683
map_cut_7,0.002482188452610925
map_cut_8,0.0025579116162556675
map_cut_9,0.002685200815689826
map_cut_10,0.002685200815689826
map_cut_11,0.0027087523936455485
map_cut_12,0.0027087523936455485
map_cut_13,0.0027087523936455485
map_cut_14,0.0027087523936455485
map_cut_15,0.0027087523936455485
map_cut_16,0.0027087523936455485
map_cut_17,0.0027189118978617425
map_cut_18,0.0027299831524563133
map_cut_19,0.0027299831524563133
map_cut_20,0.002737179467942784
map_cut_21,0.0027508867355360627
map_cut_22,0.0027621017726578356
map_cut_23,0.0027788118028844234
map_cut_24,0.002893952850667958
map_cut_25,0.002893952850667958
map_cut_26,0.002893952850667958
map_cut_27,0.0029087145234607185
map_cut_28,0.002946930581679186
map_cut_29,0.002949378076790315
map_cut_30,0.0029860138647214395
map_cut_31,0.002994370876254116
map_cut_32,0.002994370876254116
map_cut_33,0.002994370876254116
map_cut_34,0.002994370876254116
map_cut_35,0.003005758452408531
map_cut_36,0.003012954767895002
map_cut_37,0.003032959969247354
