,mean
P_1,0.06666666666666667
P_5,0.013333333333333332
P_10,0.006666666666666666
P_100,0.002
recall_1,0.06666666666666667
recall_5,0.06666666666666667
recall_10,0.06666666666666667
recall_100,0.2
ndcg_cut_1,0.06666666666666667
ndcg_cut_5,0.06666666666666667
ndcg_cut_10,0.06666666666666667
ndcg_cut_100,0.09030674601306568
map_cut_1,0.06666666666666667
map_cut_5,0.06666666666666667
map_cut_10,0.06666666666666667
map_cut_100,0.06942622950819673
success_1,0.06666666666666667
success_5,0.06666666666666667
success_10,0.06666666666666667
success_100,0.2
