,mean
P_1,0.0006578947368421052
P_5,0.0010526315789473686
P_10,0.0007894736842105265
P_100,0.00011184210526315788
recall_1,0.00010964912280701753
recall_5,0.0018598178137651821
recall_10,0.0032304318488529014
recall_100,0.004732624831309042
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0014605141393837042
ndcg_cut_10,0.0019328546488604505
ndcg_cut_100,0.002388817412273106
map_cut_1,0.00010964912280701753
map_cut_5,0.0007151793747188484
map_cut_10,0.0009189439946018894
map_cut_100,0.0010314097076384227
success_1,0.0006578947368421052
success_5,0.005263157894736842
success_10,0.007894736842105263
success_100,0.011184210526315788
