,mean
P_1,0.0006578947368421052
P_5,0.0007894736842105263
P_10,0.0005263157894736842
P_100,0.00011842105263157893
recall_1,0.00010964912280701753
recall_5,0.001922514619883041
recall_10,0.0027448830409356724
recall_100,0.006352339181286551
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0011870553029772878
ndcg_cut_10,0.0013926471302131893
ndcg_cut_100,0.002381342627700321
map_cut_1,0.00010964912280701753
map_cut_5,0.0005500730994152047
map_cut_10,0.0006437317251461989
map_cut_100,0.0008710619409174281
success_1,0.0006578947368421052
success_5,0.003947368421052632
success_10,0.005263157894736842
success_100,0.011842105263157893
