,mean
P_1,0.0006578947368421052
P_5,0.0007894736842105263
P_10,0.0005263157894736843
P_100,9.868421052631579e-05
recall_1,7.309941520467836e-05
recall_5,0.0010991019214703424
recall_10,0.001921470342522974
recall_100,0.003993838763575606
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0009857058469167378
ndcg_cut_10,0.0012021861286661
ndcg_cut_100,0.0018767300254178456
map_cut_1,7.309941520467836e-05
map_cut_5,0.000427109440267335
map_cut_10,0.0005550334168755221
map_cut_100,0.0007183560226323384
success_1,0.0006578947368421052
success_5,0.003947368421052632
success_10,0.005263157894736842
success_100,0.009868421052631578
