,mean
P_1,0.0006578947368421052
P_5,0.0006578947368421052
P_10,0.00046052631578947373
P_100,0.00015131578947368425
recall_1,6.578947368421052e-05
recall_5,0.0012719298245614035
recall_10,0.00206140350877193
recall_100,0.007210213032581453
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0009794661978057354
ndcg_cut_10,0.0011616961449831139
ndcg_cut_100,0.0027270606387684066
map_cut_1,6.578947368421052e-05
map_cut_5,0.00046783625730994154
map_cut_10,0.0005500730994152046
map_cut_100,0.0008969128861979094
success_1,0.0006578947368421052
success_5,0.003289473684210526
success_10,0.004605263157894736
success_100,0.015131578947368421
