,mean
P_1,0.0013157894736842105
P_5,0.0013157894736842107
P_10,0.0011842105263157896
P_100,0.00019736842105263157
recall_1,0.00038377192982456135
recall_5,0.003333333333333333
recall_10,0.005560941828254847
recall_100,0.009661819021237304
ndcg_cut_1,0.0013157894736842105
ndcg_cut_5,0.002338838576121066
ndcg_cut_10,0.003245191075031006
ndcg_cut_100,0.004406864532382251
map_cut_1,0.00038377192982456135
map_cut_5,0.0015148026315789473
map_cut_10,0.0018064789165897197
map_cut_100,0.0020593803053219296
success_1,0.0013157894736842105
success_5,0.006578947368421052
success_10,0.011842105263157895
success_100,0.019736842105263157
