,mean
P_1,0.0013157894736842105
P_5,0.0005263157894736842
P_10,0.0009210526315789475
P_100,0.00013157894736842105
recall_1,0.0008771929824561403
recall_5,0.0015350877192982456
recall_10,0.004183897243107769
recall_100,0.006184993734335839
ndcg_cut_1,0.0013157894736842105
ndcg_cut_5,0.0012787329944482556
ndcg_cut_10,0.0023208103868218527
ndcg_cut_100,0.0029271951796027824
map_cut_1,0.0008771929824561403
map_cut_5,0.0010087719298245614
map_cut_10,0.0013301308827624616
map_cut_100,0.0014795325689110315
success_1,0.0013157894736842105
success_5,0.002631578947368421
success_10,0.009210526315789473
success_100,0.013157894736842105
