,mean
P_1,0.0
P_5,0.0005263157894736842
P_10,0.0005921052631578948
P_100,0.00011842105263157896
recall_1,0.0
recall_5,0.0007785087719298246
recall_10,0.002026420217209691
recall_100,0.004789578111946533
ndcg_cut_1,0.0
ndcg_cut_5,0.0006031917062252751
ndcg_cut_10,0.0010604157168043736
ndcg_cut_100,0.0018524312292645018
map_cut_1,0.0
map_cut_5,0.0002768640350877193
map_cut_10,0.0004224101921470342
map_cut_100,0.0005803335011289835
success_1,0.0
success_5,0.002631578947368421
success_10,0.005921052631578947
success_100,0.011842105263157893
