,mean
P_1,0.0013157894736842105
P_5,0.0005263157894736842
P_10,0.0005263157894736842
P_100,8.552631578947368e-05
recall_1,0.0005482456140350877
recall_5,0.000986842105263158
recall_10,0.0024122807017543857
recall_100,0.003421052631578947
ndcg_cut_1,0.0013157894736842105
ndcg_cut_5,0.0010545959078325472
ndcg_cut_10,0.0015772768885470446
ndcg_cut_100,0.0019166026930123043
map_cut_1,0.0005482456140350877
map_cut_5,0.000712719298245614
map_cut_10,0.0008976434140907825
map_cut_100,0.0009525125310588994
success_1,0.0013157894736842105
success_5,0.002631578947368421
success_10,0.005263157894736842
success_100,0.008552631578947367
