,mean
P_1,0.0
P_5,0.0009210526315789475
P_10,0.0009210526315789475
P_100,0.0001578947368421053
recall_1,0.0
recall_5,0.0017045454545454545
recall_10,0.0038384860753281807
recall_100,0.006470848230716651
ndcg_cut_1,0.0
ndcg_cut_5,0.0010829358098136395
ndcg_cut_10,0.0018493146021719153
ndcg_cut_100,0.0026563652325909187
map_cut_1,0.0
map_cut_5,0.0005138556618819776
map_cut_10,0.0007534235988183357
map_cut_100,0.0009145734123329038
success_1,0.0
success_5,0.004605263157894736
success_10,0.009210526315789471
success_100,0.015789473684210527
