,mean
P_1,0.0
P_5,0.00013157894736842105
P_10,0.0003289473684210526
P_100,9.210526315789474e-05
recall_1,0.0
recall_5,0.0001644736842105263
recall_10,0.0013651315789473685
recall_100,0.004194862155388471
ndcg_cut_1,0.0
ndcg_cut_5,0.00016204104522416445
ndcg_cut_10,0.0006162528000420932
ndcg_cut_100,0.001423019322630114
map_cut_1,0.0
map_cut_5,8.223684210526316e-05
map_cut_10,0.0002260860484544695
map_cut_100,0.0003888939425184741
success_1,0.0
success_5,0.0006578947368421052
success_10,0.003289473684210526
success_100,0.009210526315789473
