,mean
P_1,0.0
P_5,0.0007894736842105263
P_10,0.0006578947368421054
P_100,9.868421052631579e-05
recall_1,0.0
recall_5,0.001644736842105263
recall_10,0.0030153508771929823
recall_100,0.004824561403508771
ndcg_cut_1,0.0
ndcg_cut_5,0.000867049459085218
ndcg_cut_10,0.0013929898366136736
ndcg_cut_100,0.0019088321538613246
map_cut_1,0.0
map_cut_5,0.0003618421052631579
map_cut_10,0.0005445906432748538
map_cut_100,0.0006556517259400386
success_1,0.0
success_5,0.003947368421052632
success_10,0.006578947368421052
success_100,0.009868421052631578
