,mean
P_1,0.0
P_5,0.026666666666666665
P_10,0.026666666666666665
P_100,0.002666666666666667
recall_1,0.0
recall_5,0.13333333333333333
recall_10,0.26666666666666666
recall_100,0.26666666666666666
ndcg_cut_1,0.0
ndcg_cut_5,0.06204510387155954
ndcg_cut_10,0.10529831787949702
ndcg_cut_100,0.10529831787949702
map_cut_1,0.0
map_cut_5,0.03888888888888888
map_cut_10,0.056746031746031746
map_cut_100,0.056746031746031746
success_1,0.0
success_5,0.13333333333333333
success_10,0.26666666666666666
success_100,0.26666666666666666
