,mean
P_1,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
P_100,0.0033333333333333335
recall_1,0.0
recall_5,0.3333333333333333
recall_10,0.3333333333333333
recall_100,0.3333333333333333
ndcg_cut_1,0.0
ndcg_cut_5,0.14355885269113103
ndcg_cut_10,0.14355885269113103
ndcg_cut_100,0.14355885269113103
map_cut_1,0.0
map_cut_5,0.08333333333333333
map_cut_10,0.08333333333333333
map_cut_100,0.08333333333333333
success_1,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
success_100,0.3333333333333333
