,mean
P_1,0.0
P_5,0.013333333333333332
P_10,0.013333333333333332
P_100,0.002666666666666667
recall_1,0.0
recall_5,0.06666666666666667
recall_10,0.13333333333333333
recall_100,0.26666666666666666
ndcg_cut_1,0.0
ndcg_cut_5,0.028711770538226204
ndcg_cut_10,0.048780436915824954
ndcg_cut_100,0.08278381164885504
map_cut_1,0.0
map_cut_5,0.016666666666666666
map_cut_10,0.024074074074074074
map_cut_100,0.033551198257080604
success_1,0.0
success_5,0.06666666666666667
success_10,0.13333333333333333
success_100,0.26666666666666666
