,mean
P_1,0.002531645569620253
P_2,0.006329113924050633
P_3,0.00590717299578059
P_4,0.008860759493670886
P_5,0.008101265822784812
P_6,0.0075949367088607575
P_7,0.008318264014466543
P_8,0.008544303797468355
P_9,0.00787623066104079
P_10,0.007848101265822789
P_11,0.007594936708860756
P_12,0.0078059071729957834
P_13,0.007789678675754629
P_14,0.008137432188065105
P_15,0.00810126582278482
P_16,0.007911392405063292
P_17,0.007892777364110192
P_18,0.007876230661040779
P_19,0.007728181212524988
P_20,0.007594936708860754
P_21,0.007594936708860754
P_22,0.007710011507479858
P_23,0.00792515134837645
P_24,0.00791139240506329
P_25,0.007898734177215195
P_26,0.007594936708860759
P_27,0.007407407407407408
P_28,0.007504520795660037
P_29,0.007333042339589696
P_30,0.00717299578059072
P_31,0.00710494079216006
P_32,0.007041139240506329
P_33,0.0072880705792098145
P_34,0.007446016381236023
P_35,0.007377938517179009
P_36,0.0073136427566807185
P_37,0.0071843995894628815
P_38,0.007128580946035975
P_39,0.007205452775073016
P_40,0.007151898734177204
P_41,0.0073479468971904965
P_42,0.007293550331525003
P_43,0.007536061230497507
P_44,0.007422324510932115
P_45,0.007482419127988734
P_46,0.007539900935608162
P_47,0.007433342310799894
P_48,0.007700421940928274
P_49,0.00754327047274605
P_50,0.00744303797468355
P_51,0.007396376272027787
P_52,0.007400194741966883
P_53,0.007356102221160752
P_54,0.007454289732770762
P_55,0.0074568469505178125
P_56,0.007504520795660023
P_57,0.007594936708860775
P_58,0.007638585770405918
P_59,0.007594936708860746
P_60,0.007468354430379735
P_61,0.007387424776924659
P_62,0.007309105757452016
P_63,0.007193088205746417
P_64,0.0071598101265822785
P_65,0.007088607594936693
P_66,0.00705792098197161
P_67,0.007028150387303981
P_68,0.0069620253164556795
P_69,0.006897816914327656
P_70,0.006871609403254956
P_71,0.006810483152077012
P_72,0.006786216596343163
P_73,0.006866655106641253
P_74,0.006842285323297996
P_75,0.006919831223628688
P_76,0.006928714190539627
P_77,0.0070360019727108295
P_78,0.007075624797143768
P_79,0.007210382951450101
P_80,0.00715189873417722
P_81,0.007219878105954076
P_82,0.007224451991355362
P_83,0.007259417416501455
P_84,0.0072332730560578495
P_85,0.007207743857036469
P_86,0.0071533706211363065
P_87,0.007158446093409015
P_88,0.007077100115074805
P_89,0.007054473047930587
P_90,0.007004219409282685
P_91,0.007010710808179147
P_92,0.006962025316455698
P_93,0.006968830815298756
P_94,0.006975491516294097
P_95,0.007035309793471034
P_96,0.007014767932489449
P_97,0.0070207490538953254
P_98,0.007000774993541695
P_99,0.006981204449558874
P_100,0.0069873417721518834
recall_1,0.00011507479861910242
recall_2,0.004166342207648004
recall_3,0.004497757627671018
recall_4,0.006662668695834319
recall_5,0.006859939779181351
recall_6,0.00765107901968768
recall_7,0.008506808651210618
recall_8,0.009636215788448694
recall_9,0.009997879441251587
recall_10,0.010684885824460501
recall_11,0.011390129947426143
recall_12,0.012540989116997475
recall_13,0.012907012771086725
recall_14,0.013250750015442708
recall_15,0.016134013025287997
recall_16,0.016272968007680688
recall_17,0.017753277431028086
recall_18,0.018149062956727004
recall_19,0.01836386924748266
recall_20,0.018680324943685194
recall_21,0.020086689192975363
recall_22,0.021397616008048837
recall_23,0.0242038354881833
recall_24,0.024922376068972574
recall_25,0.025097664425008652
recall_26,0.025097664425008652
recall_27,0.025255892273109915
recall_28,0.026922558939776582
recall_29,0.026962743790088017
recall_30,0.0278066256466281
recall_31,0.028182199439923408
recall_32,0.028293817534320427
recall_33,0.029589675030527115
recall_34,0.030331521956054302
recall_35,0.030491663257202376
recall_36,0.030664275455131028
recall_37,0.03117060456905508
recall_38,0.03125314028638676
recall_39,0.03262444830326439
recall_40,0.035257359695669455
recall_41,0.03664848399683954
recall_42,0.03765059370148089
recall_43,0.04099448720526779
recall_44,0.041175319031669246
recall_45,0.041577574569816464
recall_46,0.041984821788956524
recall_47,0.0426177331813616
recall_48,0.04555295140138993
recall_49,0.04555295140138993
recall_50,0.04565421722417474
recall_51,0.04706068698507487
recall_52,0.04724784728742266
recall_53,0.048179027267053094
recall_54,0.05133425711382192
recall_55,0.05404271602481247
recall_56,0.05501153230655539
recall_57,0.05537032089194289
