,mean
P_1,0.005063291139240506
P_2,0.005063291139240506
P_3,0.0050632911392405056
P_4,0.00569620253164557
P_5,0.005569620253164556
P_6,0.005063291139240506
P_7,0.0047016274864376114
P_8,0.006329113924050633
P_9,0.006188466947960621
P_10,0.006329113924050635
P_11,0.006444188722669733
P_12,0.006329113924050633
P_13,0.006426484907497566
P_14,0.006509945750452081
P_15,0.006244725738396627
P_16,0.006170886075949367
P_17,0.006552494415487709
P_18,0.00675105485232067
P_19,0.006528980679546968
P_20,0.006329113924050631
P_21,0.006268836648583483
P_22,0.006329113924050629
P_23,0.00649422124380848
P_24,0.006329113924050632
P_25,0.006278481012658231
P_26,0.0062317429406037
P_27,0.006094702297233942
P_28,0.006329113924050633
P_29,0.006285464862505454
P_30,0.006244725738396627
P_31,0.006614944875459367
P_32,0.006566455696202532
P_33,0.0064441887226697305
P_34,0.0065524944154877005
P_35,0.006437613019891488
P_36,0.006540084388185641
P_37,0.006637016763599045
P_38,0.006595602931379078
P_39,0.006751054852320662
P_40,0.006708860759493659
P_41,0.007039209632602661
P_42,0.007112718505123555
P_43,0.007300559317044459
P_44,0.007192174913693916
P_45,0.007313642756680717
P_46,0.007319757842597706
P_47,0.0072178831133854066
P_48,0.00733122362869199
P_49,0.007284939292172549
P_50,0.007291139240506335
P_51,0.007396376272027785
P_52,0.00754625121713728
P_53,0.007547169811320776
P_54,0.007735583684950791
P_55,0.007594936708860735
P_56,0.0075497287522603845
P_57,0.00741727737064181
P_58,0.007420340462680038
P_59,0.007466208968032598
P_60,0.0074683544303797336
P_61,0.007470429549699089
P_62,0.007594936708860754
P_63,0.007554751858549309
P_64,0.007555379746835443
P_65,0.007478091528724423
P_66,0.0074031453778289165
P_67,0.007443793689778943
P_68,0.007483246463142201
P_69,0.007374793615850315
P_70,0.0073417721518987174
P_71,0.007345337849884107
P_72,0.007278481012658211
P_73,0.007213455869602932
P_74,0.007287033869312368
P_75,0.0072236286919831185
P_76,0.007261825449700185
P_77,0.007233273056057863
P_78,0.007172995780590701
P_79,0.007242429097900991
P_80,0.007278481012658237
P_81,0.007282387873105192
P_82,0.0073479468971904965
P_83,0.007289919170352305
P_84,0.0072935503315249995
P_85,0.007505584512285909
P_86,0.007447748012952615
P_87,0.007507638585770432
P_88,0.00747986191024166
P_89,0.007395818517991738
P_90,0.007341772151898718
P_91,0.007288913618027525
P_92,0.007264722069345073
P_93,0.007268272764393625
P_94,0.007217883113385395
P_95,0.007168554297135258
P_96,0.0071202531645569575
P_97,0.0071251468093435815
P_98,0.007052441229656392
P_99,0.007083493159442518
P_100,0.00706329113924049
recall_1,0.0006075949367088608
recall_2,0.0008049646063044428
recall_3,0.0012796481506082403
recall_4,0.001569891377560328
recall_5,0.001865250027349357
recall_6,0.0022871909556193993
recall_7,0.002374489078709753
recall_8,0.005419496111058558
recall_9,0.006843546743969951
recall_10,0.007131213412872658
recall_11,0.00819219859587727
recall_12,0.01077658678153128
recall_13,0.011173015002510575
recall_14,0.012058205761119056
recall_15,0.012142593946773063
recall_16,0.012266539094452389
recall_17,0.01883676212037162
recall_18,0.02051739156654867
recall_19,0.020570134182582422
recall_20,0.02065452236823643
recall_21,0.020854044822689703
recall_22,0.024800433504744798
recall_23,0.026200284584417168
recall_24,0.026256543374853177
recall_25,0.02681673728813085
recall_26,0.026938715487517372
recall_27,0.02778259734405746
recall_28,0.029243254350784526
recall_29,0.031352958992134736
recall_30,0.031724450461589886
recall_31,0.03555880033541626
recall_32,0.0356833733713817
recall_33,0.03587811533827557
recall_34,0.03662798903710016
recall_35,0.036666937430478934
recall_36,0.03718899494809191
recall_37,0.03745443217555445
recall_38,0.03787497130672061
recall_39,0.038850061372184524
recall_40,0.03895695307401294
recall_41,0.039852997712330175
recall_42,0.04019973566965409
recall_43,0.04111275643254238
recall_44,0.04237857921735251
recall_45,0.04268026726617828
recall_46,0.0434145414792827
recall_47,0.0434778326185232
recall_48,0.043995778115808834
recall_49,0.04480952133461534
recall_50,0.04743470906257072
recall_51,0.04911566978898902
recall_52,0.050876675064418786
recall_53,0.05360005816666106
recall_54,0.05634116847697543
recall_55,0.05634116847697543
recall_56,0.05702471278077289
recall_57,0.05702471278077289
recall_58,0.05729696514163284
recall_59,0.058749964729209375
recall_60,0.05916327058731948
recall_61,0.060671709405884885
recall_62,0.06299843288181937
recall_63,0.06310410156646439
recall_64,0.06442378915062816
recall_65,0.06451755380135483
recall_66,0.06458787728939984
recall_67,0.06497845148930854
recall_68,0.06525446096082452
recall_69,0.06525446096082452
recall_70,0.0660362926808543
recall_71,0.06633523644964169
recall_72,0.0664196246352957
recall_73,0.06654017918623001
recall_74,0.06861382259708272
recall_75,0.06867269807544597
recall_76,0.07019591674573611
recall_77,0.07030255912163937
recall_78,0.07035032601917937
recall_79,0.07174802466371345
recall_80,0.07305667603898709
recall_81,0.07327569281849841
recall_82,0.07458693382947448
recall_83,0.07464580930783775
recall_84,0.0750028539368066
recall_85,0.0784651136648891
recall_86,0.07897144277881316
recall_87,0.07977868169452369
recall_88,0.08005746409355927
recall_89,0.08005746409355927
recall_90,0.08047940502182929
recall_91,0.08053828050019256
recall_92,0.08076890659763208
recall_93,0.08124359014193588
recall_94,0.08135366168844112
recall_95,0.08141253716680438
recall_96,0.08204544855920946
recall_97,0.0826751852934675
recall_98,0.0826751852934675
recall_99,0.08550570568727905
recall_100,0.08562787230488282
ndcg_cut_1,0.005063291139240506
ndcg_cut_2,0.005063291139240506
ndcg_cut_3,0.0050632911392405056
ndcg_cut_4,0.005488930471572449
ndcg_cut_5,0.005433084429981534
ndcg_cut_6,0.005212892159900411
ndcg_cut_7,0.005070897531226581
ndcg_cut_8,0.006664884145238263
ndcg_cut_9,0.0070345746907981505
ndcg_cut_10,0.007275165190449734
ndcg_cut_11,0.007664948147750411
ndcg_cut_12,0.008265221565031254
ndcg_cut_13,0.008440138382188551
ndcg_cut_14,0.00873784890315797
ndcg_cut_15,0.008669800381231552
ndcg_cut_16,0.008725824341004784
ndcg_cut_17,0.010392486433685413
ndcg_cut_18,0.010973974392128988
ndcg_cut_19,0.010955427000456373
ndcg_cut_20,0.010938366810964238
ndcg_cut_21,0.01101316430237791
ndcg_cut_22,0.011923205999413154
ndcg_cut_23,0.012441000701241382
ndcg_cut_24,0.012445337435914633
ndcg_cut_25,0.012632067286739934
ndcg_cut_26,0.012710930067000132
ndcg_cut_27,0.01290906250010932
ndcg_cut_28,0.013454068748585872
ndcg_cut_29,0.013969081795749015
ndcg_cut_30,0.014120297806706813
ndcg_cut_31,0.015271907225543184
ndcg_cut_32,0.015350519438682528
ndcg_cut_33,0.015415108774059693
ndcg_cut_34,0.0157193639999849
ndcg_cut_35,0.01574093138231518
ndcg_cut_36,0.01600236578274895
ndcg_cut_37,0.016161709437325877
ndcg_cut_38,0.016315718259532142
ndcg_cut_39,0.016712076071137633
ndcg_cut_40,0.016775245679721888
ndcg_cut_41,0.017239528377425147
ndcg_cut_42,0.017428482500763228
ndcg_cut_43,0.017807911474309178
ndcg_cut_44,0.018075628223047573
ndcg_cut_45,0.01828677153093128
ndcg_cut_46,0.018550667350451484
ndcg_cut_47,0.01858170758442365
ndcg_cut_48,0.01885119263982854
