,mean
P_1,0.015189873417721518
P_2,0.012658227848101266
P_3,0.010126582278481013
P_4,0.010126582278481013
P_5,0.010632911392405065
P_6,0.011392405063291138
P_7,0.011211573236889691
P_8,0.010759493670886076
P_9,0.009845288326300989
P_10,0.009113924050632917
P_11,0.00874568469505178
P_12,0.008016877637130805
P_13,0.008568646543330094
P_14,0.008318264014466552
P_15,0.008438818565400852
P_16,0.008069620253164557
P_17,0.007892777364110192
P_18,0.008157524613220807
P_19,0.007994670219853435
P_20,0.00784810126582278
P_21,0.007956600361663648
P_22,0.007825086306098959
P_23,0.00803522289488168
P_24,0.008333333333333328
P_25,0.008202531645569625
P_26,0.008179162609542353
P_27,0.008251289263947498
P_28,0.00822784810126582
P_29,0.008467917939764287
P_30,0.008270042194092827
P_31,0.00816659861167823
P_32,0.008386075949367088
P_33,0.008285385500575367
P_34,0.008116157855547264
P_35,0.007884267631103057
P_36,0.00787623066104077
P_37,0.007800205268559703
P_38,0.007728181212524982
P_39,0.007789678675754609
P_40,0.007784810126582263
P_41,0.0077184316146959
P_42,0.007594936708860746
P_43,0.007594936708860769
P_44,0.007537399309551219
P_45,0.00742616033755273
P_46,0.007539900935608163
P_47,0.007379477511446272
P_48,0.007436708860759496
P_49,0.007388271764401954
P_50,0.007291139240506335
P_51,0.007346736162819545
P_52,0.007254138266796481
P_53,0.007212801528540737
P_54,0.007126113455227393
P_55,0.007134637514384329
P_56,0.007052441229656409
P_57,0.0070619586942038785
P_58,0.0069838498472282705
P_59,0.00712293499249087
P_60,0.007130801687763704
P_61,0.007221415231375792
P_62,0.007349938750510407
P_63,0.007353827606992147
P_64,0.007397151898734178
P_65,0.0074001947419668765
P_66,0.007364787111622549
P_67,0.007330436425467594
P_68,0.0072970960536113
P_69,0.0071913410383416
P_70,0.007197106690777559
P_71,0.0071313959707612696
P_72,0.007208157524613203
P_73,0.007178775793306764
P_74,0.007184399589462898
P_75,0.007122362869198312
P_76,0.007228514323784128
P_77,0.007266151569949027
P_78,0.007270366764037633
P_79,0.007242429097900993
P_80,0.007215189873417725
P_81,0.007188623222378515
P_82,0.007224451991355362
P_83,0.0072899191703523
P_84,0.007263411693791424
P_85,0.007267311988086357
P_86,0.007329997056226092
P_87,0.0073330423395897215
P_88,0.0072784810126582345
P_89,0.007253591238799592
P_90,0.007201125175808704
P_91,0.0071498122131033355
P_92,0.007072096862960924
P_93,0.007077718796787799
P_94,0.007002423915970909
P_95,0.007008660892738189
P_96,0.006988396624472573
P_97,0.007072947931619454
P_98,0.007104107465771092
P_99,0.007083493159442523
P_100,0.007088607594936696
recall_1,0.0008107077889238619
recall_2,0.0020630733215366713
recall_3,0.002715163847044918
recall_4,0.0030841659076866613
recall_5,0.004721803692660331
recall_6,0.006577752428080724
recall_7,0.006952978467863725
recall_8,0.008791435369611765
recall_9,0.010057258154421891
recall_10,0.010116133632785154
recall_11,0.010199227730039302
recall_12,0.010199227730039302
recall_13,0.011418652875180636
recall_14,0.014090945420890906
recall_15,0.017318793522156727
recall_16,0.01737382929540934
