,mean
P_1,0.00810126582278481
P_2,0.00810126582278481
P_3,0.0077637130801687755
P_4,0.007721518987341772
P_5,0.007493670886075951
P_6,0.006919831223628691
P_7,0.007088607594936706
P_8,0.0068987341772151906
P_9,0.006863572433192688
P_10,0.007189873417721522
P_11,0.0069965477560414244
P_12,0.006751054852320676
P_13,0.006893865628042844
P_14,0.007160940325497291
P_15,0.007257383966244731
P_16,0.007278481012658228
P_17,0.0072673119880863665
P_18,0.007257383966244721
P_19,0.007275149900066624
P_20,0.00724050632911392
P_21,0.007160940325497285
P_22,0.0070425776754890635
P_23,0.006978536048431484
P_24,0.006962025316455693
P_25,0.007007594936708865
P_26,0.007030185004868547
P_27,0.00708860759493671
P_28,0.007106690777576853
P_29,0.0071933653426451295
P_30,0.0071729957805907185
P_31,0.007251939567170268
P_32,0.007167721518987341
P_33,0.007119294207901798
P_34,0.007177959791511528
P_35,0.00730560578661843
P_36,0.007327707454289718
P_37,0.007362299007868632
P_38,0.007261825449700196
P_39,0.007257383966244713
P_40,0.0072911392405063166
P_41,0.0073108984254399555
P_42,0.007402049427365873
P_43,0.007359434795407722
P_44,0.007353279631760653
P_45,0.007381153305203924
P_46,0.007385800770500842
P_47,0.007476434150282792
P_48,0.007478902953586502
P_49,0.0074709377421854715
P_50,0.007392405063291145
P_51,0.0073467361628195465
P_52,0.007370983446932803
P_53,0.007384762359684755
P_54,0.007360525082044082
P_55,0.007300345224395838
P_56,0.007396021699819157
P_57,0.00731956473462138
P_58,0.0072719336534264375
P_59,0.007320317528427362
P_60,0.007324894514767923
P_61,0.00738742477692466
P_62,0.007333605553287051
P_63,0.007345790636929861
P_64,0.007333860759493671
P_65,0.007345666991236596
P_66,0.007311085538933634
P_67,0.007337993576421682
P_68,0.007364110201042424
P_69,0.0073747936158503145
P_70,0.007377938517179006
P_71,0.007423783205562482
P_72,0.007390998593530221
P_73,0.007421536327379939
P_74,0.007417037290455027
P_75,0.007419409282700419
P_76,0.007401732178547618
P_77,0.007423968436626657
P_78,0.0074586173320350365
P_79,0.007492389040217928
P_80,0.007500000000000007
P_81,0.007501172058134104
P_82,0.007459092312442117
P_83,0.007485130394997719
P_84,0.007462326702833015
P_85,0.0074638868205509894
P_86,0.007447748012952615
P_87,0.007414520587807384
P_88,0.0074108170310701995
P_89,0.007378751244488682
P_90,0.007381153305203922
P_91,0.007366810404785072
P_92,0.007391304347826082
P_93,0.007344494351435955
P_94,0.007363318071640176
P_95,0.00736575616255831
P_96,0.007362869198312233
P_97,0.007370481534646989
P_98,0.007367605269956059
P_99,0.007344329369645816
P_100,0.0073569620253164355
recall_1,0.0007339011811307761
recall_2,0.001755334103289774
recall_3,0.0021213867291521625
recall_4,0.003308498227125265
recall_5,0.003631270352987055
recall_6,0.003848474450097555
recall_7,0.004308653301944982
recall_8,0.004579391801554879
recall_9,0.006072979022330161
recall_10,0.0074432040461097915
recall_11,0.008060923312636829
recall_12,0.008697168524231809
recall_13,0.009346757845118093
recall_14,0.010699946375216911
recall_15,0.011129591354590771
recall_16,0.012028413340060079
recall_17,0.012761104650319832
recall_18,0.013158030438767006
recall_19,0.0140909810920626
recall_20,0.01476439613742348
recall_21,0.015177330600436084
recall_22,0.015499702987098945
recall_23,0.015992725795963097
recall_24,0.016573752509700772
recall_25,0.0172947569676841
recall_26,0.01783230526576749
recall_27,0.018849017144088195
recall_28,0.01979784312559936
recall_29,0.02076361955845755
recall_30,0.021813124308913762
recall_31,0.023341590269295304
