,mean
P_1,0.005063291139240506
P_2,0.0037974683544303796
P_3,0.006751054852320674
P_4,0.007594936708860759
P_5,0.008101265822784812
P_6,0.007172995780590715
P_7,0.006509945750452078
P_8,0.006012658227848101
P_9,0.005907172995780592
P_10,0.006582278481012661
P_11,0.006214039125431528
P_12,0.00590717299578059
P_13,0.0062317429406037
P_14,0.005786618444846293
P_15,0.006075949367088609
P_16,0.006170886075949367
P_17,0.006105733432613548
P_18,0.006188466947960616
P_19,0.006129247168554297
P_20,0.005949367088607594
P_21,0.0062688366485834845
P_22,0.0063291139240506285
P_23,0.006604292790313706
P_24,0.006751054852320673
P_25,0.006886075949367094
P_26,0.007205452775073026
P_27,0.00740740740740741
P_28,0.0074141048824593134
P_29,0.0073330423395896955
P_30,0.007257383966244728
P_31,0.007186606778276842
P_32,0.007199367088607595
P_33,0.007134637514384344
P_34,0.007148175725986584
P_35,0.007160940325497274
P_36,0.00731364275668072
P_37,0.0075265138556277825
P_38,0.007461692205196533
P_39,0.007400194741966884
P_40,0.007341772151898725
P_41,0.007533189255943198
P_42,0.007474382157926453
P_43,0.007300559317044459
P_44,0.007307249712313012
P_45,0.007426160337552734
P_46,0.0073747936158503145
P_47,0.007379477511446273
P_48,0.007331223628691988
P_49,0.007439938000516652
P_50,0.00734177215189874
P_51,0.007396376272027788
P_52,0.007302823758519951
P_53,0.007308335323620746
P_54,0.007266760431317404
P_55,0.007272727272727256
P_56,0.007459312839059665
P_57,0.00741727737064181
P_58,0.007376691401134866
P_59,0.007337481227204449
P_60,0.007299578059071724
P_61,0.007221415231375795
P_62,0.007186606778276842
P_63,0.0072332730560578495
P_64,0.007278481012658228
P_65,0.0072833495618305575
P_66,0.007249712313003447
P_67,0.007292650670697144
P_68,0.00733432613551748
P_69,0.00748486516235554
P_70,0.007486437613019873
P_71,0.007559279729006945
P_72,0.007524613220815733
P_73,0.007525576556268443
P_74,0.007458091002394813
P_75,0.0075274261603375464
P_76,0.007594936708860748
P_77,0.007627815222751926
P_78,0.007562479714378432
P_79,0.007530844415958992
P_80,0.007531645569620258
P_81,0.007501172058134103
P_82,0.007409694350108064
P_83,0.007503431447308228
P_84,0.007625075346594317
P_85,0.007594936708860743
P_86,0.007683249926405664
P_87,0.007711334206314586
P_88,0.007738780207134639
P_89,0.007765609443891325
P_90,0.007791842475386763
P_91,0.007845319237724285
P_92,0.007925151348376437
P_93,0.007921600653327882
P_94,0.007891193105305666
P_95,0.00783477681545638
P_96,0.007832278481012646
P_97,0.007882030536343449
P_98,0.007904934125548926
P_99,0.007978519370924418
P_100,0.007924050632911368
recall_1,0.00021710332646452752
recall_2,0.00027213909971714173
recall_3,0.0006840431607233517
recall_4,0.0010759931896800819
recall_5,0.0025789065913276615
recall_6,0.0028953622875301926
recall_7,0.0030219445660112053
