,mean
P_1,0.017721518987341773
P_2,0.016455696202531647
P_3,0.015189873417721515
P_4,0.013291139240506329
P_5,0.013164556962025321
P_6,0.011814345991561177
P_7,0.010488245931283903
P_8,0.010126582278481013
P_9,0.009845288326300989
P_10,0.009367088607594942
P_11,0.009436133486766394
P_12,0.009282700421940931
P_13,0.008958130477117823
P_14,0.008679927667269443
P_15,0.008945147679324902
P_16,0.00870253164556962
P_17,0.008488458674609076
P_18,0.008720112517580864
P_19,0.008527648234510328
P_20,0.008734177215189867
P_21,0.00892103676913803
P_22,0.008630609896432676
P_23,0.008585580627407823
P_24,0.00875527426160337
P_25,0.008506329113924056
P_26,0.008568646543330085
P_27,0.008345053914674173
P_28,0.008047016274864377
P_29,0.00794412920122217
P_30,0.007763713080168779
P_31,0.00816659861167823
P_32,0.008306962025316455
P_33,0.008515535097813573
P_34,0.008265078183171983
P_35,0.008245931283905949
P_36,0.008298171589310812
P_37,0.00841601094765652
P_38,0.008261159227181876
P_39,0.008114248620577719
P_40,0.0081645569620253
P_41,0.008088916332201303
P_42,0.008197709463532231
P_43,0.008419193405946435
P_44,0.008342922899884935
P_45,0.008213783403656803
P_46,0.008200330214639536
P_47,0.008187449501750604
P_48,0.008069620253164557
P_49,0.008008266597778342
P_50,0.007898734177215195
P_51,0.007843137254901947
P_52,0.007789678675754611
P_53,0.007738237401480788
P_54,0.007735583684950789
P_55,0.0076409666283083775
P_56,0.007594936708860748
P_57,0.007506107039751292
P_58,0.007463989524225215
P_59,0.007466208968032598
P_60,0.007341772151898725
P_61,0.007345922390537447
P_62,0.007349938750510407
P_63,0.007394012457303581
P_64,0.007318037974683544
P_65,0.007361246348588105
P_66,0.007441503644035284
P_67,0.007481579444549402
P_68,0.007371556217423661
P_69,0.007301412584846829
P_70,0.0072332730560578495
P_71,0.007345337849884106
P_72,0.007419127988748225
P_73,0.007456216403676106
P_74,0.007492302429011305
P_75,0.007459915611814348
P_76,0.007395069953364408
P_77,0.007496301167187232
P_78,0.007497565725413809
P_79,0.007434705976606328
P_80,0.007436708860759495
P_81,0.007438662290982988
P_82,0.007440568076566847
P_83,0.007564434955009914
P_84,0.007625075346594316
P_85,0.007654504839910631
P_86,0.007742125404768924
P_87,0.007682234831951139
P_88,0.007710011507479872
P_89,0.0077087185322144685
P_90,0.007623066104078745
P_91,0.00762275698984558
P_92,0.007649972482113374
P_93,0.0076493806996052755
P_94,0.007648801508214378
P_95,0.007674883411059309
P_96,0.007647679324894513
P_97,0.007621036147722807
P_98,0.007646602944975434
P_99,0.007671653241273487
P_100,0.007721518987341749
recall_1,0.0016667718014494585
recall_2,0.003019641154318811
recall_3,0.005909936512968599
recall_4,0.006404545045551816
recall_5,0.0069027572623857275
recall_6,0.007236793830599511
recall_7,0.007284560728139516
recall_8,0.008767486839414172
recall_9,0.009522564849423001
recall_10,0.012113085897406518
recall_11,0.01545847468583328
recall_12,0.015818736541532284
recall_13,0.01604929712019413
recall_14,0.016142110312926526
recall_15,0.01896883917991322
recall_16,0.01911076476487678
recall_17,0.019318632722186285
recall_18,0.020364478908762185
recall_19,0.02097207384547104
recall_20,0.022677234098203183
recall_21,0.0244647293034199
recall_22,0.024549117489073916
recall_23,0.024703213591001225
recall_24,0.025960315890224864
recall_25,0.026190465487463066
recall_26,0.027361663870551122
recall_27,0.02746292969333593
recall_28,0.02746292969333593
recall_29,0.0276772488949969
recall_30,0.027835476743098168
recall_31,0.029920140178225845
recall_32,0.032069025048629705
recall_33,0.03669274496525512
recall_34,0.03669274496525512
recall_35,0.03740686988516715
recall_36,0.03913903220524102
recall_37,0.03955449571582523
recall_38,0.03961337119418849
recall_39,0.039652319587567264
recall_40,0.039885299101133316
recall_41,0.0401924472768593
recall_42,0.04114161344121536
recall_43,0.04314580330281399
recall_44,0.0433141247512883
recall_45,0.04341539057407311
recall_46,0.043744111994934644
recall_47,0.04548813449845082
recall_48,0.04564636234655209
recall_49,0.04599002464107068
recall_50,0.04604890011943394
recall_51,0.04625676807674345
recall_52,0.047606979047207586
recall_53,0.047811921783795897
recall_54,0.04849086309564858
recall_55,0.04864909094374985
recall_56,0.04934087781451818
recall_57,0.04948152479060819
recall_58,0.049731710941017714
recall_59,0.05111970034343162
recall_60,0.05111970034343162
recall_61,0.05146338594837716
recall_62,0.05300799113222285
recall_63,0.053868787131237196
recall_64,0.05401770745886192
recall_65,0.054929401250302545
recall_66,0.0558755936807631
recall_67,0.056788899538873186
recall_68,0.056788899538873186
recall_69,0.05684393531212581
recall_70,0.05698458228821582
recall_71,0.05757717145967439
recall_72,0.05951368406883935
recall_73,0.0606561487085074
recall_74,0.06225414961840116
recall_75,0.0651474588408243
recall_76,0.06565378795474835
recall_77,0.06667729609218052
recall_78,0.06738934072827579
recall_79,0.06757017255467725
recall_80,0.06802666899000388
recall_81,0.07130129749853444
recall_82,0.07198705664175603
recall_83,0.07308102242428786
recall_84,0.07355475998812222
recall_85,0.07398959818850802
recall_86,0.07606290434409266
recall_87,0.07612177982245592
recall_88,0.07668148395788175
recall_89,0.0770773630198196
recall_90,0.0770773630198196
recall_91,0.07776967925344162
