,mean
P_1,0.015189873417721518
P_2,0.008860759493670886
P_3,0.007594936708860759
P_4,0.00569620253164557
P_5,0.0050632911392405056
P_6,0.004641350210970465
P_7,0.005786618444846291
P_8,0.006012658227848101
P_9,0.006751054852320677
P_10,0.006582278481012661
P_11,0.006674338319907936
P_12,0.0065400843881856545
P_13,0.0066212268743914325
P_14,0.006509945750452081
P_15,0.006075949367088609
P_16,0.006012658227848101
P_17,0.0059568131049888276
P_18,0.005766526019690576
P_19,0.005996002664890072
P_20,0.006075949367088607
P_21,0.005907172995780591
P_22,0.0058688147295742205
P_23,0.0061640066042927925
P_24,0.00622362869198312
P_25,0.006177215189873421
P_26,0.006329113924050632
P_27,0.006188466947960621
P_28,0.006148282097649187
P_29,0.0066346573548668655
P_30,0.006666666666666668
P_31,0.006778276847692931
P_32,0.006724683544303798
P_33,0.00690448791714614
P_34,0.006924795234549504
P_35,0.007088607594936696
P_36,0.007243319268635711
P_37,0.007458091002394807
P_38,0.007594936708860753
P_39,0.007594936708860748
P_40,0.007658227848101254
P_41,0.0077184316146959
P_42,0.007655213984327896
P_43,0.007536061230497507
P_44,0.007422324510932118
P_45,0.007651195499296753
P_46,0.00764997248211339
P_47,0.007756531106921631
P_48,0.007753164556962031
P_49,0.007801601653319543
P_50,0.007797468354430385
P_51,0.00799205758252667
P_52,0.007887049659201546
P_53,0.007881538094100806
P_54,0.007782466010314125
P_55,0.007686996547756021
P_56,0.007820976491862558
P_57,0.007994670219853447
P_58,0.00807507638585769
P_59,0.00798111993134519
P_60,0.00797468354430379
P_61,0.007926955799958483
P_62,0.007880767660269492
P_63,0.007795860960417906
P_64,0.0076740506329113925
P_65,0.007750730282375835
P_66,0.007748369773686223
P_67,0.007821651237483459
P_68,0.007967237527922543
P_69,0.007851770317372971
P_70,0.007811934900542478
P_71,0.007844535567837397
P_72,0.007841068917018268
P_73,0.007803017166637782
P_74,0.0078002052685597146
P_75,0.007797468354430377
P_76,0.00779480346435708
P_77,0.0077922077922077835
P_78,0.007757221681272298
P_79,0.00788335202691878
P_80,0.007879746835443048
P_81,0.00796999531176748
P_82,0.007903673973448601
P_83,0.007869452493518383
P_84,0.007805907172995766
P_85,0.007803425167535355
P_86,0.007771563143950555
P_87,0.0077695329550414895
P_88,0.007796317606444196
P_89,0.007822500355568186
P_90,0.007819971870604767
P_91,0.007734038113784935
P_92,0.007787561915244905
P_93,0.0078399346672111
P_94,0.007810395906275245
P_95,0.007781479013990687
P_96,0.007832278481012657
P_97,0.007934229414067582
P_98,0.007904934125548928
P_99,0.00790180283851169
P_100,0.007822784810126562
recall_1,0.004595000639304437
recall_2,0.004753228487405703
recall_3,0.005215354265987178
recall_4,0.005215354265987178
recall_5,0.005348598769651401
recall_6,0.005407474248014663
recall_7,0.006212783320912784
recall_8,0.006426893426506512
recall_9,0.007285385123973776
recall_10,0.008067216844003562
recall_11,0.008232271536224252
recall_12,0.008392412837372323
recall_13,0.010568739730554647
recall_14,0.010779710194689669
recall_15,0.010779710194689669
recall_16,0.011255515922313334
recall_17,0.011353948362701911
recall_18,0.011435614348818695
recall_19,0.012391114299755797
recall_20,0.013263732996925565
recall_21,0.01335103112001592
recall_22,0.013790552920297213
recall_23,0.015342890223616623
recall_24,0.01681038036532395
recall_25,0.01706399781058108
recall_26,0.017871818436623665
recall_27,0.019137641221433792
recall_28,0.02053004628472493
recall_29,0.022929416722070047
recall_30,0.023075714892763232
recall_31,0.024147419252535062
recall_32,0.026702725061123735
recall_33,0.02768291308646007
recall_34,0.027994121728009285
recall_35,0.028679531083179974
recall_36,0.029455667732042976
recall_37,0.030556627358236433
recall_38,0.031574928565064435
recall_39,0.03188175535290388
recall_40,0.03234788413699018
recall_41,0.03272020144778262
recall_42,0.032869492839346606
recall_43,0.03295679096243696
recall_44,0.03301566644080022
recall_45,0.0371686099261131
recall_46,0.03789978913997053
recall_47,0.04103209429540969
recall_48,0.04134900287990732
recall_49,0.04254711886459969
recall_50,0.043124294420100205
recall_51,0.04492712652863199
recall_52,0.044986002006995256
recall_53,0.04644628452396461
recall_54,0.04653358264705496
recall_55,0.046674229623144985
recall_56,0.047575902409762685
recall_57,0.05163187640571364
recall_58,0.052527328820153395
recall_59,0.052586204298516646
recall_60,0.05288991716718621
recall_61,0.05419864919893906
recall_62,0.054316400155665585
recall_63,0.054375275634028844
recall_64,0.054375275634028844
recall_65,0.05594610610535976
recall_66,0.056666754420944786
recall_67,0.059533943490665486
recall_68,0.060429466572569354
recall_69,0.060429466572569354
recall_70,0.060527899012957936
recall_71,0.06176820909047732
recall_72,0.06209431382341161
recall_73,0.062192036073032586
recall_74,0.062380110517804115
recall_75,0.06379618969943089
recall_76,0.06451700545189222
recall_77,0.06523113037180425
recall_78,0.06588637981335302
recall_79,0.06922622513141441
recall_80,0.06961400893691973
recall_81,0.07118272503095228
recall_82,0.07124160050931555
recall_83,0.07150989990392204
recall_84,0.07174004950116025
recall_85,0.07236353455367843
recall_86,0.07277492695874171
recall_87,0.07540783835114677
recall_88,0.0762381932779276
recall_89,0.07656179837695268
recall_90,0.07799170930053449
recall_91,0.07799170930053449
recall_92,0.07843823051901712
recall_93,0.07887772201021455
recall_94,0.07902701340177852
recall_95,0.0791287981270845
recall_96,0.0819721957325307
recall_97,0.08647335185570627
recall_98,0.08668544450316117
recall_99,0.08932737008812473
recall_100,0.08932737008812473
ndcg_cut_1,0.015189873417721518
ndcg_cut_2,0.011272376635599579
ndcg_cut_3,0.010773728440114193
ndcg_cut_4,0.00964898691510556
ndcg_cut_5,0.009250986231342805
ndcg_cut_6,0.00905946750854617
ndcg_cut_7,0.009865466434050634
ndcg_cut_8,0.010099055476960219
ndcg_cut_9,0.010727259726076067
ndcg_cut_10,0.010857600580116068
ndcg_cut_11,0.01101822371994625
ndcg_cut_12,0.011022716217163232
ndcg_cut_13,0.011622229615175728
ndcg_cut_14,0.011631370749041013
ndcg_cut_15,0.011433188980639946
ndcg_cut_16,0.01154381761141935
ndcg_cut_17,0.011599526790369557
ndcg_cut_18,0.011563832769891544
ndcg_cut_19,0.011960795105366977
ndcg_cut_20,0.012270732979202843
ndcg_cut_21,0.01225430403408803
ndcg_cut_22,0.012394186011953
ndcg_cut_23,0.012961342683655406
ndcg_cut_24,0.013368226519722698
ndcg_cut_25,0.013461869752517324
ndcg_cut_26,0.013790803088348555
ndcg_cut_27,0.014048043070489001
ndcg_cut_28,0.014381790218475262
ndcg_cut_29,0.015258477894766507
ndcg_cut_30,0.015372542807865989
ndcg_cut_31,0.01573120218745322
ndcg_cut_32,0.016234450228056176
ndcg_cut_33,0.01662628610156666
ndcg_cut_34,0.01677751835714841
ndcg_cut_35,0.017094899190621366
ndcg_cut_36,0.017430315189200258
ndcg_cut_37,0.017867035805944433
ndcg_cut_38,0.018247715372820526
ndcg_cut_39,0.018384355163478503
ndcg_cut_40,0.01859596444014151
ndcg_cut_41,0.018778923692173134
ndcg_cut_42,0.01883934756418769
ndcg_cut_43,0.01885815081148082
ndcg_cut_44,0.018882796690541246
ndcg_cut_45,0.01991577423689764
ndcg_cut_46,0.020177321590699866
ndcg_cut_47,0.02089669735239269
ndcg_cut_48,0.021052575935480797
ndcg_cut_49,0.021461430945669675
ndcg_cut_50,0.021687084958074962
ndcg_cut_51,0.022287130258316808
ndcg_cut_52,0.022319087128451282
ndcg_cut_53,0.022726015280902602
ndcg_cut_54,0.022770130672423675
ndcg_cut_55,0.022831751805397
ndcg_cut_56,0.023195206029927324
ndcg_cut_57,0.02418054696309069
ndcg_cut_58,0.024536272907684245
ndcg_cut_59,0.024568607225686295
ndcg_cut_60,0.024717212697391834
ndcg_cut_61,0.02500456794797292
ndcg_cut_62,0.0250746146648209
ndcg_cut_63,0.025108218657004383
ndcg_cut_64,0.025105652573857787
ndcg_cut_65,0.025599876670374153
ndcg_cut_66,0.02584614165271411
ndcg_cut_67,0.026530046271766545
ndcg_cut_68,0.026899676436496517
ndcg_cut_69,0.02689824186088679
ndcg_cut_70,0.026959128548938432
ndcg_cut_71,0.02734663487847962
ndcg_cut_72,0.027500663830543167
ndcg_cut_73,0.027560798541901445
ndcg_cut_74,0.02766964580742996
ndcg_cut_75,0.027997212594400994
ndcg_cut_76,0.02823375969458339
ndcg_cut_77,0.028468164472141885
ndcg_cut_78,0.02866739996868911
ndcg_cut_79,0.02946980987720349
ndcg_cut_80,0.029636196107920745
ndcg_cut_81,0.030145395742894654
ndcg_cut_82,0.030179260674993123
ndcg_cut_83,0.030295296665085146
ndcg_cut_84,0.030376971395700173
ndcg_cut_85,0.030577735400340013
ndcg_cut_86,0.03072834659403039
ndcg_cut_87,0.03125694774369914
ndcg_cut_88,0.03154874306702118
ndcg_cut_89,0.03171065449091116
ndcg_cut_90,0.03203210648124484
ndcg_cut_91,0.03203190412066759
ndcg_cut_92,0.03224236809833012
ndcg_cut_93,0.03245443779300554
ndcg_cut_94,0.03253134911716223
ndcg_cut_95,0.032590788163039175
ndcg_cut_96,0.03313031180359873
ndcg_cut_97,0.03407127116470854
ndcg_cut_98,0.03416451594796225
ndcg_cut_99,0.03460798835942186
ndcg_cut_100,0.03460781519269282
map_cut_1,0.004595000639304437
map_cut_2,0.004753228487405703
map_cut_3,0.004907270413599527
map_cut_4,0.004907270413599527
map_cut_5,0.004933919314332372
map_cut_6,0.004943731894059582
map_cut_7,0.005058776047330743
map_cut_8,0.005085539810529958
map_cut_9,0.005180927776915209
map_cut_10,0.005259110948918188
map_cut_11,0.005274115920938249
map_cut_12,0.005287461029367255
map_cut_13,0.00545487079038128
map_cut_14,0.005469940109248068
map_cut_15,0.005469940109248068
map_cut_16,0.005499677967224546
map_cut_17,0.00550779499089595
map_cut_18,0.00551233199012466
map_cut_19,0.005565720170614154
map_cut_20,0.0056183926967927145
map_cut_21,0.005622549750273207
map_cut_22,0.0056553141026578135
map_cut_23,0.0057272098907493
map_cut_24,0.005793907167639783
map_cut_25,0.0058040518654500686
map_cut_26,0.005835121889528629
map_cut_27,0.005882004214891967
map_cut_28,0.0059317329671523655
map_cut_29,0.006017703142603117
map_cut_30,0.006027456353982663
map_cut_31,0.0060639266713418604
map_cut_32,0.0061437799778602566
map_cut_33,0.00617348264529469
map_cut_34,0.006185873239060998
map_cut_35,0.006209977159154482
map_cut_36,0.006233171940466323
map_cut_37,0.006269119040009448
map_cut_38,0.0063032528191111215
map_cut_39,0.006314726505365722
map_cut_40,0.00632637972496788
map_cut_41,0.006343037177382852
map_cut_42,0.006346591734324851
map_cut_43,0.006350652112143008
map_cut_44,0.006351990191196717
map_cut_45,0.006445586168167298
map_cut_46,0.006462929678290984
map_cut_47,0.006532778495690346
map_cut_48,0.006540699323268224
map_cut_49,0.00656635221026936
map_cut_50,0.006587721742996619
map_cut_51,0.00663590982905505
map_cut_52,0.006637042049792805
map_cut_53,0.006664594550112983
map_cut_54,0.006667827813931145
map_cut_55,0.0066703850316782365
map_cut_56,0.0066916623750218765
map_cut_57,0.006763572607353344
map_cut_58,0.006781193895162322
map_cut_59,0.006783189674089891
map_cut_60,0.006797437671016102
map_cut_61,0.006820299155042958
map_cut_62,0.006823147968512148
map_cut_63,0.006825017031317332
map_cut_64,0.006825017031317332
map_cut_65,0.00684918365395319
map_cut_66,0.006863349828456918
map_cut_67,0.006906143695169167
map_cut_68,0.006930325266376234
map_cut_69,0.006930325266376234
map_cut_70,0.0069337027212734124
map_cut_71,0.0069528303414740575
map_cut_72,0.006960130719076663
map_cut_73,0.006963358518385613
map_cut_74,0.00696828690865401
map_cut_75,0.006990242979041561
