,mean
P_1,0.006075949367088608
P_2,0.0070886075949367095
P_3,0.006582278481012657
P_4,0.006962025316455696
P_5,0.006582278481012659
P_6,0.006919831223628691
P_7,0.007016274864376127
P_8,0.007215189873417721
P_9,0.0072573839662447275
P_10,0.007189873417721522
P_11,0.006950517836593784
P_12,0.006708860759493672
P_13,0.006815968841285299
P_14,0.006980108499095844
P_15,0.007122362869198316
P_16,0.0070569620253164555
P_17,0.007148175725986592
P_18,0.007229254571026716
P_19,0.0070619586942038655
P_20,0.007113924050632908
P_21,0.0069680530440024094
P_22,0.00690448791714614
P_23,0.006890478811227301
P_24,0.0068565400843881835
P_25,0.006967088607594941
P_26,0.0070691333982473206
P_27,0.0069760900140647
P_28,0.007070524412296564
P_29,0.007018769096464423
P_30,0.007037974683544304
P_31,0.007219273172723556
P_32,0.007199367088607594
P_33,0.007165324127349439
P_34,0.007237527922561415
P_35,0.007175406871609389
P_36,0.007187060478199706
P_37,0.007184399589462884
P_38,0.007181878747501662
P_39,0.007192469977280092
P_40,0.007227848101265812
P_41,0.007261500463105902
P_42,0.007245328511151283
P_43,0.0072299087430085455
P_44,0.007272727272727283
P_45,0.0072911392405063166
P_46,0.007275729223995611
P_47,0.007239429033126852
P_48,0.007289029535864984
P_49,0.007295272539395495
P_50,0.007331645569620258
P_51,0.007376520228344491
P_52,0.007361246348588109
P_53,0.007403869118700758
P_54,0.007454289732770761
P_55,0.007447640966628285
P_56,0.007432188065099446
P_57,0.007346213635354222
P_58,0.007402880838061968
P_59,0.007397554172924254
P_60,0.007375527426160326
P_61,0.007345922390537442
P_62,0.007366271947733763
P_63,0.007337753666867575
P_64,0.0073655063291139244
P_65,0.0073378773125608405
P_66,0.007364787111622549
P_67,0.00734555072737577
P_68,0.007371556217423659
P_69,0.0073747936158503145
P_70,0.0073707052441229475
P_71,0.007345337849884108
P_72,0.007334739803094216
P_73,0.0072897520374545
P_74,0.007307560725282261
P_75,0.007291139240506327
P_76,0.00729513657561624
P_77,0.0072661515699490335
P_78,0.007270366764037634
P_79,0.007268066015061703
P_80,0.0072658227848101335
P_81,0.007282387873105192
P_82,0.007304723680148199
P_83,0.007289919170352302
P_84,0.007311633514165143
P_85,0.007398361876396112
P_86,0.007418310273770984
P_87,0.007443619962170836
P_88,0.007422324510932113
P_89,0.007378751244488684
P_90,0.007353023909985918
P_91,0.007355682292391137
P_92,0.007380297193175562
P_93,0.007371716346808216
P_94,0.007341772151898729
P_95,0.007312458361092619
P_96,0.007278481012658223
P_97,0.00728174344251597
P_98,0.00727977266856107
P_99,0.007282956143715628
P_100,0.00727594936708859
recall_1,0.00039989830511556474
recall_2,0.0013569299144200783
recall_3,0.0020406559845753507
recall_4,0.0027790375691591407
recall_5,0.002990415424479456
recall_6,0.004115155960658231
recall_7,0.004470534441159796
recall_8,0.005441472638474208
recall_9,0.006399591276378569
recall_10,0.006917842293707681
recall_11,0.007811558406184929
recall_12,0.00844604659731869
recall_13,0.009037276344253182
recall_14,0.009594883142981944
recall_15,0.011622948707837883
recall_16,0.01187775087602177
recall_17,0.013895984839210623
recall_18,0.014495485703638303
recall_19,0.014657250753098375
recall_20,0.015842552846329606
recall_21,0.016153076963889346
recall_22,0.01731601263886852
recall_23,0.01801138921157864
recall_24,0.018507185971427063
recall_25,0.019294011044559203
recall_26,0.02010185702403224
recall_27,0.020733518784228463
recall_28,0.02265626766282073
recall_29,0.02365016523270655
recall_30,0.02467104790171938
recall_31,0.026798222370494406
recall_32,0.02727284003049177
recall_33,0.02837991225076993
recall_34,0.029917712849953287
recall_35,0.03048480668335184
recall_36,0.03137974345892525
recall_37,0.0318752862753547
recall_38,0.0333115502800095
recall_39,0.03468736055387213
recall_40,0.0357352823417864
recall_41,0.03679960465147227
recall_42,0.03724426290533053
recall_43,0.037817769543831314
recall_44,0.03908160144810406
recall_45,0.04063701633834063
recall_46,0.04171094694005975
recall_47,0.04222748609829362
recall_48,0.042857158210886225
recall_49,0.04433262796527497
recall_50,0.04573433687107141
recall_51,0.04687372838461185
recall_52,0.047852501353032026
recall_53,0.04913940753098565
recall_54,0.05011610347203861
recall_55,0.050529551816895356
recall_56,0.051600489340108524
recall_57,0.05165931237805477
recall_58,0.053169828806706995
recall_59,0.053986785682494855
recall_60,0.05475355717638308
recall_61,0.0558068084925342
recall_62,0.05732776821345682
recall_63,0.057787528963414755
recall_64,0.05855514408308832
recall_65,0.05930555456743669
recall_66,0.060566677302628616
recall_67,0.06092829674493583
recall_68,0.061782729647330795
recall_69,0.06292833551607471
recall_70,0.06374543694810454
recall_71,0.06471049015894197
recall_72,0.06552478382557973
recall_73,0.06622009675325749
recall_74,0.06708382072602741
recall_75,0.06742527728114907
recall_76,0.0684095978707398
recall_77,0.06860338406407056
recall_78,0.06903181492213648
recall_79,0.06944765059128391
recall_80,0.07028480364319614
recall_81,0.07062986743201546
recall_82,0.07130825258644283
recall_83,0.07177119356876076
recall_84,0.07331261155341437
recall_85,0.0754916522255119
recall_86,0.0762349032993897
recall_87,0.07703318330849385
recall_88,0.07755210858760227
recall_89,0.07783639397676886
recall_90,0.07827723250783407
recall_91,0.07870377122332524
recall_92,0.07991875419773074
recall_93,0.08068551859509883
recall_94,0.08102722080489437
recall_95,0.08125981124612061
recall_96,0.08221995421958805
recall_97,0.08289734783859926
recall_98,0.08343903324980355
recall_99,0.08460575449483933
recall_100,0.0858609813299199
ndcg_cut_1,0.006075949367088608
ndcg_cut_2,0.006859448723512995
ndcg_cut_3,0.006602764140314308
ndcg_cut_4,0.007023801960780583
ndcg_cut_5,0.006907498790753352
ndcg_cut_6,0.007401992020418613
ndcg_cut_7,0.007625009100637731
ndcg_cut_8,0.008014718152593081
ndcg_cut_9,0.00833785929940378
ndcg_cut_10,0.00845769240723068
ndcg_cut_11,0.008579653784381486
ndcg_cut_12,0.008629985393584358
ndcg_cut_13,0.008843287274832
ndcg_cut_14,0.009076896026117087
ndcg_cut_15,0.009639143178761059
ndcg_cut_16,0.009681599203976229
ndcg_cut_17,0.010215440791460778
ndcg_cut_18,0.010445573708964609
ndcg_cut_19,0.010451652229357589
ndcg_cut_20,0.01079528485590942
ndcg_cut_21,0.01085380280219191
ndcg_cut_22,0.011131171433946641
ndcg_cut_23,0.01134625450277131
ndcg_cut_24,0.011506226048279541
ndcg_cut_25,0.011812665502037054
ndcg_cut_26,0.012117698130782464
ndcg_cut_27,0.01228389447607615
ndcg_cut_28,0.012797425514802948
ndcg_cut_29,0.013054233026399608
ndcg_cut_30,0.01336763299059665
ndcg_cut_31,0.014005869289454168
ndcg_cut_32,0.014165130080329194
ndcg_cut_33,0.01443841452159374
ndcg_cut_34,0.014884876634368108
ndcg_cut_35,0.015043083979568328
ndcg_cut_36,0.01531896927628068
ndcg_cut_37,0.01548148315294888
ndcg_cut_38,0.015831451942816988
ndcg_cut_39,0.01618615265241523
ndcg_cut_40,0.016514153815383393
ndcg_cut_41,0.01681486956743123
ndcg_cut_42,0.016975162343529745
ndcg_cut_43,0.01716188417927729
ndcg_cut_44,0.01752747923934126
ndcg_cut_45,0.01789801120363641
ndcg_cut_46,0.018177859883027225
ndcg_cut_47,0.018347136726199736
ndcg_cut_48,0.01860371612776358
ndcg_cut_49,0.0189864226002761
ndcg_cut_50,0.01936260932289372
ndcg_cut_51,0.0197066112925246
ndcg_cut_52,0.019959039375148414
ndcg_cut_53,0.02032476991050699
ndcg_cut_54,0.020645127254801537
ndcg_cut_55,0.020818903166726847
ndcg_cut_56,0.021117130542908934
ndcg_cut_57,0.021149913774214733
ndcg_cut_58,0.021557126146091402
ndcg_cut_59,0.021812659276473197
ndcg_cut_60,0.02201235944797009
ndcg_cut_61,0.02226371121033618
ndcg_cut_62,0.022644686891288988
ndcg_cut_63,0.022794866187509095
ndcg_cut_64,0.023057014651818124
ndcg_cut_65,0.023246379728504296
ndcg_cut_66,0.023614318702097566
ndcg_cut_67,0.023755832842161796
ndcg_cut_68,0.02402948265786532
ndcg_cut_69,0.024336560204139608
ndcg_cut_70,0.024563512473363032
ndcg_cut_71,0.024794895100506094
ndcg_cut_72,0.025009113544925056
ndcg_cut_73,0.02517233130557913
ndcg_cut_74,0.02542673948680854
ndcg_cut_75,0.025559923762844782
ndcg_cut_76,0.02583192562808771
ndcg_cut_77,0.02592279474601484
ndcg_cut_78,0.026090236679390005
ndcg_cut_79,0.026243549494549885
ndcg_cut_80,0.02647969016829823
ndcg_cut_81,0.026638488668831905
ndcg_cut_82,0.026857810434857514
ndcg_cut_83,0.027020931019976612
ndcg_cut_84,0.027392302620462817
ndcg_cut_85,0.027972271057678817
ndcg_cut_86,0.02822025687287145
ndcg_cut_87,0.02848753456507852
ndcg_cut_88,0.028640581880529127
ndcg_cut_89,0.028730232317262898
ndcg_cut_90,0.028872819978787177
ndcg_cut_91,0.029037535497923945
ndcg_cut_92,0.029353158310712057
ndcg_cut_93,0.029545751746595895
ndcg_cut_94,0.029657989524302087
ndcg_cut_95,0.02975060540943274
ndcg_cut_96,0.02995585617753139
ndcg_cut_97,0.03015705620873336
ndcg_cut_98,0.03033123500377934
ndcg_cut_99,0.030623779100523857
ndcg_cut_100,0.030913348507667148
map_cut_1,0.00039989830511556474
map_cut_2,0.0008784141097678215
map_cut_3,0.001106322799819579
map_cut_4,0.0012909181959655264
map_cut_5,0.0013359306811589087
map_cut_6,0.0015233874371887045
map_cut_7,0.0015781569555210456
