,mean
P_1,0.00759493670886076
P_2,0.0060759493670886075
P_3,0.0069198312236286915
P_4,0.0074683544303797466
P_5,0.007797468354430381
P_6,0.007594936708860757
P_7,0.007522603978300178
P_8,0.007531645569620253
P_9,0.007313642756680734
P_10,0.007291139240506332
P_11,0.007272727272727269
P_12,0.0072573839662447275
P_13,0.00732229795520935
P_14,0.007341772151898737
P_15,0.007324894514767938
P_16,0.0072468354430379744
P_17,0.007029039463886814
P_18,0.006919831223628688
P_19,0.006928714190539642
P_20,0.006911392405063288
P_21,0.006943942133815549
P_22,0.006881472957422322
P_23,0.006956521739130439
P_24,0.006962025316455694
P_25,0.00694683544303798
P_26,0.0070107108081791615
P_27,0.00705110173464604
P_28,0.00705244122965642
P_29,0.006966390222610211
P_30,0.006970464135021099
P_31,0.0071212739893834155
P_32,0.007120253164556961
P_33,0.007149980820866891
P_34,0.007192851824274001
P_35,0.0072766726943942
P_36,0.007341772151898722
P_37,0.0074033527198084205
P_38,0.007421718854097264
P_39,0.007348263550795184
P_40,0.0073037974683544185
P_41,0.007249150972522389
P_42,0.007293550331525005
P_43,0.007324109508389765
P_44,0.007387802071346386
P_45,0.0074149085794655316
P_46,0.007429829389102932
P_47,0.0074010234311877214
P_48,0.007320675105485236
P_49,0.0074296047532937115
P_50,0.007402531645569627
P_51,0.007446016381236027
P_52,0.007468354430379735
P_53,0.007470742775256764
P_54,0.007444913267698092
P_55,0.007447640966628288
P_56,0.007441229656419519
P_57,0.007417277370641809
P_58,0.0074116106503710035
P_59,0.007371808624758622
P_60,0.007350210970464127
P_61,0.007379124299647216
P_62,0.007366271947733763
P_63,0.007394012457303581
P_64,0.007373417721518988
P_65,0.007345666991236596
P_66,0.007364787111622547
P_67,0.007398450784054404
P_68,0.007371556217423661
P_69,0.007367455512749965
P_70,0.007320072332730544
P_71,0.007302549474059538
P_72,0.007278481012658211
P_73,0.007324432113750667
P_74,0.007307560725282258
P_75,0.007392405063291136
P_76,0.007375083277814776
P_77,0.007404241328291953
P_78,0.007361246348588103
P_79,0.007364204454414371
P_80,0.007373417721518993
P_81,0.00735114861697142
P_82,0.007323247916023469
P_83,0.007314320573432978
P_84,0.007317661241711859
P_85,0.007309009679821279
P_86,0.007335884604062417
P_87,0.00733886221446241
P_88,0.007336018411967784
P_89,0.007367373062153312
P_90,0.007375527426160322
P_91,0.007416886910557781
P_92,0.007402311502476608
P_93,0.007393493943106025
P_94,0.007368704551575536
P_95,0.00736575616255831
P_96,0.007378691983122357
P_97,0.007396580973509053
P_98,0.007419271506070757
P_99,0.0074312747730469145
P_100,0.0074126582278480815
recall_1,0.000646331862450905
recall_2,0.0012631926102967931
recall_3,0.0018920995197286787
recall_4,0.002848198317776135
recall_5,0.0038974166942894787
recall_6,0.004380630249798635
recall_7,0.005529770144372025
recall_8,0.006149704154616704
recall_9,0.006580073276721124
recall_10,0.007260671025144237
recall_11,0.008309914405157416
recall_12,0.008996331378749686
recall_13,0.010632111904999311
recall_14,0.011075424294626716
recall_15,0.01171950462587443
recall_16,0.012050188804370575
recall_17,0.012832870068417749
recall_18,0.01362587465391955
recall_19,0.014086153046326638
recall_20,0.014630004124517024
recall_21,0.015869257523944944
recall_22,0.016297211971103863
recall_23,0.017514858183502492
recall_24,0.018506445714827315
recall_25,0.01911490742941208
recall_26,0.020095137408975512
recall_27,0.021277808970387828
recall_28,0.02196009842221884
recall_29,0.0222423725243343
recall_30,0.02271727336988505
recall_31,0.02468271631467514
recall_32,0.02535362238931204
recall_33,0.026036518569226463
recall_34,0.02727133479957508
recall_35,0.02924952176272899
recall_36,0.030438141579605414
recall_37,0.03097907801828444
recall_38,0.03181268136137182
recall_39,0.032400694750091705
recall_40,0.032823767304846194
recall_41,0.033216517279194765
recall_42,0.034918741649459205
recall_43,0.0357795886982815
recall_44,0.036966749210039986
recall_45,0.037770668015636014
recall_46,0.0390752285199043
recall_47,0.04003306022172796
recall_48,0.040678227993478006
recall_49,0.04195764888753893
recall_50,0.04239029476519512
recall_51,0.04299586215661657
recall_52,0.04403119568032252
recall_53,0.04525478429880976
recall_54,0.04611807490789971
recall_55,0.04680208621941345
recall_56,0.047991080483070096
recall_57,0.04887971544993972
recall_58,0.050223327030161004
recall_59,0.0507012018785043
recall_60,0.0513610963916746
recall_61,0.05317141208436308
recall_62,0.053668795699067885
recall_63,0.0542693732703622
recall_64,0.05504836559775511
recall_65,0.05597048666500931
recall_66,0.05734232278536374
recall_67,0.05866631053128751
recall_68,0.058846986907337785
recall_69,0.05941321935782647
recall_70,0.059848339115770297
recall_71,0.060612828220129346
recall_72,0.06142437175345161
recall_73,0.0622935147186202
recall_74,0.06279689989693751
recall_75,0.0651301286743145
recall_76,0.06556212137379802
recall_77,0.06633000760247633
recall_78,0.06757642513624018
recall_79,0.06800138812089973
recall_80,0.06883313848153814
recall_81,0.06960937677632728
recall_82,0.07014727869680552
recall_83,0.07115449879560205
recall_84,0.07185433972839075
recall_85,0.07260283387622411
recall_86,0.073824309301712
recall_87,0.07437037341666165
recall_88,0.07532821569250353
recall_89,0.07598145475913376
recall_90,0.0768249070260223
recall_91,0.07816212472114686
recall_92,0.07878730908840159
recall_93,0.07913021734272696
recall_94,0.07980755289644906
recall_95,0.08012745653841172
recall_96,0.08157990280579594
recall_97,0.08295700064924967
recall_98,0.08429307257412183
recall_99,0.08583548565080427
recall_100,0.08653205264969685
ndcg_cut_1,0.00759493670886076
ndcg_cut_2,0.0064196876742241785
ndcg_cut_3,0.007051861581386806
ndcg_cut_4,0.007600808302909627
ndcg_cut_5,0.00800562993709125
ndcg_cut_6,0.008056505762399722
ndcg_cut_7,0.00833271998797951
ndcg_cut_8,0.008557565972519329
ndcg_cut_9,0.008604905896798267
ndcg_cut_10,0.008808111506486261
ndcg_cut_11,0.009085615639159198
ndcg_cut_12,0.009271180673911921
ndcg_cut_13,0.009699689383826482
ndcg_cut_14,0.00984693846601087
ndcg_cut_15,0.010024190908456942
ndcg_cut_16,0.010097789780224662
ndcg_cut_17,0.010208721348093749
ndcg_cut_18,0.010382357106725871
ndcg_cut_19,0.010544707015127212
ndcg_cut_20,0.010703799800268168
ndcg_cut_21,0.011044169623590065
ndcg_cut_22,0.011176787419877791
ndcg_cut_23,0.011552735832186528
ndcg_cut_24,0.011860263281739766
ndcg_cut_25,0.012058137649441447
ndcg_cut_26,0.012386974239094597
ndcg_cut_27,0.012721967584892057
ndcg_cut_28,0.012936156314976558
ndcg_cut_29,0.013017837454601278
ndcg_cut_30,0.013195290696107986
ndcg_cut_31,0.01374067796918092
ndcg_cut_32,0.013964494965588135
ndcg_cut_33,0.014197207380870241
ndcg_cut_34,0.014569246309548579
ndcg_cut_35,0.015094026774682323
ndcg_cut_36,0.015454899410038392
ndcg_cut_37,0.01567501879198484
ndcg_cut_38,0.015933739176948847
ndcg_cut_39,0.01609234816580545
ndcg_cut_40,0.016232646626945017
ndcg_cut_41,0.016352464911728416
ndcg_cut_42,0.016782816671102267
ndcg_cut_43,0.017064426535091673
ndcg_cut_44,0.017418578635453832
ndcg_cut_45,0.017703280824148227
ndcg_cut_46,0.018059237874216965
ndcg_cut_47,0.01831435665443768
ndcg_cut_48,0.018490128909261806
ndcg_cut_49,0.018909200553417743
ndcg_cut_50,0.019071284202385685
ndcg_cut_51,0.019307654114669566
ndcg_cut_52,0.019603068968673747
ndcg_cut_53,0.019940107031715552
ndcg_cut_54,0.020199224454189365
ndcg_cut_55,0.020433394908610528
ndcg_cut_56,0.02073592760508414
ndcg_cut_57,0.020992080232511468
ndcg_cut_58,0.021325740420234378
ndcg_cut_59,0.021484399811067166
ndcg_cut_60,0.02168499876750194
ndcg_cut_61,0.02210025562441609
ndcg_cut_62,0.02227574257782365
ndcg_cut_63,0.022505534113426602
