,mean
P_1,0.002531645569620253
P_2,0.0012658227848101266
P_3,0.0016877637130801686
P_4,0.0018987341772151898
P_5,0.0030379746835443038
P_6,0.0037974683544303796
P_7,0.003978300180831825
P_8,0.004746835443037975
P_9,0.004500703234880452
P_10,0.004556962025316457
P_11,0.0048331415420023
P_12,0.004852320675105484
P_13,0.004673807205452773
P_14,0.005424954792043398
P_15,0.00540084388185654
P_16,0.005537974683544304
P_17,0.005510052122114667
P_18,0.005485232067510548
P_19,0.0055962691538974
P_20,0.005822784810126582
P_21,0.005907172995780591
P_22,0.006098964326812424
P_23,0.006053935057787563
P_24,0.00590717299578059
P_25,0.006177215189873421
P_26,0.006523855890944498
P_27,0.006844819503047352
P_28,0.0066003616636528045
P_29,0.006547359231776515
P_30,0.006666666666666669
P_31,0.0066149448754593675
P_32,0.007041139240506329
P_33,0.006827771384733406
P_34,0.006701414743112423
P_35,0.006799276672694383
P_36,0.006891701828410678
P_37,0.006842285323297987
P_38,0.006795469686875412
P_39,0.006815968841285287
P_40,0.006772151898734167
P_41,0.006853967273849959
P_42,0.006811332127787814
P_43,0.006770680011775105
P_44,0.006904487917146155
P_45,0.006807313642756671
P_46,0.006714364336818946
P_47,0.006625370320495558
P_48,0.006540084388185659
P_49,0.006613278222681468
P_50,0.006582278481012663
P_51,0.006552494415487707
P_52,0.006523855890944491
P_53,0.006448531167900657
P_54,0.0064228785747773185
P_55,0.006352128883774437
P_56,0.006329113924050628
P_57,0.0064401510104375
P_58,0.00650371017023133
P_59,0.0064792962883501275
P_60,0.0064135021097046375
P_61,0.006557377049180319
P_62,0.006655777868517758
P_63,0.00663050030138636
P_64,0.006606012658227848
P_65,0.006621226874391417
P_66,0.00675105485232067
P_67,0.00676365010391082
P_68,0.006701414743112419
P_69,0.006714364336818942
P_70,0.006726943942133801
P_71,0.0067391691923694
P_72,0.0067510548523206605
P_73,0.00672793480145658
P_74,0.0068080738966815055
P_75,0.0067510548523206735
P_76,0.006795469686875404
P_77,0.006970244944928482
P_78,0.007043167802661458
P_79,0.007050152219195654
P_80,0.0070569620253164616
P_81,0.007001093920925162
P_82,0.007008335906143877
P_83,0.007015403385694683
P_84,0.006992163954189256
P_85,0.006909903201787029
P_86,0.006917868707683259
P_87,0.006867452349774501
P_88,0.0068757192174913745
P_89,0.0068553548570615755
P_90,0.0068354430379746695
P_91,0.006899429684239796
P_92,0.006879471656576774
P_93,0.006914386824554235
P_94,0.00686776191758685
P_95,0.006902065289806808
P_96,0.006909282700421936
P_97,0.00686415242072294
P_98,0.006845776285197601
P_99,0.006930060094617047
P_100,0.00686075949367087
recall_1,3.8948393378773126e-05
recall_2,3.8948393378773126e-05
recall_3,0.00012624651646912669
recall_4,0.00075915790887419
recall_5,0.0010176587775761012
recall_6,0.0014559100274431367
recall_7,0.0015576947527491144
