,mean
P_1,0.010126582278481013
P_2,0.010126582278481013
P_3,0.008438818565400845
P_4,0.006962025316455696
P_5,0.0070886075949367095
P_6,0.0067510548523206735
P_7,0.0061482820976491845
P_8,0.00569620253164557
P_9,0.006469760900140648
P_10,0.006835443037974686
P_11,0.006214039125431528
P_12,0.006118143459915611
P_13,0.006037000973709835
P_14,0.005967450271247739
P_15,0.005907172995780591
P_16,0.005537974683544304
P_17,0.005510052122114668
P_18,0.0057665260196905765
P_19,0.005596269153897399
P_20,0.005443037974683546
P_21,0.005545509342977699
P_22,0.005753739930955118
P_23,0.005943863511282333
P_24,0.006223628691983122
P_25,0.006278481012658232
P_26,0.006329113924050635
P_27,0.006657290201593999
P_28,0.0066003616636528045
P_29,0.006547359231776515
P_30,0.006329113924050637
P_31,0.006369946917109019
P_32,0.006566455696202532
P_33,0.006597621787495201
P_34,0.006775874906924782
P_35,0.006582278481012646
P_36,0.006680731364275655
P_37,0.0067054396168320235
P_38,0.006728847435043303
P_39,0.006815968841285285
P_40,0.006772151898734166
P_41,0.006792219820932391
P_42,0.006690777576853515
P_43,0.00665292905504858
P_44,0.006674338319907947
P_45,0.006751054852320663
P_46,0.006714364336818947
P_47,0.006786964718556422
P_48,0.006856540084388187
P_49,0.006819943167140265
P_50,0.006936708860759499
P_51,0.007197815835194825
P_52,0.007400194741966883
P_53,0.007451636016240762
P_54,0.007594936708860774
P_55,0.007640966628308379
P_56,0.007594936708860747
P_57,0.007550521874306035
P_58,0.007507638585770393
P_59,0.007466208968032597
P_60,0.007468354430379737
P_61,0.007594936708860744
P_62,0.007554103715802363
P_63,0.007474382157926444
P_64,0.007436708860759493
P_65,0.007439143135345649
P_66,0.007441503644035284
P_67,0.007368222180238043
P_68,0.007297096053611299
P_69,0.007301412584846829
P_70,0.007269439421338138
P_71,0.007274023890176494
P_72,0.007208157524613203
P_73,0.007109415640714429
P_74,0.0070475538829969375
P_75,0.0070886075949367095
P_76,0.007028647568287793
P_77,0.007036001972710822
P_78,0.007043167802661457
P_79,0.007050152219195656
P_80,0.007056962025316456
P_81,0.007157368338802959
P_82,0.007224451991355362
P_83,0.007320420924203147
P_84,0.007263411693791423
P_85,0.007207743857036469
P_86,0.007212246099499568
P_87,0.007245744216499368
P_88,0.007220943613348683
P_89,0.007225145782961162
P_90,0.007229254571026708
P_91,0.007177632494088176
P_92,0.007237204182718764
P_93,0.007268272764393625
P_94,0.007298680312415829
P_95,0.007301798800799482
P_96,0.00722573839662447
P_97,0.007255644003653905
P_98,0.00725910617411519
P_99,0.007211354046797075
P_100,0.007189873417721501
recall_1,0.0007134132800355319
recall_2,0.0014624635624976483
recall_3,0.0016874987242416707
recall_4,0.0017747968473320246
recall_5,0.0026362595758833607
recall_6,0.002785550967447346
recall_7,0.0028257358177587785
recall_8,0.0029101240034127866
recall_9,0.0033090804534359674
recall_10,0.003622846610740541
recall_11,0.003622846610740541
recall_12,0.003791793635609031
recall_13,0.00396988558585288
recall_14,0.0047128685247631716
recall_15,0.005388689164110951
recall_16,0.005388689164110951
recall_17,0.0057480541072561986
recall_18,0.008635889232423298
recall_19,0.009268800624828362
recall_20,0.009427028472929628
recall_21,0.012302336337068464
recall_22,0.012744289763466372
recall_23,0.01356416584460239
recall_24,0.018956972756396642
recall_25,0.02074268704211093
recall_26,0.021732742500104627
recall_27,0.024294172135249825
recall_28,0.02453982267568101
recall_29,0.025228992858522085
recall_30,0.025228992858522085
recall_31,0.02597965520765367
recall_32,0.028502954692978474
recall_33,0.028795195552657128
recall_34,0.031080188550043412
recall_35,0.031080188550043412
recall_36,0.032222777793898476
recall_37,0.034163706063940674
recall_38,0.03562771322415036
recall_39,0.03675812240872498
recall_40,0.038082820671898374
recall_41,0.03826564129794096
recall_42,0.038320677071193576
recall_43,0.038717020800292636
recall_44,0.03906612668737321
recall_45,0.04012801135685281
recall_46,0.04064371693584953
recall_47,0.04173212827919169
recall_48,0.04271903524256605
recall_49,0.04364458308522292
recall_50,0.044273422906927186
recall_51,0.04562877017692233
recall_52,0.049063634444150024
recall_53,0.04949089014294514
recall_54,0.05037841736460802
recall_55,0.05079207494635509
recall_56,0.05100941812721278
recall_57,0.05138313723510911
recall_58,0.052142630905995184
recall_59,0.05239363166332506
recall_60,0.05383888447743274
recall_61,0.056285242374923994
recall_62,0.05642757627126697
recall_63,0.056486451749630226
recall_64,0.056591963150199855
recall_65,0.056905321620439556
recall_66,0.05746747676487318
recall_67,0.05810038815727824
recall_68,0.05819415280800492
recall_69,0.0584652397532334
recall_70,0.05978993801640679
recall_71,0.06019078189826333
recall_72,0.06029204772104814
recall_73,0.06029204772104814
recall_74,0.060348306511484144
recall_75,0.06075926212469622
recall_76,0.062025084909506346
recall_77,0.06233986623694589
recall_78,0.06284636541214868
recall_79,0.06459742026446935
recall_80,0.0656597186015257
recall_81,0.06706500378072904
recall_82,0.06821748744424913
recall_83,0.07232509430019327
recall_84,0.07237572721158567
recall_85,0.07243460268994893
recall_86,0.07264391693735617
recall_87,0.07413355186672692
recall_88,0.07502034297020972
recall_89,0.0752589431433363
recall_90,0.07560745807673581
recall_91,0.07576568592483707
recall_92,0.07641961708509734
recall_93,0.080983241335597
recall_94,0.0814700889426978
recall_95,0.08164671537778759
recall_96,0.08164671537778759
recall_97,0.08217887260335076
recall_98,0.08236809017398701
recall_99,0.08242696565235028
recall_100,0.08254471660907681
ndcg_cut_1,0.010126582278481013
ndcg_cut_2,0.010126582278481013
ndcg_cut_3,0.008938534870828465
ndcg_cut_4,0.007861360357454545
ndcg_cut_5,0.00787656761620604
ndcg_cut_6,0.0076729311651355025
ndcg_cut_7,0.007286526502579816
ndcg_cut_8,0.0069808483549024134
ndcg_cut_9,0.007493247868124039
ndcg_cut_10,0.0077603127449544455
ndcg_cut_11,0.007401930607444179
ndcg_cut_12,0.007360848246127204
ndcg_cut_13,0.007349272811609239
ndcg_cut_14,0.007476519782118168
ndcg_cut_15,0.007611404233313056
ndcg_cut_16,0.007409071518037456
ndcg_cut_17,0.007485711297983624
ndcg_cut_18,0.00819609400527248
ndcg_cut_19,0.008281171866606454
ndcg_cut_20,0.008259122308590036
ndcg_cut_21,0.008914738201418278
ndcg_cut_22,0.009157052980412408
ndcg_cut_23,0.009496186425329472
ndcg_cut_24,0.010743599495545729
ndcg_cut_25,0.011233602047383079
ndcg_cut_26,0.011541690223309765
ndcg_cut_27,0.012392060548514144
ndcg_cut_28,0.012487962989373113
ndcg_cut_29,0.012685646153798882
ndcg_cut_30,0.012630329814151412
ndcg_cut_31,0.012888519566550826
ndcg_cut_32,0.013644337941485766
ndcg_cut_33,0.013777503782010323
ndcg_cut_34,0.014417488334300177
ndcg_cut_35,0.014373565907044934
ndcg_cut_36,0.01473643725281231
ndcg_cut_37,0.015256951862814944
ndcg_cut_38,0.015631316421868643
ndcg_cut_39,0.016008270314841276
ndcg_cut_40,0.01630749476643449
ndcg_cut_41,0.016411860377368304
ndcg_cut_42,0.01642223623863845
ndcg_cut_43,0.01655968916338771
ndcg_cut_44,0.01672738760958834
ndcg_cut_45,0.01709399976572412
ndcg_cut_46,0.01727312634784314
ndcg_cut_47,0.017647579890215617
ndcg_cut_48,0.017962383996354178
ndcg_cut_49,0.018212712052658172
ndcg_cut_50,0.018517440801113588
ndcg_cut_51,0.019060981014451504
ndcg_cut_52,0.019936280260629446
ndcg_cut_53,0.02014875930430292
ndcg_cut_54,0.02052429597506858
ndcg_cut_55,0.02072873586367714
ndcg_cut_56,0.020832835197712316
ndcg_cut_57,0.020982074160538513
ndcg_cut_58,0.021217534297900277
ndcg_cut_59,0.021328184026945647
ndcg_cut_60,0.021681746696960363
ndcg_cut_61,0.022361463184623915
ndcg_cut_62,0.02244008434148714
ndcg_cut_63,0.022473004702291056
ndcg_cut_64,0.02254519153107122
ndcg_cut_65,0.022697019668324277
ndcg_cut_66,0.022900073641837312
ndcg_cut_67,0.023060892188242123
ndcg_cut_68,0.02310786927012524
ndcg_cut_69,0.023244211497580353
ndcg_cut_70,0.023530552145979183
ndcg_cut_71,0.023708344889881074
ndcg_cut_72,0.02375727977923615
ndcg_cut_73,0.02375594838800612
ndcg_cut_74,0.02378930487665866
ndcg_cut_75,0.0239869218566074
ndcg_cut_76,0.024234147502033992
ndcg_cut_77,0.024379214799261008
ndcg_cut_78,0.02456793765789167
ndcg_cut_79,0.02497031662891143
ndcg_cut_80,0.025255949275149663
ndcg_cut_81,0.025714530271040658
ndcg_cut_82,0.02608728173040729
ndcg_cut_83,0.026973400184295313
ndcg_cut_84,0.02700362411827678
ndcg_cut_85,0.02703706431806313
ndcg_cut_86,0.027148784235972858
ndcg_cut_87,0.027549785028677266
ndcg_cut_88,0.027759766222055247
ndcg_cut_89,0.02788134865972374
ndcg_cut_90,0.028033407435177144
ndcg_cut_91,0.02809645440673717
ndcg_cut_92,0.02836997235773028
ndcg_cut_93,0.029200018290139844
ndcg_cut_94,0.02939949176514672
ndcg_cut_95,0.029498070711066374
ndcg_cut_96,0.02949760405429905
ndcg_cut_97,0.029698597847177616
ndcg_cut_98,0.02979882114139464
ndcg_cut_99,0.029831102859774247
ndcg_cut_100,0.029895976008664588
map_cut_1,0.0007134132800355319
map_cut_2,0.00108793842126659
map_cut_3,0.0011629501418479308
map_cut_4,0.0011847746726205192
map_cut_5,0.0013570672183307864
map_cut_6,0.001381949116924784
map_cut_7,0.001387689809826417
map_cut_8,0.0014087868562399197
map_cut_9,0.00145965707050508
map_cut_10,0.0014910336862355368
map_cut_11,0.0014910336862355368
map_cut_12,0.0015051126049745777
map_cut_13,0.0015188119857625665
map_cut_14,0.0015797444490065322
map_cut_15,0.001624799158296384
map_cut_16,0.001624799158296384
map_cut_17,0.0016459382725990453
map_cut_18,0.0018100747935434463
map_cut_19,0.0018433859194595024
map_cut_20,0.0018512973118645659
map_cut_21,0.0019882167339664155
map_cut_22,0.0020083055260754113
map_cut_23,0.0020439523122117594
map_cut_24,0.0022703269689661625
map_cut_25,0.0023480846543187848
map_cut_26,0.0023895213305143246
map_cut_27,0.002484389094778962
map_cut_28,0.00249316232836579
map_cut_29,0.0025169268174292754
map_cut_30,0.0025169268174292754
map_cut_31,0.0025411417319173906
map_cut_32,0.0026260805272992228
map_cut_33,0.0026349363109258485
map_cut_34,0.0027055658954864108
map_cut_35,0.0027055658954864108
map_cut_36,0.0027406532231194487
map_cut_37,0.0027931107439313997
map_cut_38,0.0028316372481474446
map_cut_39,0.002860622099033973
map_cut_40,0.0028937395556133077
map_cut_41,0.002899634582550035
map_cut_42,0.002900944958103669
map_cut_43,0.002910968767531465
map_cut_44,0.0029232411294873714
map_cut_45,0.0029482450363478184
map_cut_46,0.002959456027195573
map_cut_47,0.0029826137153517885
map_cut_48,0.003005950204248426
map_cut_49,0.0030420610144361194
map_cut_50,0.0030584744023615536
map_cut_51,0.003090314699095665
map_cut_52,0.0031733920149629256
map_cut_53,0.0031840557975166585
map_cut_54,0.00320433955728797
map_cut_55,0.0032151484556179437
map_cut_56,0.0032216888754122725
map_cut_57,0.0032369168186881835
map_cut_58,0.0032543764433062543
map_cut_59,0.0032605377710723878
map_cut_60,0.003285606575946904
map_cut_61,0.003334169461982101
map_cut_62,0.0033373528437497715
map_cut_63,0.003338287375152363
map_cut_64,0.00334130002395955
map_cut_65,0.0033461209235016993
map_cut_66,0.0033552285528624937
map_cut_67,0.0033741214302477197
map_cut_68,0.0033755003221701708
map_cut_69,0.00337942911847783
map_cut_70,0.0034181187185451166
map_cut_71,0.003429410095498822
map_cut_72,0.0034322230350206226
map_cut_73,0.0034322230350206226
map_cut_74,0.0034329832889454332
map_cut_75,0.003439400343628861
map_cut_76,0.0034560559065868893
map_cut_77,0.003462405460856878
map_cut_78,0.0034703743579571583
map_cut_79,0.0034986817873221103
map_cut_80,0.003515311223906871
map_cut_81,0.0035333872814076925
map_cut_82,0.003548784296164099
map_cut_83,0.00359879051427117
map_cut_84,0.0035993932870258412
map_cut_85,0.0036007785923990944
map_cut_86,0.0036078051331345975
map_cut_87,0.003630072480473586
map_cut_88,0.0036411248622618612
map_cut_89,0.003648760516958071
map_cut_90,0.003655850319592675
map_cut_91,0.0036593278547157795
map_cut_92,0.003668357686255242
map_cut_93,0.003718861651353779
map_cut_94,0.003727125368882242
map_cut_95,0.0037314635620247978
map_cut_96,0.0037314635620247978
map_cut_97,0.003738707384687926
map_cut_98,0.0037418683247039523
map_cut_99,0.0037430577283072497
map_cut_100,0.0037448239926581484
success_1,0.010126582278481013
success_2,0.020253164556962026
success_3,0.02531645569620253
success_4,0.027848101265822784
success_5,0.035443037974683546
success_6,0.04050632911392405
success_7,0.043037974683544304
success_8,0.043037974683544304
success_9,0.053164556962025315
success_10,0.06329113924050633
success_11,0.06329113924050633
success_12,0.06835443037974684
success_13,0.07341772151898734
success_14,0.0759493670886076
success_15,0.0810126582278481
success_16,0.0810126582278481
success_17,0.08607594936708861
success_18,0.09367088607594937
success_19,0.09620253164556962
success_20,0.09873417721518987
success_21,0.10632911392405063
success_22,0.11645569620253164
success_23,0.12658227848101267
success_24,0.13670886075949368
success_25,0.14177215189873418
success_26,0.1468354430379747
success_27,0.1620253164556962
success_28,0.1670886075949367
success_29,0.17215189873417722
success_30,0.17215189873417722
success_31,0.17974683544303796
success_32,0.189873417721519
success_33,0.19746835443037974
success_34,0.20506329113924052
success_35,0.20506329113924052
success_36,0.21265822784810126
success_37,0.22025316455696203
success_38,0.22784810126582278
success_39,0.2379746835443038
success_40,0.2430379746835443
success_41,0.2481012658227848
success_42,0.25063291139240507
success_43,0.25316455696202533
success_44,0.25569620253164554
success_45,0.26329113924050634
success_46,0.2683544303797468
success_47,0.27848101265822783
success_48,0.28607594936708863
success_49,0.28860759493670884
success_50,0.29620253164556964
success_51,0.30886075949367087
success_52,0.31645569620253167
success_53,0.32151898734177214
success_54,0.33164556962025316
success_55,0.3392405063291139
success_56,0.34177215189873417
success_57,0.34177215189873417
success_58,0.34430379746835443
success_59,0.3468354430379747
success_60,0.3518987341772152
success_61,0.3594936708860759
success_62,0.3620253164556962
success_63,0.36455696202531646
success_64,0.3670886075949367
success_65,0.37468354430379747
success_66,0.379746835443038
success_67,0.379746835443038
success_68,0.3822784810126582
success_69,0.389873417721519
success_70,0.389873417721519
success_71,0.389873417721519
success_72,0.389873417721519
success_73,0.389873417721519
success_74,0.3924050632911392
success_75,0.4
success_76,0.40253164556962023
success_77,0.4050632911392405
success_78,0.41012658227848103
success_79,0.41265822784810124
success_80,0.4151898734177215
success_81,0.4278481012658228
success_82,0.4379746835443038
success_83,0.4506329113924051
success_84,0.4531645569620253
success_85,0.4531645569620253
success_86,0.4531645569620253
success_87,0.4582278481012658
success_88,0.4607594936708861
success_89,0.4607594936708861
success_90,0.46329113924050636
success_91,0.46329113924050636
success_92,0.4708860759493671
success_93,0.47848101265822784
success_94,0.4810126582278481
success_95,0.4810126582278481
success_96,0.4810126582278481
success_97,0.4860759493670886
success_98,0.4911392405063291
success_99,0.4911392405063291
success_100,0.4936708860759494
