,mean
P_1,0.002531645569620253
P_2,0.006329113924050633
P_3,0.00590717299578059
P_4,0.00569620253164557
P_5,0.005569620253164556
P_6,0.004641350210970465
P_7,0.005063291139240505
P_8,0.00569620253164557
P_9,0.006188466947960621
P_10,0.007088607594936712
P_11,0.006904487917146142
P_12,0.006329113924050633
P_13,0.006621226874391432
P_14,0.006690777576853527
P_15,0.007088607594936712
P_16,0.006645569620253164
P_17,0.007148175725986592
P_18,0.007313642756680727
P_19,0.007594936708860762
P_20,0.007594936708860756
P_21,0.0075949367088607575
P_22,0.00736478711162255
P_23,0.00715465052283985
P_24,0.007278481012658227
P_25,0.007088607594936713
P_26,0.0072054527750730285
P_27,0.007126113455227381
P_28,0.007233273056057868
P_29,0.007769532955041463
P_30,0.007848101265822785
P_31,0.00816659861167823
P_32,0.007990506329113923
P_33,0.007901802838511694
P_34,0.008041697691734904
P_35,0.00817359855334537
P_36,0.008157524613220798
P_37,0.008347588094423543
P_38,0.008261159227181875
P_39,0.00817916260954234
P_40,0.008227848101265808
P_41,0.008088916332201303
P_42,0.008197709463532234
P_43,0.008124816014130126
P_44,0.008112773302646733
P_45,0.007988748241912784
P_46,0.008035222894881691
P_47,0.008133584702396985
P_48,0.008227848101265827
P_49,0.008318264014466533
P_50,0.008303797468354437
P_51,0.008339538346984348
P_52,0.008276533592989273
P_53,0.008359207069500859
P_54,0.008298171589310843
P_55,0.008147295742232429
P_56,0.008318264014466531
P_57,0.008216744392627156
P_58,0.00807507638585769
P_59,0.008024029178287907
P_60,0.00793248945147678
P_61,0.007968458186345699
P_62,0.007921600653327882
P_63,0.007836045810729336
P_64,0.007753164556962025
P_65,0.007711781888997063
P_66,0.007671653241273489
P_67,0.007746079727942557
P_68,0.007781087118391641
P_69,0.007741698770867743
P_70,0.007811934900542475
P_71,0.00780887858798359
P_72,0.007876230661040767
P_73,0.007941737471822459
P_74,0.007902839548409183
P_75,0.007898734177215185
P_76,0.007828114590273135
P_77,0.007759329278316615
P_78,0.007724764686789984
P_79,0.007851305880467889
P_80,0.007848101265822792
P_81,0.007876230661040814
P_82,0.007841926520531034
P_83,0.00783895073966754
P_84,0.00786618444846291
P_85,0.007922561429635126
P_86,0.00791875183985871
P_87,0.007856831078131841
P_88,0.00782508630609897
P_89,0.007765609443891328
P_90,0.007735583684950755
P_91,0.00776185839476977
P_92,0.0077600440286185995
P_93,0.007785490676466579
P_94,0.00778346350659843
P_95,0.0077814790139906906
P_96,0.00785864978902953
P_97,0.007855931097481384
P_98,0.00782743477137688
P_99,0.007748369773686218
P_100,0.007772151898734155
recall_1,0.0001100715465052284
recall_2,0.0004187104618514067
recall_3,0.00053646141857793
recall_4,0.0008152438176134936
recall_5,0.0012040322443766039
recall_6,0.0012040322443766039
recall_7,0.0014688675078652477
recall_8,0.0018230336358679388
recall_9,0.003363430331192281
recall_10,0.006733475173124083
recall_11,0.007000549870578528
recall_12,0.007000549870578528
recall_13,0.008440382402551183
recall_14,0.009389590484176464
recall_15,0.009784616908051873
recall_16,0.009784616908051873
recall_17,0.011416226965478825
recall_18,0.012110528862312368
recall_19,0.013046078544697491
recall_20,0.014529004655972145
recall_21,0.014761830411317772
recall_22,0.014902477387407785
recall_23,0.014961352865771048
recall_24,0.016008775661795552
recall_25,0.01609316384744956
recall_26,0.016354178468193353
recall_27,0.01646317987466311
recall_28,0.017976413476504312
recall_29,0.020886593407635795
recall_30,0.023638585906463734
recall_31,0.02672488754516454
recall_32,0.027357798937569604
recall_33,0.027574902264034133
recall_34,0.029864036934681905
recall_35,0.030821229162069284
recall_36,0.03226788377328085
recall_37,0.03341376879788239
recall_38,0.03396973802101468
recall_39,0.03428619371721721
recall_40,0.03488412368223579
recall_41,0.03493475659362819
recall_42,0.03670915505666833
recall_43,0.038818859698018536
recall_44,0.03999426656962794
recall_45,0.04126008935443807
recall_46,0.04205970557354207
recall_47,0.042650653820535706
recall_48,0.043599229131372326
recall_49,0.04639107160675911
recall_50,0.04744592392743422
recall_51,0.04844409626886791
recall_52,0.04854638497875156
recall_53,0.04944496560817131
recall_54,0.049535641752654035
recall_55,0.049535641752654035
recall_56,0.05422090325790377
recall_57,0.05485381465030884
