,mean
P_1,0.012658227848101266
P_2,0.010126582278481013
P_3,0.00928270042194093
P_4,0.008227848101265823
P_5,0.0070886075949367095
P_6,0.00590717299578059
P_7,0.005063291139240505
P_8,0.005379746835443038
P_9,0.005344585091420536
P_10,0.005316455696202533
P_11,0.005063291139240505
P_12,0.0052742616033755255
P_13,0.005063291139240505
P_14,0.005063291139240505
P_15,0.004894514767932489
P_16,0.004746835443037975
P_17,0.004914370811615786
P_18,0.004922644163150494
P_19,0.0049300466355762795
P_20,0.005063291139240508
P_21,0.005545509342977699
P_22,0.005638665132336016
P_23,0.005943863511282333
P_24,0.006012658227848102
P_25,0.0059746835443038005
P_26,0.006134371957156768
P_27,0.006469760900140645
P_28,0.006419529837251357
P_29,0.006634657354866868
P_30,0.00658227848101266
P_31,0.006614944875459367
P_32,0.0068829113924050635
P_33,0.00705792098197161
P_34,0.006999255398361865
P_35,0.006943942133815542
P_36,0.0071026722925456994
P_37,0.007047553882996922
P_38,0.007128580946035975
P_39,0.0071405387861083955
P_40,0.007088607594936699
P_41,0.007100957085520228
P_42,0.007112718505123558
P_43,0.0070650574035914125
P_44,0.00730724971231301
P_45,0.007201125175808709
P_46,0.007099614749587245
P_47,0.00716401831403178
P_48,0.007120253164556964
P_49,0.00723327305605786
P_50,0.007088607594936714
P_51,0.007048895507570106
P_52,0.007108081791626085
P_53,0.0071172677334607245
P_54,0.007219878105954066
P_55,0.007180667433831972
P_56,0.007097649186256771
P_57,0.007061958694203879
P_58,0.006983849847228273
P_59,0.0069083887577772885
P_60,0.0069198312236286846
P_61,0.006972400913052491
P_62,0.006900775826868105
P_63,0.006992163954189256
P_64,0.007080696202531645
P_65,0.007010710808179148
P_66,0.006981204449558875
P_67,0.006952578877763078
P_68,0.0069247952345495
P_69,0.006897816914327656
P_70,0.006980108499095825
P_71,0.006988768051346043
P_72,0.006997187060478183
P_73,0.00704005548812209
P_74,0.006979131029763954
P_75,0.006987341772151897
P_76,0.006895403064623573
P_77,0.006838730889363793
P_78,0.006815968841285283
P_79,0.006857875340490318
P_80,0.006835443037974688
P_81,0.0067823097358962504
P_82,0.006761346094473607
P_83,0.006832392862589604
P_84,0.006931886678722107
P_85,0.006969471332836919
P_86,0.006947306446864891
P_87,0.006896551724137951
P_88,0.006933256616800927
P_89,0.006883800312900006
P_90,0.006863572433192674
P_91,0.006927249965224635
P_92,0.006934507429829385
P_93,0.006941608819926496
P_94,0.006975491516294096
P_95,0.007035309793471034
P_96,0.007041139240506325
P_97,0.007125146809343583
P_98,0.007155773701885795
P_99,0.007185781869326164
P_100,0.007189873417721498
recall_1,0.0003761796741069109
recall_2,0.0007045300310291911
recall_3,0.0021874561423038453
recall_4,0.002404559468768373
recall_5,0.002463434947131635
recall_6,0.002463434947131635
recall_7,0.002463434947131635
recall_8,0.003502347277183205
recall_9,0.006144064393308686
recall_10,0.007069612235965553
recall_11,0.007128487714328815
recall_12,0.007475692966597358
recall_13,0.00754231521842947
recall_14,0.007835664625702928
recall_15,0.007984584953327649
recall_16,0.008043460431690911
recall_17,0.008533278813639179
