,mean
P_1,0.002531645569620253
P_2,0.0037974683544303796
P_3,0.00590717299578059
P_4,0.00569620253164557
P_5,0.005569620253164556
P_6,0.005063291139240506
P_7,0.005424954792043398
P_8,0.00569620253164557
P_9,0.005344585091420536
P_10,0.005316455696202533
P_11,0.005063291139240505
P_12,0.0052742616033755255
P_13,0.005842259006815969
P_14,0.006329113924050634
P_15,0.007088607594936712
P_16,0.007120253164556962
P_17,0.007594936708860754
P_18,0.007454289732770743
P_19,0.007195203197868088
P_20,0.007088607594936709
P_21,0.006751054852320676
P_22,0.006674338319907936
P_23,0.007154650522839847
P_24,0.007278481012658228
P_25,0.0073924050632911435
P_26,0.007400194741966893
P_27,0.007313642756680732
P_28,0.007323688969258589
P_29,0.007245744216499344
P_30,0.007341772151898737
P_31,0.007186606778276842
P_32,0.007357594936708861
P_33,0.0072880705792098145
P_34,0.007371556217423665
P_35,0.007377938517179009
P_36,0.007454289732770733
P_37,0.0072528224426958625
P_38,0.007061958694203864
P_39,0.007335280753002261
P_40,0.007215189873417711
P_41,0.007162704538437795
P_42,0.007112718505123558
P_43,0.007123932881954674
P_44,0.007077100115074805
P_45,0.0072573839662447145
P_46,0.007319757842597703
P_47,0.007433342310799891
P_48,0.0073312236286919834
P_49,0.0074399380005166545
P_50,0.0076455696202531705
P_51,0.007644576818068986
P_52,0.007594936708860747
P_53,0.007690470503940784
P_54,0.007923112986404142
P_55,0.00787111622554658
P_56,0.007820976491862556
P_57,0.00777259604707974
P_58,0.007813182016586626
P_59,0.00776657369663161
P_60,0.007679324894514758
P_61,0.007594936708860748
P_62,0.007513270722743971
P_63,0.00755475185854931
P_64,0.0076740506329113925
P_65,0.0076338851022395154
P_66,0.007710011507479856
P_67,0.007594936708860756
P_68,0.00755770662695456
P_69,0.007521555677857287
P_70,0.007414104882459294
P_71,0.00741665180959172
P_72,0.007348804500703216
P_73,0.007386856251083771
P_74,0.00735545672254535
P_75,0.007324894514767935
P_76,0.007361758827448351
P_77,0.007299030083840197
P_78,0.007302823758519946
P_79,0.007242429097900994
P_80,0.007183544303797472
P_81,0.007126113455227396
P_82,0.007039209632602661
P_83,0.007015403385694677
P_84,0.007052441229656405
P_85,0.007088607594936694
P_86,0.007035619664409782
P_87,0.007071147970318662
P_88,0.006990794016110482
P_89,0.007026027592092157
P_90,0.007004219409282686
P_91,0.007066351370148825
P_92,0.007017061089708311
P_93,0.007023274806043278
P_94,0.007002423915970911
P_95,0.006928714190539654
P_96,0.0069356540084388185
P_97,0.00699464961503326
P_98,0.006974941875484346
P_99,0.006981204449558875
P_100,0.006911392405063279
recall_1,3.9556962025316456e-05
recall_2,0.0025712025316455694
recall_3,0.005322445121865364
recall_4,0.006253625101495801
recall_5,0.0068244863573905645
recall_6,0.007186150010193458
recall_7,0.008595236459020853
recall_8,0.009240311914222893
recall_9,0.0093036030534634
recall_10,0.00940277109084212
recall_11,0.009490069213932474
recall_12,0.01046727268322455
recall_13,0.011053941227080382
recall_14,0.011907678681948895
recall_15,0.013934793733767907
recall_16,0.014162616236999659
recall_17,0.015223960188291042
recall_18,0.01546948615948266
recall_19,0.015508434552861435
recall_20,0.016209505633679348
recall_21,0.016209505633679348
recall_22,0.016909039277916524
recall_23,0.019124774294652428
recall_24,0.019813458658595236
recall_25,0.021280291856642757
recall_26,0.022714891012760897
recall_27,0.02329505978913221
recall_28,0.024823380386460564
recall_29,0.025104674338640588
recall_30,0.027147806077974863
recall_31,0.02742910003015489
recall_32,0.029148509312855307
recall_33,0.029418551506948134
