,mean
P_1,0.002531645569620253
P_2,0.01139240506329114
P_3,0.010126582278481013
P_4,0.00949367088607595
P_5,0.008607594936708863
P_6,0.008438818565400841
P_7,0.00795660036166365
P_8,0.007278481012658228
P_9,0.0070323488045007055
P_10,0.006835443037974686
P_11,0.006674338319907938
P_12,0.006962025316455698
P_13,0.006815968841285299
P_14,0.007052441229656423
P_15,0.006919831223628697
P_16,0.00680379746835443
P_17,0.00685033507073715
P_18,0.00675105485232067
P_19,0.006928714190539643
P_20,0.0069620253164556925
P_21,0.006751054852320673
P_22,0.007134637514384346
P_23,0.007044578976334623
P_24,0.0071729957805907124
P_25,0.007088607594936713
P_26,0.007010710808179158
P_27,0.00693858415377403
P_28,0.007052441229656417
P_29,0.007071147970318633
P_30,0.007257383966244726
P_31,0.007268272764393625
P_32,0.007120253164556962
P_33,0.00705792098197161
P_34,0.006999255398361863
P_35,0.006799276672694383
P_36,0.006962025316455684
P_37,0.007047553882996925
P_38,0.00699533644237175
P_39,0.007075624797143772
P_40,0.007215189873417709
P_41,0.007224451991355362
P_42,0.0071127185051235555
P_43,0.0070650574035914125
P_44,0.007134637514384358
P_45,0.007144866385372701
P_46,0.007099614749587246
P_47,0.00694855911661729
P_48,0.007067510548523206
P_49,0.006974941875484365
P_50,0.006936708860759499
P_51,0.006850335070737144
P_52,0.007108081791626084
P_53,0.0069739670408407095
P_54,0.006985466479137378
P_55,0.006858457997698485
P_56,0.007052441229656411
P_57,0.007150788363313363
P_58,0.007158446093408982
P_59,0.007122934992490868
P_60,0.007046413502109697
P_61,0.007055405685826925
P_62,0.007064107799101669
P_63,0.007193088205746417
P_64,0.007120253164556962
P_65,0.0070496592015579194
P_66,0.007019562715765242
P_67,0.0071415076516153355
P_68,0.007185405807892759
P_69,0.0071913410383415985
P_70,0.007269439421338138
P_71,0.007309680870030301
P_72,0.00727848101265821
P_73,0.007248135945899099
P_74,0.007321245295928854
P_75,0.007291139240506324
P_76,0.0073284477015322985
P_77,0.007331908597731378
P_78,0.007432651736449187
P_79,0.007434705976606326
P_80,0.007500000000000008
P_81,0.007407407407407427
P_82,0.007440568076566847
P_83,0.007533933201159079
P_84,0.007594936708860742
P_85,0.007624720774385686
P_86,0.0075654989696791386
P_87,0.0075076385857704275
P_88,0.007479861910241657
P_89,0.007623382164699171
P_90,0.007623066104078745
P_91,0.007539296146891067
P_92,0.007512383048981831
P_93,0.0075404927181162325
P_94,0.007568004309183935
P_95,0.00751499000666224
P_96,0.007489451476793241
P_97,0.007516638392274549
P_98,0.007569103590803384
P_99,0.0075437923539189225
P_100,0.007544303797468333
recall_1,7.032348804500703e-05
recall_2,0.0017275911500595044
recall_3,0.0019254216108154567
recall_4,0.0028472791768960233
