,mean
P_1,0.002531645569620253
P_2,0.005063291139240506
P_3,0.0050632911392405056
P_4,0.006329113924050633
P_5,0.007594936708860761
P_6,0.007172995780590717
P_7,0.00795660036166365
P_8,0.007911392405063292
P_9,0.008157524613220819
P_10,0.007594936708860763
P_11,0.007594936708860756
P_12,0.007383966244725738
P_13,0.0072054527750730285
P_14,0.007233273056057868
P_15,0.007763713080168781
P_16,0.007911392405063292
P_17,0.007446016381236034
P_18,0.007313642756680728
P_19,0.007461692205196537
P_20,0.007341772151898731
P_21,0.0073538276069921625
P_22,0.007134637514384346
P_23,0.007044578976334618
P_24,0.007172995780590717
P_25,0.007493670886075954
P_26,0.007497565725413827
P_27,0.0073136427566807315
P_28,0.007323688969258593
P_29,0.007071147970318637
P_30,0.007341772151898738
P_31,0.007268272764393625
P_32,0.007357594936708861
P_33,0.0072880705792098145
P_34,0.007594936708860743
P_35,0.007594936708860744
P_36,0.007524613220815737
P_37,0.007594936708860759
P_38,0.007594936708860761
P_39,0.007659850697825366
P_40,0.007531645569620239
P_41,0.007841926520531034
P_42,0.007775768535262193
P_43,0.007712687665587293
P_44,0.007767548906789422
P_45,0.007707454289732757
P_46,0.007760044028618619
P_47,0.0077026663075680036
P_48,0.007647679324894515
P_49,0.007491604236631353
P_50,0.0076455696202531705
P_51,0.007594936708860748
P_52,0.007497565725413816
P_53,0.007594936708860772
P_54,0.00768870135958745
P_55,0.007640966628308377
P_56,0.007685352622061471
P_57,0.007728181212524999
P_58,0.007856831078131805
P_59,0.007895301437459756
P_60,0.007932489451476786
P_61,0.007885453413571268
P_62,0.0078399346672111
P_63,0.007755676110106469
P_64,0.007753164556962025
P_65,0.007711781888997058
P_66,0.007710011507479856
P_67,0.007708293973172111
P_68,0.00781831720029782
P_69,0.007851770317372971
P_70,0.007956600361663633
P_71,0.007951506507398814
P_72,0.00791139240506327
P_73,0.007872377319230125
P_74,0.00783441669517621
P_75,0.007797468354430382
P_76,0.007728181212524967
P_77,0.0077264507644254354
P_78,0.007659850697825362
P_79,0.0076269828553116635
P_80,0.007563291139240506
P_81,0.0076261915924363405
P_82,0.007594936708860765
P_83,0.007594936708860762
P_84,0.007594936708860742
P_85,0.0077140729709605175
P_86,0.007742125404768925
P_87,0.00771133420631459
P_88,0.007738780207134646
P_89,0.00779405489972976
P_90,0.007763713080168758
P_91,0.007817498956739444
P_92,0.007787561915244909
P_93,0.007785490676466579
P_94,0.007783463506598431
P_95,0.007728181212524999
P_96,0.007700421940928264
P_97,0.007673235025446933
P_98,0.007646602944975432
P_99,0.007646081063802573
P_100,0.00759493670886074
recall_1,3.8948393378773126e-05
recall_2,0.0002954488433940489
recall_3,0.000858036747754105
recall_4,0.001637186051944686
recall_5,0.00317727044013034
recall_6,0.0032994370577341084
recall_7,0.003662623286387146
recall_8,0.003964183743101805
recall_9,0.004972426310072662
recall_10,0.005394367238342704
recall_11,0.005765894445312948
recall_12,0.006293320605650501
recall_13,0.006408454874449768
recall_14,0.007060957589827433
recall_15,0.009169156507736744
recall_16,0.009493431572958243
recall_17,0.009493431572958243
recall_18,0.009709772194362155
recall_19,0.010146941544413113
recall_20,0.010296232935977099
recall_21,0.011407344047088212
recall_22,0.011723799743290741
recall_23,0.011979398574838943
recall_24,0.012556449561099881
recall_25,0.013176379167063877
recall_26,0.013575059249288264
recall_27,0.013997000177558304
recall_28,0.014463762669637252
recall_29,0.014463762669637252
recall_30,0.01710464696751766
recall_31,0.017198202522177092
recall_32,0.017539986593311088
recall_33,0.01848513427263598
recall_34,0.021761706504904405
recall_35,0.024771551793230706
recall_36,0.025685757137815794
recall_37,0.027117347102817598
recall_38,0.028610821737299
recall_39,0.030080582637439644
recall_40,0.030207164915920653
recall_41,0.03265154089124895
recall_42,0.032868644217713475
recall_43,0.032945047072715644
recall_44,0.03460127035095835
recall_45,0.03559407253512315
recall_46,0.03593451244062046
recall_47,0.036177128474375736
recall_48,0.0363656924202509
recall_49,0.0363656924202509
recall_50,0.039295411835129634
recall_51,0.04061186753133216
recall_52,0.04187769031614229
recall_53,0.044371396659439094
recall_54,0.04619979186908297
recall_55,0.04633303637274718
recall_56,0.049606108922344024
recall_57,0.0502880624240213
recall_58,0.051902143322637144
recall_59,0.05242174278247799
recall_60,0.05316003389534059
recall_61,0.0541528360795054
recall_62,0.05443196623205326
recall_63,0.05527584808859335
recall_64,0.055961607231814973
recall_65,0.05865148064953649
recall_66,0.05904228299147219
recall_67,0.05958203859451893
recall_68,0.060059041895423826
recall_69,0.06075696162852165
recall_70,0.06204364262094524
recall_71,0.062362609870292234
recall_72,0.06246043374203426
recall_73,0.06294125014866757
recall_74,0.06316163893709434
recall_75,0.06337740418450516
recall_76,0.06401031557691021
recall_77,0.06428128370272836
recall_78,0.06433402631876212
recall_79,0.06465048201496465
recall_80,0.06486145247909968
recall_81,0.06580074082847469
recall_82,0.0659863948369135
recall_83,0.0699948336554789
recall_84,0.07029923510503377
recall_85,0.07276954659125896
recall_86,0.07421050721547268
recall_87,0.07430956754414737
recall_88,0.07670860310773989
recall_89,0.0796261283751327
recall_90,0.07970798601545419
recall_91,0.08040329052826745
recall_92,0.0805672268741263
recall_93,0.08160889354079298
recall_94,0.08223297361144355
recall_95,0.08286588500384863
recall_96,0.0854819187591229
recall_97,0.08567760150846554
recall_98,0.08581427540613491
recall_99,0.08605536902847719
recall_100,0.08609004910477336
ndcg_cut_1,0.002531645569620253
ndcg_cut_2,0.0044903939606812234
ndcg_cut_3,0.004624818189729389
ndcg_cut_4,0.00554981623111611
ndcg_cut_5,0.006532639322528642
ndcg_cut_6,0.006451274109820184
ndcg_cut_7,0.007150781349155977
ndcg_cut_8,0.007300126632800902
ndcg_cut_9,0.007666240816000065
ndcg_cut_10,0.0075177083916879335
ndcg_cut_11,0.007663499174492631
ndcg_cut_12,0.007693884039433189
ndcg_cut_13,0.007707111865845824
ndcg_cut_14,0.007938585419270582
ndcg_cut_15,0.008798234584410909
ndcg_cut_16,0.009006169817903812
ndcg_cut_17,0.008811742052683275
ndcg_cut_18,0.008820280720168772
ndcg_cut_19,0.009012921367105829
ndcg_cut_20,0.009026280117245449
ndcg_cut_21,0.009320414952976851
ndcg_cut_22,0.009346242571950809
ndcg_cut_23,0.0094029269353812
ndcg_cut_24,0.009649634218638684
ndcg_cut_25,0.009998331576331359
ndcg_cut_26,0.010160447928683909
ndcg_cut_27,0.010244405673961579
ndcg_cut_28,0.010441598407540316
ndcg_cut_29,0.010378894315127693
ndcg_cut_30,0.0111827042838348
ndcg_cut_31,0.011241383407454019
ndcg_cut_32,0.01143409682082229
ndcg_cut_33,0.011679837901830048
ndcg_cut_34,0.012693406179440885
ndcg_cut_35,0.01333501519657037
ndcg_cut_36,0.013567938565051191
ndcg_cut_37,0.0139619081294352
ndcg_cut_38,0.014341956790126205
ndcg_cut_39,0.014818063628921345
ndcg_cut_40,0.014848384602509635
ndcg_cut_41,0.01564131729263018
ndcg_cut_42,0.015728779447893367
ndcg_cut_43,0.015779243613792477
ndcg_cut_44,0.016261302127059677
ndcg_cut_45,0.016531959134537515
ndcg_cut_46,0.01671945110136598
ndcg_cut_47,0.01682964544086157
ndcg_cut_48,0.01692332054510802
ndcg_cut_49,0.016914009820662254
ndcg_cut_50,0.017661273754274287
ndcg_cut_51,0.017959791996201367
ndcg_cut_52,0.018222825943080705
ndcg_cut_53,0.018894827897612394
ndcg_cut_54,0.01940662231721776
ndcg_cut_55,0.019480875931500573
ndcg_cut_56,0.020148548545546416
ndcg_cut_57,0.020411758889838164
ndcg_cut_58,0.02096713210566268
ndcg_cut_59,0.021194373281762945
ndcg_cut_60,0.021480087112844676
ndcg_cut_61,0.021741898979733932
ndcg_cut_62,0.021862618785095937
ndcg_cut_63,0.022056146997722115
ndcg_cut_64,0.02228869875042244
ndcg_cut_65,0.0227722442491652
ndcg_cut_66,0.022936784885665664
ndcg_cut_67,0.02314180276125024
ndcg_cut_68,0.023399608975592977
ndcg_cut_69,0.023661292014471123
ndcg_cut_70,0.02407559698426528
ndcg_cut_71,0.02422461146753458
ndcg_cut_72,0.02428444251176108
ndcg_cut_73,0.024441103178268902
ndcg_cut_74,0.024539628941816022
ndcg_cut_75,0.02463976603970986
ndcg_cut_76,0.02479699486133772
ndcg_cut_77,0.024929656516581623
ndcg_cut_78,0.024961215411124494
ndcg_cut_79,0.0250919361339995
ndcg_cut_80,0.02516990854260385
ndcg_cut_81,0.02550746688615687
ndcg_cut_82,0.025599228049314995
ndcg_cut_83,0.026335324627738636
ndcg_cut_84,0.026477616875217977
ndcg_cut_85,0.027146013789235816
ndcg_cut_86,0.02748701938751971
ndcg_cut_87,0.027546221285662996
ndcg_cut_88,0.028104553391690233
ndcg_cut_89,0.028746299001417307
ndcg_cut_90,0.02879804247309583
ndcg_cut_91,0.02906197940808975
ndcg_cut_92,0.029143194403044064
ndcg_cut_93,0.02941263270765865
ndcg_cut_94,0.029609177645768477
ndcg_cut_95,0.029758932805178037
ndcg_cut_96,0.030184065537444554
ndcg_cut_97,0.03027330618618716
ndcg_cut_98,0.03034408864640337
ndcg_cut_99,0.03046027535666366
ndcg_cut_100,0.030482668004154032
map_cut_1,3.8948393378773126e-05
map_cut_2,0.000167198618386411
map_cut_3,0.0003547279198397631
map_cut_4,0.0005495152458874083
map_cut_5,0.0008575321235245392
map_cut_6,0.0008884417496652515
map_cut_7,0.0009560500032592897
map_cut_8,0.0010054656416894564
map_cut_9,0.0011174925935751071
map_cut_10,0.0011596866864021114
map_cut_11,0.00119346188703577
map_cut_12,0.0012374140670638992
map_cut_13,0.0012462705492792276
map_cut_14,0.0012970832774035798
map_cut_15,0.0014376298719308669
map_cut_16,0.0014578970635072102
map_cut_17,0.0014578970635072102
map_cut_18,0.0014755418659621396
map_cut_19,0.0014985507791227164
map_cut_20,0.0015060153487009157
map_cut_21,0.0015589254016109685
map_cut_22,0.001587694101265744
map_cut_23,0.0016030406149611844
map_cut_24,0.0016270844060553903
map_cut_25,0.00165188159029395
map_cut_26,0.0016696497141964457
map_cut_27,0.0017009045977720047
map_cut_28,0.0017175746867748242
map_cut_29,0.0017175746867748242
map_cut_30,0.0018120081627717537
map_cut_31,0.001818044005007846
map_cut_32,0.0018287247572307836
map_cut_33,0.0018635029185912234
map_cut_34,0.0019769364776688627
map_cut_35,0.002062932057335328
map_cut_36,0.0020883266502404693
map_cut_37,0.002128538778765815
map_cut_38,0.0021678407428311155
map_cut_39,0.0022055269197577988
map_cut_40,0.0022118560336818497
map_cut_41,0.0022801219691206223
map_cut_42,0.002285291095941206
map_cut_43,0.0022870679065226515
map_cut_44,0.002327449220822129
map_cut_45,0.002349511491581347
map_cut_46,0.0023590389649995936
map_cut_47,0.0023642010082709822
map_cut_48,0.002372057839349114
map_cut_49,0.002372057839349114
map_cut_50,0.0024389964732454083
map_cut_51,0.0024658021322178578
map_cut_52,0.002490144878079591
map_cut_53,0.002538788171078663
map_cut_54,0.0025994372418352463
map_cut_55,0.0026018598691745958
map_cut_56,0.0026603075932745386
map_cut_57,0.0026768333138900567
map_cut_58,0.002709165769504542
map_cut_59,0.0027179725400103194
map_cut_60,0.002730277391891363
map_cut_61,0.0027489941543797163
map_cut_62,0.002757998352849003
map_cut_63,0.0027713933029528135
map_cut_64,0.0027849118837734253
map_cut_65,0.0028262945517383716
map_cut_66,0.002833107852045931
map_cut_67,0.0028429632274784844
map_cut_68,0.0028550332583335654
map_cut_69,0.002867441194292973
map_cut_70,0.0028916778580872615
map_cut_71,0.0028967363383641405
map_cut_72,0.0028991769030655237
map_cut_73,0.0029065699425860243
map_cut_74,0.002910082722997539
map_cut_75,0.0029137267582871446
map_cut_76,0.0029220545397661583
map_cut_77,0.0029283931300555436
map_cut_78,0.0029297455048256397
map_cut_79,0.002933751273132001
map_cut_80,0.002936388403933689
map_cut_81,0.002952251977535363
map_cut_82,0.0029555451750243
map_cut_83,0.0030038396186214743
map_cut_84,0.003009203607323957
map_cut_85,0.003051201723855576
map_cut_86,0.0030712553756135864
map_cut_87,0.0030739945193798027
map_cut_88,0.003101256287147899
map_cut_89,0.0031631444479948236
map_cut_90,0.0031658290265214966
map_cut_91,0.0031778879959806017
map_cut_92,0.003182648259439547
map_cut_93,0.0031964010383515747
map_cut_94,0.003204292857791756
map_cut_95,0.0032109550829749673
map_cut_96,0.0032399635217935335
map_cut_97,0.003245448186481938
map_cut_98,0.0032477185170080077
map_cut_99,0.0032536037078255515
map_cut_100,0.0032546441101144368
success_1,0.002531645569620253
success_2,0.010126582278481013
success_3,0.015189873417721518
success_4,0.02531645569620253
success_5,0.0379746835443038
success_6,0.04050632911392405
success_7,0.05063291139240506
success_8,0.05569620253164557
success_9,0.06582278481012659
success_10,0.06835443037974684
success_11,0.0759493670886076
success_12,0.0810126582278481
success_13,0.08607594936708861
success_14,0.09113924050632911
success_15,0.10632911392405063
success_16,0.11645569620253164
success_17,0.11645569620253164
success_18,0.1189873417721519
success_19,0.1291139240506329
success_20,0.1341772151898734
success_21,0.14177215189873418
success_22,0.14177215189873418
