,mean
P_1,0.002531645569620253
P_2,0.0037974683544303796
P_3,0.006751054852320674
P_4,0.007594936708860759
P_5,0.007594936708860761
P_6,0.0067510548523206735
P_7,0.006871609403254971
P_8,0.006645569620253164
P_9,0.006188466947960621
P_10,0.006075949367088609
P_11,0.005983889528193323
P_12,0.006118143459915611
P_13,0.0062317429406037
P_14,0.006509945750452081
P_15,0.00675105485232068
P_16,0.00680379746835443
P_17,0.006701414743112429
P_18,0.006469760900140644
P_19,0.006662225183211193
P_20,0.006582278481012656
P_21,0.006751054852320674
P_22,0.006789413118527039
P_23,0.006824435883324164
P_24,0.0067510548523206735
P_25,0.0065822784810126616
P_26,0.006621226874391432
P_27,0.006657290201594001
P_28,0.00650994575045208
P_29,0.006372762985595809
P_30,0.006413502109704644
P_31,0.0062882809309922376
P_32,0.006487341772151899
P_33,0.006367472190256996
P_34,0.006478034251675342
P_35,0.006582278481012647
P_36,0.00661040787623065
P_37,0.0067054396168320235
P_38,0.006728847435043303
P_39,0.006686140863356042
P_40,0.006518987341772141
P_41,0.006421735103426988
P_42,0.00650994575045207
P_43,0.006358551663232271
P_44,0.006559263521288843
P_45,0.0065822784810126485
P_46,0.00676940011007156
P_47,0.006733099919202802
P_48,0.006751054852320678
P_49,0.006871609403254967
P_50,0.006835443037974689
P_51,0.006800694961528907
P_52,0.0070107108081791545
P_53,0.006926200143300705
P_54,0.007079231129864054
P_55,0.00704257767548905
P_56,0.006962025316455689
P_57,0.006928714190539655
P_58,0.006940200785683096
P_59,0.006822570263891856
P_60,0.006793248945147675
P_61,0.006764888981116404
P_62,0.006737443854634539
P_63,0.006670685151697795
P_64,0.006645569620253164
P_65,0.00666017526777019
P_66,0.006597621787495201
P_67,0.0066502928395994676
P_68,0.006589724497393879
P_69,0.006530911759310226
P_70,0.006437613019891485
P_71,0.0064539133535389485
P_72,0.006469760900140632
P_73,0.006519854343679573
P_74,0.006602805336982563
P_75,0.006582278481012657
P_76,0.006495669553630903
P_77,0.006477067236560899
P_78,0.00639402791301524
P_79,0.006441275436628755
P_80,0.006487341772151898
P_81,0.006438506016565107
P_82,0.006359987650509421
P_83,0.00631386304712521
P_84,0.006298975286317045
P_85,0.006284437825763203
P_86,0.0063291139240506415
P_87,0.006401862359959276
P_88,0.00638665132336019
P_89,0.0064855639311619945
P_90,0.006469760900140633
P_91,0.006426484907497552
P_92,0.006384149697303253
P_93,0.0064788348985980624
P_94,0.006463775922434686
P_95,0.0065023317788141365
P_96,0.00656645569620253
P_97,0.00662925747096436
P_98,0.006639111340738808
P_99,0.006597621787495198
P_100,0.006632911392405051
recall_1,5.753739930955121e-05
recall_2,0.0014077483697736862
recall_3,0.002318357612928674
recall_4,0.002945347621015593
recall_5,0.003793770916118271
recall_6,0.0038781591017722794
recall_7,0.0072009439118988616
recall_8,0.007421087004909319
recall_9,0.007460035398288092
recall_10,0.00786188390140242
recall_11,0.008059668711529
recall_12,0.009548633333405014
recall_13,0.01039788534721399
recall_14,0.010633387260667038
recall_15,0.011539164128376146
recall_16,0.01218614021839021
recall_17,0.012945633889276286
recall_18,0.013055705435781514
recall_19,0.013283736407851346
recall_20,0.013826231887055684
recall_21,0.017742768503436243
recall_22,0.01800719673772073
recall_23,0.02017316016950695
recall_24,0.021523371139971083
recall_25,0.021664018116061095
recall_26,0.023439079952231618
recall_27,0.023856801471218957
recall_28,0.023941189656872967
recall_29,0.023998727056182514
recall_30,0.024339642624529992
recall_31,0.024395901414966004
recall_32,0.025435604489746463
recall_33,0.02549447996810972
