,mean
P_1,0.012658227848101266
P_2,0.01139240506329114
P_3,0.010970464135021096
P_4,0.008860759493670886
P_5,0.008607594936708863
P_6,0.0080168776371308
P_7,0.00795660036166365
P_8,0.007911392405063292
P_9,0.007313642756680733
P_10,0.00835443037974684
P_11,0.008055235903337165
P_12,0.007594936708860762
P_13,0.007789678675754629
P_14,0.008318264014466552
P_15,0.008945147679324906
P_16,0.008860759493670886
P_17,0.008935219657483232
P_18,0.00872011251758086
P_19,0.00839440373084611
P_20,0.008101265822784802
P_21,0.0077154912597950515
P_22,0.007594936708860755
P_23,0.00726472206934508
P_24,0.007172995780590713
P_25,0.007493670886075954
P_26,0.007692307692307688
P_27,0.007594936708860763
P_28,0.007504520795660034
P_29,0.007594936708860753
P_30,0.0076793248945147665
P_31,0.007676602694977536
P_32,0.007515822784810127
P_33,0.007518220176448019
P_34,0.007520476545048386
P_35,0.007450271247739591
P_36,0.007594936708860747
P_37,0.007526513855627785
P_38,0.007461692205196529
P_39,0.007530022719896125
P_40,0.007341772151898723
P_41,0.007409694350108064
P_42,0.007474382157926451
P_43,0.007477185752134246
P_44,0.007422324510932118
P_45,0.007594936708860747
P_46,0.0075949367088607765
P_47,0.007594936708860764
P_48,0.007489451476793255
P_49,0.00754327047274605
P_50,0.007493670886075955
P_51,0.007446016381236028
P_52,0.007497565725413816
P_53,0.007499402913780767
P_54,0.007454289732770759
P_55,0.007502876869965457
P_56,0.0075045207956600255
P_57,0.007372862536087069
P_58,0.007376691401134862
P_59,0.007380390474147166
P_60,0.0075105485232067415
P_61,0.007553434322473529
P_62,0.007554103715802363
P_63,0.007594936708860742
P_64,0.007555379746835443
P_65,0.007517039922103196
P_66,0.007441503644035284
P_67,0.0074815794445494
P_68,0.00755770662695456
P_69,0.007705008255366002
P_70,0.00763110307414103
P_71,0.007737564628275977
P_72,0.007700421940928252
P_73,0.0078030171666377875
P_74,0.007765993841943227
P_75,0.007797468354430377
P_76,0.007794803464357077
P_77,0.007956600361663645
P_78,0.00798442064264847
P_79,0.008075628905624115
P_80,0.008101265822784816
P_81,0.008063759962494164
P_82,0.00805804260574252
P_83,0.008113466524325156
P_84,0.008077154912597933
P_85,0.00807148175725985
P_86,0.008065940535766866
P_87,0.008031427324312551
P_88,0.00796892980437285
P_89,0.007907836723083476
P_90,0.007932489451476777
P_91,0.007873139518709124
P_92,0.007925151348376439
P_93,0.0078399346672111
P_94,0.007891193105305679
P_95,0.007888074616922067
P_96,0.007858649789029533
P_97,0.00788203053634345
P_98,0.007904934125548928
P_99,0.007927375015982603
P_100,0.007924050632911371
recall_1,0.001188989901492069
recall_2,0.004733293698960423
recall_3,0.005088208917662104
recall_4,0.005237129245286825
recall_5,0.005569307370370455
recall_6,0.005738254395238944
recall_7,0.006354655055668224
recall_8,0.007019822936025977
recall_9,0.008285645720836104
recall_10,0.0106577786863235
recall_11,0.010837208715621058
recall_12,0.011470120108026121
recall_13,0.012474662168235447
recall_14,0.015503289413818828
recall_15,0.016765782589054486
recall_16,0.01704551732242127
recall_17,0.017502619994713815
recall_18,0.01795972266700636
recall_19,0.01846605178093041
recall_20,0.018523589180239962
recall_21,0.018523589180239962
recall_22,0.018748439280173338
recall_23,0.018748439280173338
recall_24,0.01884199483483277
recall_25,0.019874850622619376
recall_26,0.021055694610060138
recall_27,0.021986874589690574
recall_28,0.0226786614604589
recall_29,0.023733513781134002
recall_30,0.025411444125123132
recall_31,0.025729174917537463
recall_32,0.02577208416448018
recall_33,0.026029480049960165
recall_34,0.026382102111442988
recall_35,0.026542243412591062
recall_36,0.028352173743275
recall_37,0.031042047160996518
recall_38,0.031164020000765336
recall_39,0.03204763644610109
recall_40,0.03204763644610109
recall_41,0.0330338061601189
recall_42,0.03367898327718298
recall_43,0.035282358804609136
recall_44,0.03633721112528425
recall_45,0.04063499021140599
recall_46,0.04118159550484672
recall_47,0.0427596545765767
recall_48,0.0428440427622307
recall_49,0.04306342541585085
recall_50,0.04318117637257736
recall_51,0.043521345803120656
recall_52,0.045309382536801474
recall_53,0.048020065075985434
recall_54,0.04811527225980021
recall_55,0.04844743353499947
recall_56,0.04937123442094397
recall_57,0.04937123442094397
recall_58,0.049597073279694225
recall_59,0.04978253103653849
recall_60,0.05297526457437529
recall_61,0.053257746600390614
recall_62,0.05396801382964518
recall_63,0.05462905461726825
recall_64,0.0553436319957901
recall_65,0.055633199299504825
recall_66,0.05578211962712955
recall_67,0.05704352675106242
recall_68,0.05763381174817697
recall_69,0.058611235602458005
recall_70,0.05924414699486306
recall_71,0.06273694917902786
recall_72,0.0628673672841295
recall_73,0.06371652035180357
recall_74,0.06392749081593858
recall_75,0.06475837811490513
recall_76,0.06624154408057296
recall_77,0.06821263163125128
recall_78,0.07092147959172793
recall_79,0.07192513168547682
recall_80,0.07290233870216033
recall_81,0.07320372507949607
recall_82,0.07405373979836566
recall_83,0.07526899005688939
recall_84,0.07617174739179274
recall_85,0.07647614884134761
recall_86,0.07673788159801073
recall_87,0.07703675642220201
recall_88,0.0773984200750049
recall_89,0.0774490529863973
recall_90,0.07910372971674823
recall_91,0.07927250608805625
recall_92,0.08138583671995807
recall_93,0.08138583671995807
recall_94,0.08668902169341668
recall_95,0.08864663134899511
recall_96,0.08921749260488987
recall_97,0.09163943353315993
recall_98,0.09388626897619791
recall_99,0.09550477934126853
recall_100,0.09650880249895667
ndcg_cut_1,0.012658227848101266
ndcg_cut_2,0.01167885365257078
ndcg_cut_3,0.01177422916091167
ndcg_cut_4,0.01054961589409208
ndcg_cut_5,0.010418944717046033
ndcg_cut_6,0.010262133378678274
ndcg_cut_7,0.010398565552453887
ndcg_cut_8,0.01057535192105284
ndcg_cut_9,0.010652916179609376
ndcg_cut_10,0.01179556826832231
