,mean
P_1,0.012658227848101266
P_2,0.008860759493670886
P_3,0.010126582278481013
P_4,0.010759493670886076
P_5,0.011139240506329117
P_6,0.009282700421940925
P_7,0.008318264014466543
P_8,0.007594936708860759
P_9,0.007313642756680733
P_10,0.00708860759493671
P_11,0.006674338319907939
P_12,0.006540084388185655
P_13,0.006037000973709835
P_14,0.006329113924050634
P_15,0.006413502109704644
P_16,0.006487341772151899
P_17,0.006254653760238268
P_18,0.006188466947960616
P_19,0.006129247168554297
P_20,0.006329113924050631
P_21,0.00638939119951778
P_22,0.006329113924050629
P_23,0.006494221243808478
P_24,0.006434599156118142
P_25,0.0063797468354430415
P_26,0.006329113924050633
P_27,0.00637599624941397
P_28,0.006690777576853526
P_29,0.006547359231776514
P_30,0.0064135021097046436
P_31,0.006451612903225802
P_32,0.006566455696202532
P_33,0.0064441887226697305
P_34,0.0063291139240506215
P_35,0.006509945750452067
P_36,0.006540084388185642
P_37,0.006500171057133084
P_38,0.006329113924050634
P_39,0.006426484907497555
P_40,0.00670886075949366
P_41,0.006915714726767526
P_42,0.006751054852320665
P_43,0.0066529290550485795
P_44,0.006616800920598393
P_45,0.006526019690576642
P_46,0.006439185470555874
P_47,0.006625370320495553
P_48,0.006592827004219408
P_49,0.0065616119865667755
P_50,0.006531645569620258
P_51,0.0064532141970712244
P_52,0.006329113924050624
P_53,0.006400764270360647
P_54,0.006329113924050644
P_55,0.006260069044879154
P_56,0.006374321880650987
P_57,0.006351321341328015
P_58,0.006285464862505445
P_59,0.00635056854752198
P_60,0.00637130801687763
P_61,0.0064328698900186715
P_62,0.00641077991016741
P_63,0.006429576049829199
P_64,0.006408227848101266
P_65,0.006348588120740006
P_66,0.006252397391637894
P_67,0.006272435291894958
P_68,0.006329113924050617
P_69,0.006384149697303256
P_70,0.0063652802893309065
P_71,0.0063825993938313366
P_72,0.006399437412095625
P_73,0.006415814114791068
P_74,0.006397536777283625
P_75,0.006413502109704647
P_76,0.006462358427714844
P_77,0.006378431694887377
P_78,0.0064913988964621725
P_79,0.006537413875981424
P_80,0.006550632911392404
P_81,0.006594780434442899
P_82,0.006545230009262122
P_83,0.006588378831782828
P_84,0.0065099457504520656
P_85,0.006522710349962756
P_86,0.006564615837503688
P_87,0.006547359231776536
P_88,0.006559263521288846
P_89,0.006542454842838853
P_90,0.006497890295358636
P_91,0.00645430518848239
P_92,0.006604292790313705
P_93,0.006533278889342584
P_94,0.006517640721788312
P_95,0.00647568287808129
P_96,0.006487341772151901
P_97,0.006498760276654039
P_98,0.00645827951433736
P_99,0.0064441887226697305
P_100,0.006455696202531634
recall_1,0.001182865806387059
recall_2,0.0014254818401423335
recall_3,0.0024533157300857924
recall_4,0.004087890228952313
recall_5,0.004435777274065717
recall_6,0.004435777274065717
recall_7,0.004494652752428979
recall_8,0.0045612750042610915
recall_9,0.004860149828452371
recall_10,0.005371347491548767
recall_11,0.005540123862856784
recall_12,0.006939191151331137
recall_13,0.006939191151331137
recall_14,0.007859529358245734
recall_15,0.008123583954669722
recall_16,0.009582611269792974
recall_17,0.009793581733927996
recall_18,0.009931834718935627
recall_19,0.010128740485461644
recall_20,0.01101040077395149
recall_21,0.01127924356283468
recall_22,0.011454047661689414
recall_23,0.012586255819214024
recall_24,0.012832547130285676
recall_25,0.014157245393459065
recall_26,0.014382280555203087
recall_27,0.01575474571591648
recall_28,0.0162938551508628
recall_29,0.016452082998964064
recall_30,0.016510958477327326
recall_31,0.017554362788320687
recall_32,0.017845299172611503
recall_33,0.017971881451092516
recall_34,0.01802462406712627
recall_35,0.020872725332949055
recall_36,0.02431316674807401
recall_37,0.02503046632613308
recall_38,0.02503046632613308
recall_39,0.025342970264527927
recall_40,0.02611481226318934
recall_41,0.028676528970794604
recall_42,0.028676528970794604
recall_43,0.02994235175560473
recall_44,0.030258807451807264
recall_45,0.030453549418701133
