,mean
P_1,0.012658227848101266
P_2,0.006329113924050633
P_3,0.007594936708860759
P_4,0.008227848101265823
P_5,0.007594936708860761
P_6,0.0075949367088607575
P_7,0.006871609403254971
P_8,0.007594936708860759
P_9,0.0070323488045007055
P_10,0.006835443037974686
P_11,0.007134637514384347
P_12,0.006962025316455698
P_13,0.006815968841285299
P_14,0.007233273056057869
P_15,0.007088607594936714
P_16,0.007120253164556962
P_17,0.006701414743112429
P_18,0.006329113924050629
P_19,0.006395736175882743
P_20,0.006582278481012656
P_21,0.0067510548523206735
P_22,0.006559263521288833
P_23,0.006384149697303249
P_24,0.0066455696202531635
P_25,0.006582278481012663
P_26,0.0066212268743914325
P_27,0.006469760900140645
P_28,0.0066003616636528045
P_29,0.006547359231776515
P_30,0.006497890295358653
P_31,0.006533278889342584
P_32,0.006487341772151899
P_33,0.0064441887226697305
P_34,0.006552494415487702
P_35,0.00643761301989149
P_36,0.006469760900140636
P_37,0.006500171057133084
P_38,0.006662225183211191
P_39,0.0065563128854267995
P_40,0.006582278481012649
P_41,0.006545230009262122
P_42,0.006630500301386369
P_43,0.006888430968501628
P_44,0.006962025316455706
P_45,0.006919831223628682
P_46,0.0069895432030820165
P_47,0.0071101535146781605
P_48,0.007014767932489455
P_49,0.006974941875484361
P_50,0.006936708860759499
P_51,0.006949615289153625
P_52,0.006864654333008754
P_53,0.0069262001433007085
P_54,0.0069385841537740415
P_55,0.006904487917146126
P_56,0.006871609403254963
P_57,0.006973129025094394
P_58,0.007027498908773447
P_59,0.007037116498605438
P_60,0.007004219409282693
P_61,0.007055405685826925
P_62,0.007023274806043278
P_63,0.00707253365481212
P_64,0.007080696202531645
P_65,0.007049659201557921
P_66,0.007096279248177977
P_67,0.0071415076516153355
P_68,0.00707371556217422
P_69,0.007081269491836372
P_70,0.007052441229656402
P_71,0.006953111071492236
P_72,0.006926863572433176
P_73,0.0068666551066412515
P_74,0.006910708176530974
P_75,0.006987341772151895
P_76,0.006928714190539626
P_77,0.007036001972710829
P_78,0.007043167802661458
P_79,0.0070181060727447665
P_80,0.0070886075949367165
P_81,0.007094858571651839
P_82,0.007100957085520228
P_83,0.007076406893396377
P_84,0.0070524412296564054
P_85,0.007058823529411751
P_86,0.007094495142773045
P_87,0.007042048595955206
P_88,0.00716340621403913
P_89,0.007196700327122732
P_90,0.0072011251758087045
P_91,0.0072610933370426895
P_92,0.0072372041827187625
P_93,0.007159384782904582
P_94,0.0071640183140317705
P_95,0.007168554297135258
P_96,0.007146624472573832
P_97,0.007125146809343583
P_98,0.0071557737018857984
P_99,0.007211354046797074
P_100,0.007164556962025296
recall_1,0.0018832138673812852
recall_2,0.0018832138673812852
recall_3,0.0022904919979446674
recall_4,0.00501904333409094
recall_5,0.005607038434131773
recall_6,0.006549352731060437
recall_7,0.00691101638386333
recall_8,0.007472142662785587
recall_9,0.007592697213719885
recall_10,0.008945818121620364
recall_11,0.010644130357907285
recall_12,0.010787394021924556
recall_13,0.011442643463473325
recall_14,0.012323406839409412
recall_15,0.012630555015135398
recall_16,0.012917082343169939
recall_17,0.012917082343169939
recall_18,0.012917082343169939
recall_19,0.013245504851413742
recall_20,0.013736733032515342
recall_21,0.015265387396566065
recall_22,0.01562705104936896
recall_23,0.015728316872153772
recall_24,0.016709940758160315
recall_25,0.01702639645436285
recall_26,0.018245609485468727
recall_27,0.01829835210150248
recall_28,0.020902330401683305
recall_29,0.02102008135840983
recall_30,0.021863963214949916
recall_31,0.022438544272309898
recall_32,0.02391533752125504
recall_33,0.024152988735091627
recall_34,0.02544384977278811
recall_35,0.025491616670328114
recall_36,0.02625002579292855
recall_37,0.026424035540091078
recall_38,0.028226660950311424
