,mean
P_1,0.005063291139240506
P_2,0.008860759493670886
P_3,0.007594936708860759
P_4,0.007594936708860759
P_5,0.007594936708860761
P_6,0.008438818565400841
P_7,0.00904159132007233
P_8,0.00949367088607595
P_9,0.008720112517580874
P_10,0.00835443037974684
P_11,0.008055235903337165
P_12,0.008438818565400848
P_13,0.008568646543330094
P_14,0.008860759493670893
P_15,0.008438818565400852
P_16,0.008227848101265823
P_17,0.007892777364110192
P_18,0.007735583684950766
P_19,0.007594936708860763
P_20,0.007594936708860754
P_21,0.007233273056057863
P_22,0.007134637514384346
P_23,0.007374793615850308
P_24,0.007278481012658223
P_25,0.0069873417721519025
P_26,0.007010710808179161
P_27,0.0069385841537740285
P_28,0.0070524412296564185
P_29,0.007071147970318633
P_30,0.006919831223628692
P_31,0.007513270722743971
P_32,0.007594936708860759
P_33,0.007978519370924428
P_34,0.007967237527922546
P_35,0.00824593128390595
P_36,0.008298171589310812
P_37,0.008279165241190569
P_38,0.008261159227181871
P_39,0.008049334631613097
P_40,0.007911392405063276
P_41,0.007780179067613467
P_42,0.00783604581072934
P_43,0.008065940535766864
P_44,0.008112773302646734
P_45,0.007988748241912784
P_46,0.007925151348376463
P_47,0.007810395906275253
P_48,0.007700421940928275
P_49,0.007801601653319544
P_50,0.007797468354430385
P_51,0.007992057582526668
P_52,0.008033106134371944
P_53,0.00816813947934084
P_54,0.008016877637130819
P_55,0.008055235903337146
P_56,0.008047016274864363
P_57,0.007950255385298702
P_58,0.007944129201222158
P_59,0.007852392190517045
P_60,0.007890295358649779
P_61,0.008009960572732913
P_62,0.008003266639444666
P_63,0.008157524613220802
P_64,0.008109177215189873
P_65,0.00802336903602725
P_66,0.008170310701956266
P_67,0.008237294539958421
P_68,0.008190618019359625
P_69,0.008108603925885175
P_70,0.008028933092224215
P_71,0.007951506507398814
P_72,0.007876230661040772
P_73,0.008045777700710958
P_74,0.00800547382825866
P_75,0.008101265822784809
P_76,0.008061292471685522
P_77,0.00805523590333716
P_78,0.007984420642648473
P_79,0.007947444319820562
P_80,0.007911392405063302
P_81,0.007907485544616365
P_82,0.007872800246989817
P_83,0.007838950739667531
P_84,0.007836045810729338
P_85,0.00786299329858524
P_86,0.007859876361495448
P_87,0.0078277317037684
P_88,0.007767548906789424
P_89,0.007794054899729757
P_90,0.00787623066104077
P_91,0.007956600361663636
P_92,0.007870115575123826
P_93,0.0078399346672111
P_94,0.007783463506598434
P_95,0.007781479013990688
P_96,0.0077795358649789025
P_97,0.007725433903171064
P_98,0.007775768535262172
P_99,0.0077739419511571334
P_100,0.007696202531645546
recall_1,0.00016633033694123404
recall_2,0.0013390582185298747
recall_3,0.0023318604026946804
recall_4,0.0028430580657910773
recall_5,0.003541507161742613
recall_6,0.004341222080478959
recall_7,0.005164722044721253
recall_8,0.006140211183359264
recall_9,0.00629843903146053
recall_10,0.0064579419757736
recall_11,0.007149728846541924
recall_12,0.008625258990775693
recall_13,0.011922727345206077
recall_14,0.012950691273393383
recall_15,0.013004556072747003
recall_16,0.013097483539092193
recall_17,0.013519424467362236
recall_18,0.016332363989162515
recall_19,0.016502558649305055
recall_20,0.017866326454310515
recall_21,0.017866326454310515
recall_22,0.018234918529580896
recall_23,0.019425716749336977
recall_24,0.020438374977185078
recall_25,0.020438374977185078
recall_26,0.020650231248996283
recall_27,0.02097723546840556
recall_28,0.021283795972417967
recall_29,0.02205724882930307
recall_30,0.02211612430766633
recall_31,0.026171676399010656
recall_32,0.02678322602429152
recall_33,0.02793456860077037
recall_34,0.028232538191368402
recall_35,0.030115567800938724
recall_36,0.03220930710986791
recall_37,0.033047161238861276
recall_38,0.03331388939124919
recall_39,0.03331388939124919
