,mean
P_1,0.002531645569620253
P_2,0.007594936708860759
P_3,0.008438818565400845
P_4,0.006962025316455696
P_5,0.0060759493670886075
P_6,0.00590717299578059
P_7,0.006871609403254971
P_8,0.006962025316455696
P_9,0.007313642756680733
P_10,0.007341772151898737
P_11,0.00782508630609896
P_12,0.00738396624472574
P_13,0.0074001947419668965
P_14,0.007233273056057869
P_15,0.007088607594936714
P_16,0.00680379746835443
P_17,0.006552494415487709
P_18,0.006891701828410684
P_19,0.006928714190539643
P_20,0.0069620253164556925
P_21,0.007112718505123566
P_22,0.006904487917146141
P_23,0.006934507429829394
P_24,0.006856540084388185
P_25,0.0067848101265822825
P_26,0.006718597857838365
P_27,0.006751054852320674
P_28,0.0066003616636528045
P_29,0.006634657354866869
P_30,0.0065822784810126616
P_31,0.006778276847692932
P_32,0.006645569620253164
P_33,0.006751054852320672
P_34,0.006701414743112422
P_35,0.006509945750452067
P_36,0.006540084388185642
P_37,0.006773862470065005
P_38,0.006795469686875416
P_39,0.006880882830249906
P_40,0.006962025316455683
P_41,0.0069774621796850934
P_42,0.007052441229656407
P_43,0.007300559317044459
P_44,0.007249712313003463
P_45,0.007201125175808708
P_46,0.0070445789763346305
P_47,0.007002423915970913
P_48,0.007067510548523209
P_49,0.006974941875484362
P_50,0.0072405063291139295
P_51,0.007197815835194826
P_52,0.007205452775073017
P_53,0.007260568426080742
P_54,0.007219878105954068
P_55,0.007226697353279611
P_56,0.007233273056057856
P_57,0.007195203197868104
P_58,0.007071147970318625
P_59,0.007037116498605438
P_60,0.007215189873417713
P_61,0.007096908072214139
P_62,0.007023274806043278
P_63,0.0069921639541892545
P_64,0.006962025316455696
P_65,0.0069328140214216
P_66,0.00690448791714614
P_67,0.006839221613451725
P_68,0.006775874906924779
P_69,0.006861126398825913
P_70,0.006835443037974667
P_71,0.006846140131930818
P_72,0.006821378340365666
P_73,0.006727934801456581
P_74,0.0068080738966815055
P_75,0.0068860759493670895
P_76,0.006962025316455681
P_77,0.0069702449449284805
P_78,0.006978253813696836
P_79,0.0070181060727447665
P_80,0.006993670886075951
P_81,0.007063603688076282
P_82,0.007131830811979011
P_83,0.0071374104010980665
P_84,0.00723327305605785
P_85,0.00720774385703647
P_86,0.00727112157786283
P_87,0.0072166448421359134
P_88,0.007192174913693912
P_89,0.007282036694638025
P_90,0.007285513361462713
P_91,0.007288913618027526
P_92,0.007319757842597686
