,mean
P_1,0.005063291139240506
P_2,0.012658227848101266
P_3,0.012658227848101264
P_4,0.01139240506329114
P_5,0.010126582278481015
P_6,0.009704641350210968
P_7,0.00904159132007233
P_8,0.009177215189873418
P_9,0.009282700421940931
P_10,0.008607594936708865
P_11,0.008975834292289984
P_12,0.008860759493670888
P_13,0.008373904576436225
P_14,0.00831826401446655
P_15,0.008270042194092834
P_16,0.008069620253164557
P_17,0.008339538346984353
P_18,0.008157524613220809
P_19,0.008660892738174556
P_20,0.008354430379746829
P_21,0.008318264014466541
P_22,0.008400460299194472
P_23,0.008365437534397367
P_24,0.008227848101265818
P_25,0.008101265822784816
P_26,0.00808179162609542
P_27,0.007969995311767468
P_28,0.00795660036166365
P_29,0.007944129201222167
P_30,0.008101265822784809
P_31,0.008084932625561448
P_32,0.008227848101265823
P_33,0.008515535097813573
P_34,0.00871183916604615
P_35,0.008607594936708846
P_36,0.00843881856540083
P_37,0.008347588094423548
P_38,0.00852764823451032
P_39,0.008568646543330075
P_40,0.008481012658227835
P_41,0.008459401049706706
P_42,0.008559373116335128
P_43,0.00859581984103622
P_44,0.008630609896432696
P_45,0.008551336146272844
P_46,0.008365437534397373
P_47,0.008402908699165103
P_48,0.008386075949367099
P_49,0.00836993025058123
P_50,0.008354430379746841
P_51,0.008438818565400831
P_52,0.008471275559883142
P_53,0.008406973967040864
P_54,0.008298171589310845
P_55,0.008285385500575351
P_56,0.00818264014466545
P_57,0.00812791472351767
P_58,0.008031427324312513
P_59,0.007938210684402477
P_60,0.00789029535864978
P_61,0.007760946254409612
P_62,0.0077582686810943186
P_63,0.0077556761101064756
P_64,0.007832278481012658
P_65,0.007828627069133384
P_66,0.007825086306098959
P_67,0.007897222747024361
P_68,0.007818317200297823
P_69,0.007851770317372971
P_70,0.007811934900542479
P_71,0.007737564628275977
P_72,0.0077004219409282535
P_73,0.007664296861453111
P_74,0.007594936708860774
P_75,0.007527426160337551
P_76,0.007461692205196521
P_77,0.007529179681078408
P_78,0.0076273937033430545
P_79,0.007594936708860773
P_80,0.007500000000000007
P_81,0.007438662290982984
P_82,0.007409694350108064
P_83,0.007442427939606533
P_84,0.007414104882459297
P_85,0.007475800446760966
P_86,0.007418310273770984
P_87,0.007391241088316619
P_88,0.007307249712313006
P_89,0.007395818517991741
P_90,0.007341772151898719
P_91,0.007288913618027528
P_92,0.007292239955971378
P_93,0.007241050769021364
P_94,0.007244815513062206
P_95,0.007275149900066636
P_96,0.007357594936708854
P_97,0.007333942320240099
P_98,0.007284939292172544
P_99,0.007288070579209808
P_100,0.007291139240506309
recall_1,0.002531645569620253
recall_2,0.004116085815726453
recall_3,0.006958376870146355
recall_4,0.0076258437696080155
recall_5,0.008033720000269057
recall_6,0.008717264304066526
recall_7,0.00956114616060661
recall_8,0.011035930167036186
recall_9,0.011497457845520004
recall_10,0.011607529392025234
recall_11,0.0142853485630991
recall_12,0.014915880589367304
recall_13,0.015042462867848317
recall_14,0.0152053290736717
recall_15,0.015540250720110305
recall_16,0.01575246218697553
recall_17,0.016211577774732526
recall_18,0.01650429929371987
recall_19,0.01783523702164825
recall_20,0.017907569752208828
recall_21,0.01849105377873083
recall_22,0.019398605896909973
recall_23,0.02203975985628589
recall_24,0.02227597830700096
recall_25,0.024965851724722477
recall_26,0.02641356259660229
recall_27,0.02776377356706642
recall_28,0.027953955140754706
recall_29,0.028747007834307833
recall_30,0.029735578246710637
recall_31,0.03117017740282878
recall_32,0.03441594789236107
recall_33,0.03671182544467126
recall_34,0.03748358484021635
recall_35,0.03759871910901562
recall_36,0.03771927365994991
recall_37,0.04075724834349422
recall_38,0.04380336634032938
recall_39,0.044218822637034326
recall_40,0.04431664650877637
recall_41,0.04453898578501664
recall_42,0.04527965304248877
recall_43,0.046765827389147446
recall_44,0.04712020261321738
recall_45,0.047254230908079634
recall_46,0.047254230908079634
recall_47,0.049332395114592385
recall_48,0.0496510041182349
recall_49,0.05012568766253869
recall_50,0.05056460322585408
recall_51,0.05284310073024294
recall_52,0.05581228671385341
recall_53,0.05602015467116292
recall_54,0.056336610367365446
recall_55,0.05777924649354588
recall_56,0.05803241105050791
recall_57,0.05859499895486797
recall_58,0.05867666494098475
recall_59,0.058797219491919045
recall_60,0.05979002167608385
recall_61,0.05979002167608385
recall_62,0.05996583039619637
recall_63,0.060657617266964704
recall_64,0.06260815495773354
recall_65,0.06336647657048552
recall_66,0.06391391522895094
recall_67,0.06434013752705703
recall_68,0.06438032237736846
recall_69,0.06469979314579012
recall_70,0.0649142797843274
recall_71,0.06542060889825145
recall_72,0.06561629164759407
recall_73,0.0665190489824974
recall_74,0.06715196037490247
recall_75,0.06726203192140769
recall_76,0.06732090739977095
recall_77,0.06815207163653302
recall_78,0.0694353960957779
recall_79,0.0699162125024112
