,mean
P_1,0.0
P_2,0.002531645569620253
P_3,0.00590717299578059
P_4,0.007594936708860759
P_5,0.008607594936708863
P_6,0.0080168776371308
P_7,0.0075949367088607575
P_8,0.008227848101265823
P_9,0.00787623066104079
P_10,0.007341772151898737
P_11,0.007364787111622552
P_12,0.007594936708860761
P_13,0.008179162609542361
P_14,0.008679927667269445
P_15,0.008776371308016884
P_16,0.008544303797468355
P_17,0.008339538346984355
P_18,0.00857946554149085
P_19,0.008394403730846106
P_20,0.008481012658227842
P_21,0.008679927667269433
P_22,0.008515535097813574
P_23,0.008475509080902595
P_24,0.008333333333333328
P_25,0.008202531645569625
P_26,0.008276533592989289
P_27,0.008345053914674171
P_28,0.008408679927667272
P_29,0.008467917939764293
P_30,0.008270042194092832
P_31,0.008084932625561448
P_32,0.007990506329113923
P_33,0.008131952435749898
P_34,0.008041697691734906
P_35,0.008028933092224216
P_36,0.008087201125175794
P_37,0.008005473828258641
P_38,0.007928047968021316
P_39,0.007854592664719235
P_40,0.00791139240506328
P_41,0.007841926520531034
P_42,0.007836045810729343
P_43,0.007771563143950554
P_44,0.007710011507479872
P_45,0.007594936708860748
P_46,0.007429829389102932
P_47,0.007594936708860759
P_48,0.007594936708860761
P_49,0.0075432704727460545
P_50,0.00774683544303798
P_51,0.007694216927277228
P_52,0.007692307692307681
P_53,0.007786004299020794
P_54,0.007688701359587446
P_55,0.007640966628308382
P_56,0.0076401446654611105
P_57,0.007639351543415517
P_58,0.007594936708860748
P_59,0.007680755202746177
P_60,0.007679324894514759
P_61,0.00759493670886075
P_62,0.007554103715802363
P_63,0.00759493670886074
P_64,0.007594936708860759
P_65,0.007633885102239514
P_66,0.007518220176448019
P_67,0.007632722463631205
P_68,0.007632166790766919
P_69,0.007558246193359028
P_70,0.007522603978300161
P_71,0.007452308789445527
P_72,0.007524613220815733
P_73,0.007456216403676108
P_74,0.0073896681491618325
P_75,0.007426160337552742
P_76,0.0074283810792804645
P_77,0.00743054413940489
P_78,0.007400194741966876
P_79,0.007338567537253659
P_80,0.00737341772151899
P_81,0.007344897640256311
P_82,0.007317073170731713
P_83,0.007320420924203147
P_84,0.007263411693791424
P_85,0.007267311988086357
P_86,0.00727112157786283
P_87,0.007303942965226264
P_88,0.007451093210586885
P_89,0.007509600341345457
P_90,0.007426160337552726
P_91,0.007400194741966877
P_92,0.007402311502476607
P_93,0.007377160745882668
P_94,0.007406409911123071
P_95,0.0074350433044637065
P_96,0.00738396624472573
P_97,0.007412240636826291
P_98,0.007388271764401943
P_99,0.007339214934151629
P_100,0.007316455696202513
recall_1,0.0
recall_2,0.00012165802508472612
recall_3,0.0006120838524446769
recall_4,0.003101535329237926
recall_5,0.005034161640379335
recall_6,0.005454700771545491
recall_7,0.005572451728272016
recall_8,0.008915630349931649
recall_9,0.009092443691301952
recall_10,0.00921299824223625
recall_11,0.009470394127716239
recall_12,0.00987536617518426
recall_13,0.010589003831166639
recall_14,0.01119664006063182
recall_15,0.011482435816283826
recall_16,0.013170199529363994
recall_17,0.01342381697462112
recall_18,0.01584066979169732
recall_19,0.01596796812329356
recall_20,0.016718630472425146
recall_21,0.020373759857068185
recall_22,0.021127225800407545
recall_23,0.021950010610534126
recall_24,0.022422584450196573
recall_25,0.02332033110609028
recall_26,0.02483931844786243
recall_27,0.026875183426765384
recall_28,0.02730823090132007
recall_29,0.03003096725324481
recall_30,0.03008984273160807
recall_31,0.030137609629148073
recall_32,0.03148782059961221
recall_33,0.032565176436461715
recall_34,0.03390333195183242
recall_35,0.03533810176151103
recall_36,0.03622840903939608
recall_37,0.0388189300873796
recall_38,0.03900458409581842
recall_39,0.03969637096658674
recall_40,0.04009972302240582
recall_41,0.04041501954023398
recall_42,0.04112652777221876
recall_43,0.04246077341026186
recall_44,0.042558744625798534
recall_45,0.04382456741060866
recall_46,0.04382456741060866
recall_47,0.04586807218372779
