,mean
P_1,0.012658227848101266
P_2,0.010126582278481013
P_3,0.008438818565400845
P_4,0.00949367088607595
P_5,0.009113924050632915
P_6,0.01012658227848101
P_7,0.010488245931283903
P_8,0.010443037974683544
P_9,0.010126582278481015
P_10,0.010379746835443043
P_11,0.009896432681242802
P_12,0.010126582278481016
P_13,0.010321324245374887
P_14,0.009764918625678128
P_15,0.01046413502109706
P_16,0.010126582278481013
P_17,0.009828741623231555
P_18,0.009563994374120942
P_19,0.009193870752831453
P_20,0.008987341772151887
P_21,0.00867992766726943
P_22,0.008975834292289982
P_23,0.008805723720418284
P_24,0.008860759493670876
P_25,0.008708860759493677
P_26,0.00856864654333008
P_27,0.008345053914674175
P_28,0.008137432188065095
P_29,0.008118725447402874
P_30,0.008185654008438816
P_31,0.008084932625561448
P_32,0.007990506329113923
P_33,0.007901802838511694
P_34,0.0077438570364854655
P_35,0.00781193490054248
P_36,0.007805907172995766
P_37,0.007800205268559705
P_38,0.007661558960692865
P_39,0.007594936708860746
P_40,0.00753164556962024
P_41,0.007533189255943198
P_42,0.007414104882459301
P_43,0.007300559317044459
P_44,0.0073647871116225665
P_45,0.007426160337552731
P_46,0.007539900935608162
P_47,0.007433342310799898
P_48,0.007331223628691991
P_49,0.007491604236631348
P_50,0.007594936708860765
P_51,0.007594936708860747
P_52,0.007448880233690348
P_53,0.007451636016240765
P_54,0.007360525082044084
P_55,0.0074108170310701734
P_56,0.007459312839059663
P_57,0.007461692205196551
P_58,0.007420340462680038
P_59,0.007423299721089882
P_60,0.007383966244725729
P_61,0.007304420004150225
P_62,0.007349938750510407
P_63,0.007394012457303579
P_64,0.007357594936708861
P_65,0.007361246348588105
P_66,0.007364787111622549
P_67,0.007254864915926691
P_68,0.0072970960536113
P_69,0.007301412584846828
P_70,0.007305605786618426
P_71,0.007274023890176494
P_72,0.007208157524613203
P_73,0.007248135945899098
P_74,0.007287033869312369
P_75,0.007324894514767933
P_76,0.007361758827448352
P_77,0.007331908597731371
P_78,0.007302823758519946
P_79,0.007306521390802769
P_80,0.00727848101265823
P_81,0.007344897640256307
P_82,0.007317073170731713
P_83,0.007320420924203144
P_84,0.007323688969258574
P_85,0.007326880119136246
P_86,0.0072416838386812
P_87,0.00721664484213592
P_88,0.007307249712313014
P_89,0.007282036694638028
P_90,0.007285513361462714
P_91,0.007344554179997202
P_92,0.007292239955971383
P_93,0.007268272764393625
P_94,0.007217883113385402
P_95,0.007275149900066637
P_96,0.007278481012658227
P_97,0.007255644003653905
P_98,0.007207439938000486
P_99,0.007236926224267992
P_100,0.007265822784810113
recall_1,0.003712861627415077
recall_2,0.0043343250101383944
recall_3,0.004843564061498791
recall_4,0.006513666975539855
recall_5,0.0067125831930272255
recall_6,0.008991064205685451
recall_7,0.011465446363611912
recall_8,0.012348536230881819
recall_9,0.013085337280415556
recall_10,0.014760106435922191
recall_11,0.014987758285593471
recall_12,0.016510261801767873
recall_13,0.016775392956427052
recall_14,0.016818302203369766
recall_15,0.01851450940767235
recall_16,0.019114603172323077
recall_17,0.01935082162303815
recall_18,0.01950754253925274
