,mean
P_1,0.012658227848101266
P_2,0.012658227848101266
P_3,0.00928270042194093
P_4,0.008227848101265823
P_5,0.008101265822784812
P_6,0.008438818565400841
P_7,0.009403254972875223
P_8,0.009177215189873418
P_9,0.008720112517580874
P_10,0.00886075949367089
P_11,0.008055235903337165
P_12,0.008649789029535868
P_13,0.008958130477117824
P_14,0.009222423146473787
P_15,0.008945147679324902
P_16,0.008544303797468355
P_17,0.008637379002233795
P_18,0.008720112517580864
P_19,0.00852764823451033
P_20,0.008734177215189865
P_21,0.008559373116335136
P_22,0.00840046029919447
P_23,0.008255365987892137
P_24,0.00864978902953586
P_25,0.008506329113924056
P_26,0.008763388510223949
P_27,0.008720112517580878
P_28,0.008589511754068713
P_29,0.008817110432125701
P_30,0.008691983122362868
P_31,0.008656594528378924
P_32,0.00870253164556962
P_33,0.008668968162639042
P_34,0.008637379002233785
P_35,0.008390596745027106
P_36,0.008227848101265804
P_37,0.008005473828258645
P_38,0.007928047968021316
P_39,0.00778967867575461
P_40,0.0081645569620253
P_41,0.008088916332201303
P_42,0.008016877637130786
P_43,0.008065940535766864
P_44,0.007940161104718079
P_45,0.00793248945147678
P_46,0.008035222894881691
P_47,0.007864260705628874
P_48,0.007911392405063295
P_49,0.007749935417204845
P_50,0.0076455696202531705
P_51,0.007495656490444266
P_52,0.007448880233690347
P_53,0.007499402913780767
P_54,0.007501172058134099
P_55,0.007502876869965454
P_56,0.007685352622061471
P_57,0.00768376637797026
P_58,0.007638585770405923
P_59,0.007509118214975311
P_60,0.007468354430379736
P_61,0.007470429549699093
P_62,0.007635769701919145
P_63,0.007675306409483604
P_64,0.0076740506329113925
P_65,0.007555988315481965
P_66,0.007594936708860754
P_67,0.007632722463631203
P_68,0.007557706626954558
P_69,0.0074481746468538015
P_70,0.007377938517179004
P_71,0.007345337849884107
P_72,0.0072784810126582085
P_73,0.007248135945899103
P_74,0.0072186110160793885
P_75,0.007257383966244723
P_76,0.007228514323784126
P_77,0.007299030083840204
P_78,0.007302823758519942
P_79,0.007242429097900994
P_80,0.00724683544303798
P_81,0.007282387873105197
P_82,0.007193578264896579
P_83,0.007259417416501455
P_84,0.007233273056057849
P_85,0.0072375279225614115
P_86,0.0072416838386812
P_87,0.007333042339589722
P_88,0.007336018411967785
P_89,0.00733892760631488
P_90,0.0073417721518987174
P_91,0.007288913618027525
P_92,0.007264722069345072
