,mean
P_1,0.006075949367088608
P_2,0.00759493670886076
P_3,0.008270042194092827
P_4,0.00759493670886076
P_5,0.00729113924050633
P_6,0.0068354430379746825
P_7,0.006509945750452077
P_8,0.006708860759493671
P_9,0.006526019690576654
P_10,0.006481012658227851
P_11,0.006260069044879168
P_12,0.006160337552742616
P_13,0.00611489776046738
P_14,0.006473779385171791
P_15,0.006886075949367092
P_16,0.0070569620253164555
P_17,0.0073566641846612
P_18,0.007257383966244721
P_19,0.007301798800799468
P_20,0.007417721518987337
P_21,0.007233273056057863
P_22,0.007364787111622549
P_23,0.007440836543753446
P_24,0.007341772151898731
P_25,0.007412658227848106
P_26,0.0074780915287244384
P_27,0.007482419127988751
P_28,0.007414104882459312
P_29,0.007385421213443907
P_30,0.007459915611814347
P_31,0.007398938342180477
P_32,0.007547468354430381
P_33,0.007487533563482926
P_34,0.007431124348473553
P_35,0.007508137432188052
P_36,0.007510548523206738
P_37,0.0074170372904550155
P_38,0.007395069953364421
P_39,0.007374229146381033
P_40,0.0073164556962025205
P_41,0.007323247916023469
P_42,0.007281494876431574
P_43,0.007312334412717112
P_44,0.007272727272727283
P_45,0.0073023909985935175
P_46,0.007275729223995613
P_47,0.007250201992997578
P_48,0.007204641350210974
P_49,0.007315939033841373
P_50,0.00733164556962026
P_51,0.007287168031769658
P_52,0.007273612463485871
P_53,0.007241461667064739
P_54,0.007285513361462742
P_55,0.007272727272727253
P_56,0.007269439421338146
P_57,0.007266266933155689
P_58,0.007298123090353543
P_59,0.007294571980261733
P_60,0.0073080168776371215
P_61,0.007287819049595338
P_62,0.007317272356063694
P_63,0.007361864577054433
P_64,0.007341772151898733
P_65,0.007322297955209331
P_66,0.0073878020713463695
P_67,0.007345550727375773
P_68,0.007319434102755007
P_69,0.007294074481746481
P_70,0.0072766726943941954
P_71,0.007266892494205733
P_72,0.0072573839662447084
P_73,0.007282816022195267
P_74,0.007287033869312368
P_75,0.007270886075949365
P_76,0.0072684876748833945
P_77,0.007292454381061968
P_78,0.007302823758519944
P_79,0.00730652139080277
P_80,0.007303797468354437
P_81,0.007294889826535415
P_82,0.007292374189564686
P_83,0.007332621625743485
P_84,0.0073417721518987174
P_85,0.007309009679821279
P_86,0.007306446864880788
P_87,0.007315582714971652
P_88,0.0072842347525891886
P_89,0.007282036694638019
P_90,0.00725738396624471
P_91,0.007255529280845721
P_92,0.007264722069345071
P_93,0.00728460596161698
P_94,0.007287907352545105
P_95,0.0072751499000666365
P_96,0.007283755274261598
P_97,0.007307842881378033
P_98,0.007305605786618419
P_99,0.00733410049865745
P_100,0.00730632911392403
recall_1,0.0007113309898487997
recall_2,0.001874459333844402
recall_3,0.0027245251682316528
recall_4,0.0032686318802469688
recall_5,0.0037901268086638676
recall_6,0.00418194288811956
recall_7,0.004678812722705125
recall_8,0.0054043579057409296
recall_9,0.005675672024558901
recall_10,0.006035434863397656
recall_11,0.0065374916238968685
recall_12,0.007374304773405044
recall_13,0.007926251427213577
recall_14,0.008977663646468115
recall_15,0.010780551794842979
recall_16,0.011809797776790209
recall_17,0.012654859804910639
recall_18,0.013386796183599222
recall_19,0.014191680102342702
recall_20,0.015244517353612588
recall_21,0.015525698607243957
recall_22,0.01726020665932832
recall_23,0.018498125743278533
recall_24,0.01871976290777637
recall_25,0.01975760260257728
recall_26,0.02084548664083275
recall_27,0.021588178531362866
recall_28,0.022683921721007694
recall_29,0.023439816989299714
recall_30,0.024897978526089777
recall_31,0.0262532145746802
recall_32,0.027219370740933935
recall_33,0.027583611265707752
recall_34,0.027808012679721484
recall_35,0.02847309055997056
recall_36,0.029226839055285142
recall_37,0.029397994822951162
recall_38,0.030773904982199556
recall_39,0.03119759668070481
recall_40,0.03175326102727058
recall_41,0.03281838475676767
recall_42,0.033255698362119196
recall_43,0.034925269616831976
recall_44,0.035350521463402874
recall_45,0.03632623226761287
recall_46,0.036876536610161645
recall_47,0.037255825674344774
recall_48,0.037683197317107564
recall_49,0.03941534781739746
recall_50,0.040915694358520355
recall_51,0.04132781929482728
recall_52,0.04187846264182036
recall_53,0.04231206577195913
recall_54,0.04317039673005935
recall_55,0.04365711113503514
recall_56,0.04484534201544489
recall_57,0.045797208827353456
recall_58,0.047057789557535826
recall_59,0.047677651641072086
recall_60,0.048617546920606505
recall_61,0.04922272716138536
recall_62,0.04998785170605099
recall_63,0.05161423746912356
recall_64,0.0521160414364338
recall_65,0.052724920521354024
recall_66,0.053727844512624134
recall_67,0.05436718779355716
recall_68,0.054977686247446846
recall_69,0.05526696078683942
recall_70,0.056588602401352286
recall_71,0.057071468183156907
recall_72,0.057908412538298856
recall_73,0.05924419797895174
recall_74,0.059928358663592717
recall_75,0.06101650516237824
recall_76,0.06155744327795341
