,mean
P_1,0.0
P_2,0.0012658227848101266
P_3,0.004219409282700422
P_4,0.005063291139240506
P_5,0.0050632911392405056
P_6,0.005063291139240506
P_7,0.005424954792043398
P_8,0.006329113924050633
P_9,0.006469760900140648
P_10,0.005822784810126584
P_11,0.005983889528193323
P_12,0.00590717299578059
P_13,0.006037000973709835
P_14,0.006148282097649187
P_15,0.006075949367088609
P_16,0.006170886075949367
P_17,0.0059568131049888276
P_18,0.005766526019690576
P_19,0.006395736175882744
P_20,0.0062025316455696184
P_21,0.006027727546714889
P_22,0.006559263521288834
P_23,0.006714364336818936
P_24,0.007278481012658224
P_25,0.007088607594936713
P_26,0.007010710808179161
P_27,0.006844819503047352
P_28,0.006781193490054251
P_29,0.006721955477957223
P_30,0.006751054852320678
P_31,0.006614944875459367
P_32,0.006724683544303798
P_33,0.006827771384733405
P_34,0.006775874906924782
P_35,0.006726943942133803
P_36,0.006962025316455684
P_37,0.006979131029763945
P_38,0.006862091938707526
P_39,0.006945796819214531
P_40,0.006962025316455687
P_41,0.007286199444272929
P_42,0.007233273056057856
P_43,0.007241683838681199
P_44,0.007077100115074808
P_45,0.007144866385372705
P_46,0.007264722069345087
P_47,0.007164018314031785
P_48,0.007120253164556969
P_49,0.007078274347713759
P_50,0.0072405063291139295
P_51,0.007346736162819548
P_52,0.007302823758519952
P_53,0.007260568426080746
P_54,0.007313642756680744
P_55,0.007226697353279613
P_56,0.007459312839059665
P_57,0.007506107039751295
P_58,0.007463989524225216
P_59,0.007380390474147165
P_60,0.007257383966244718
P_61,0.0073874247769246575
P_62,0.007349938750510407
P_63,0.007313642756680711
P_64,0.007238924050632912
P_65,0.007283349561830554
P_66,0.00721135404679708
P_67,0.007141507651615333
P_68,0.0072226358897989375
P_69,0.007264722069345086
P_70,0.007233273056057846
P_71,0.007238366910322688
P_72,0.007172995780590698
P_73,0.0073174960984914396
P_74,0.007252822442695878
P_75,0.007358649789029529
P_76,0.00729513657561624
P_77,0.007233273056057862
P_78,0.00720545277507301
P_79,0.0071783368049992136
P_80,0.007215189873417727
P_81,0.007219878105954076
P_82,0.007255325717814146
P_83,0.007259417416501457
P_84,0.007263411693791424
P_85,0.007207743857036469
P_86,0.007123932881954676
P_87,0.007071147970318662
P_88,0.007163406214039128
P_89,0.007253591238799587
