,mean
P_1,0.005063291139240506
P_2,0.008860759493670886
P_3,0.007594936708860759
P_4,0.008860759493670886
P_5,0.00810126582278481
P_6,0.0080168776371308
P_7,0.006871609403254971
P_8,0.006645569620253164
P_9,0.006751054852320677
P_10,0.006329113924050635
P_11,0.006214039125431528
P_12,0.006329113924050633
P_13,0.006426484907497566
P_14,0.006509945750452081
P_15,0.006919831223628697
P_16,0.00680379746835443
P_17,0.00699925539836187
P_18,0.007032348804500698
P_19,0.006795469686875419
P_20,0.0069620253164556925
P_21,0.006871609403254968
P_22,0.007249712313003448
P_23,0.007154650522839851
P_24,0.0069620253164556925
P_25,0.006683544303797472
P_26,0.006718597857838363
P_27,0.006469760900140648
P_28,0.006419529837251354
P_29,0.006372762985595805
P_30,0.006329113924050634
P_31,0.006451612903225802
P_32,0.006645569620253164
P_33,0.006827771384733405
P_34,0.0068503350707371435
P_35,0.006726943942133805
P_36,0.006821378340365672
P_37,0.0070475538829969245
P_38,0.00699533644237175
P_39,0.007010710808179152
P_40,0.007025316455696192
P_41,0.007162704538437795
P_42,0.0071729957805907055
P_43,0.00700618192522815
P_44,0.007077100115074804
P_45,0.007144866385372702
P_46,0.00726472206934509
P_47,0.007164018314031778
P_48,0.007172995780590718
P_49,0.007233273056057861
P_50,0.0072405063291139295
P_51,0.007197815835194825
P_52,0.00730282375851995
P_53,0.007212801528540735
P_54,0.007219878105954069
P_55,0.0073647871116225335
P_56,0.007278481012658218
P_57,0.007239618032422844
P_58,0.007158446093408979
P_59,0.007080025745548152
P_60,0.0072151898734177135
P_61,0.0071384104586013596
P_62,0.007023274806043278
P_63,0.007032348804500687
P_64,0.006962025316455696
P_65,0.007049659201557921
P_66,0.007134637514384344
P_67,0.00702815038730398
P_68,0.007036485480268041
P_69,0.007044578976334629
P_70,0.007016274864376115
P_71,0.00702442503119985
P_72,0.00706751054852319
P_73,0.006970695335529754
P_74,0.006979131029763954
P_75,0.006919831223628689
P_76,0.006862091938707515
P_77,0.006904487917146137
P_78,0.006880882830249906
P_79,0.006889921486941207
P_80,0.006867088607594941
P_81,0.006876074386622925
P_82,0.006884841000308743
P_83,0.0068933963702912954
P_84,0.0068414707655213855
P_85,0.007088607594936695
P_86,0.007065057403591414
P_87,0.007042048595955208
P_88,0.00704833141542003
P_89,0.007054473047930588
P_90,0.007060478199718692
P_91,0.006982890527194311
P_92,0.006962025316455696
P_93,0.006968830815298756
P_94,0.006948559116617287
P_95,0.006982011992005344
P_96,0.007067510548523205
P_97,0.00704684849275739
P_98,0.007026608111599045
P_99,0.006955632272087964
P_100,0.006987341772151884
recall_1,0.00022784810126582277
recall_2,0.0011480027140124709
recall_3,0.0014574260614105018
recall_4,0.0020035137770463545
recall_5,0.002179104101233267
recall_6,0.0033816357468028873
recall_7,0.0033816357468028873
recall_8,0.0035959549484638614
recall_9,0.004756292501206477
recall_10,0.004815167979569739
recall_11,0.00574343802176383
recall_12,0.006495142013974152
recall_13,0.009026787583594409
recall_14,0.009293458867945652
recall_15,0.011337634804526651
recall_16,0.011493355780849984
recall_17,0.01257534916664084
recall_18,0.015165870214624354
recall_19,0.015215510323832594
recall_20,0.015593046992508502
recall_21,0.016036084967192044
recall_22,0.017815084882371438
recall_23,0.018166220654870138
recall_24,0.018315140982494857
recall_25,0.018315140982494857
recall_26,0.018808410020067695
recall_27,0.018808410020067695
recall_28,0.019480269805851533
recall_29,0.019961086212484835
recall_30,0.020034714682159775
recall_31,0.020597688373679954
recall_32,0.023061920392691542
recall_33,0.02357819633865398
recall_34,0.023778997401980802
recall_35,0.023836534801290356
recall_36,0.024332890766000755
recall_37,0.026532216968859483
recall_38,0.027043414631955878
