,mean
P_1,0.010126582278481013
P_2,0.01139240506329114
P_3,0.01181434599156118
P_4,0.00949367088607595
P_5,0.008101265822784812
P_6,0.0067510548523206735
P_7,0.007233273056057864
P_8,0.006962025316455696
P_9,0.006469760900140648
P_10,0.006329113924050635
P_11,0.005983889528193323
P_12,0.00590717299578059
P_13,0.0058422590068159695
P_14,0.007052441229656423
P_15,0.007426160337552749
P_16,0.007436708860759493
P_17,0.00729709605361131
P_18,0.007313642756680725
P_19,0.007061958694203868
P_20,0.006962025316455692
P_21,0.007112718505123564
P_22,0.007249712313003448
P_23,0.0071546505228398515
P_24,0.007172995780590711
P_25,0.007696202531645574
P_26,0.00778967867575462
P_27,0.007688701359587441
P_28,0.007504520795660032
P_29,0.007333042339589692
P_30,0.007510548523206749
P_31,0.007594936708860754
P_32,0.007594936708860759
P_33,0.007364787111622549
P_34,0.007148175725986584
P_35,0.007160940325497275
P_36,0.007243319268635712
P_37,0.007321245295928845
P_38,0.007328447701532306
P_39,0.0074001947419668835
P_40,0.00740506329113923
P_41,0.0073479468971904965
P_42,0.007172995780590707
P_43,0.007182808360317936
P_44,0.007134637514384361
P_45,0.007088607594936699
P_46,0.0071546505228398585
P_47,0.007110153514678162
P_48,0.007172995780590725
P_49,0.0071299405838284565
P_50,0.007139240506329119
P_51,0.007098535616778348
P_52,0.007108081791626086
P_53,0.007069500835920723
P_54,0.006985466479137376
P_55,0.006950517836593767
P_56,0.006871609403254964
P_57,0.0068398845214301725
P_58,0.00689655172413792
P_59,0.0069083887577772885
P_60,0.007046413502109697
P_61,0.007055405685826923
P_62,0.00710494079216006
P_63,0.007112718505123551
P_64,0.007080696202531645
P_65,0.007049659201557919
P_66,0.007096279248177977
P_67,0.007217079161156237
P_68,0.007222635889798938
P_69,0.007264722069345086
P_70,0.007233273056057847
P_71,0.0071313959707612696
P_72,0.0070675105485231895
P_73,0.0070053754118259235
P_74,0.0070817653096134255
P_75,0.007054852320675102
P_76,0.00706195869420385
P_77,0.007068880486601999
P_78,0.007075624797143768
P_79,0.007018106072744765
P_80,0.007088607594936713
P_81,0.007032348804500723
P_82,0.007008335906143877
P_83,0.006954399877992992
P_84,0.006931886678722106
P_85,0.006939687267311973
P_86,0.007035619664409783
P_87,0.007042048595955206
P_88,0.0071058688147295785
P_89,0.007168254871284304
P_90,0.007201125175808704
P_91,0.007121991932118498
P_92,0.007182168409466149
P_93,0.007213828773649103
P_94,0.007352545111769449
P_95,0.007301798800799483
P_96,0.007331223628691975
P_97,0.007333942320240097
P_98,0.007336605528287241
P_99,0.0073903592890934506
P_100,0.0073670886075949136
recall_1,0.0020164851339417133
recall_2,0.002620344334226826
recall_3,0.003929529254274771
recall_4,0.003982271870308526
recall_5,0.004131192197933246
recall_6,0.004131192197933246
recall_7,0.00444233274678354
recall_8,0.005020994591268169
recall_9,0.0053374502874707005
recall_10,0.005861992678874034
recall_11,0.005949290801964388
recall_12,0.006143750534123623
recall_13,0.0064426253583149025
recall_14,0.012379936991829066
recall_15,0.012845700370751117
recall_16,0.014381369098059529
recall_17,0.01469782479426206
recall_18,0.016723141249958266
recall_19,0.01691788321685213
recall_20,0.01701143877151156
recall_21,0.01739477072595297
recall_22,0.01802176073403989
recall_23,0.01902387043868124
recall_24,0.019794771233500198
recall_25,0.022433896697176728
recall_26,0.023182841844856052
recall_27,0.023538245934437357
recall_28,0.02362554405752771
recall_29,0.02374609860846201
recall_30,0.025335667095639922
recall_31,0.025675671544393083
recall_32,0.026551267915149546
recall_33,0.026551267915149546
recall_34,0.026551267915149546
recall_35,0.027285248878744874
recall_36,0.029463113208507936
recall_37,0.029791834629369483
recall_38,0.03032330705641435
recall_39,0.030996068425378248
recall_40,0.03116175100588505
recall_41,0.031853537876653376
recall_42,0.031853537876653376
recall_43,0.032227972138665406
recall_44,0.032378878070658465
recall_45,0.03258382080724676
recall_46,0.03410384449515852
recall_47,0.034236454501186245
recall_48,0.035634686881645304
recall_49,0.036177182360849644
recall_50,0.03712654944945724
recall_51,0.037791106411482554
recall_52,0.03912022033553319
recall_53,0.04001374230128152
recall_54,0.04007261777964478
recall_55,0.04142282875010892
recall_56,0.04160366057651037
recall_57,0.04172141153323689
recall_58,0.04281507112992346
recall_59,0.04319040230448925
recall_60,0.04500273905353486
recall_61,0.045215622970716685
recall_62,0.04560928115509792
recall_63,0.04828921496266708
recall_64,0.04841316011034641
recall_65,0.04893636686140125
recall_66,0.04962197144750628
recall_67,0.05065955148602517
recall_68,0.0508323382160043
recall_69,0.054221930339773634
recall_70,0.05599408223850779
recall_71,0.05599408223850779
recall_72,0.05610415378501302
recall_73,0.05625307411263773
recall_74,0.056817862097333145
recall_75,0.05770777387332087
recall_76,0.05788782213108475
recall_77,0.05806886422705177
recall_78,0.058294506834207484
recall_79,0.0583611290860396
recall_80,0.059600412397970134
recall_81,0.0597586402460714
recall_82,0.06067485483317206
recall_83,0.06088582529730709
recall_84,0.061764387230143346
recall_85,0.06222701652779949
recall_86,0.06306098251429945
recall_87,0.06343631368886522
recall_88,0.0667450338013828
recall_89,0.06723831475819089
recall_90,0.06792045259222747
recall_91,0.06792045259222747
recall_92,0.07079813851879767
recall_93,0.07477503690252563
recall_94,0.07820728515356326
recall_95,0.07835620548118799
recall_96,0.07893653336047343
recall_97,0.07977058184792249
recall_98,0.08198155231205752
recall_99,0.08255028550602636
recall_100,0.08276879062959479
ndcg_cut_1,0.010126582278481013
ndcg_cut_2,0.011105956474011499
ndcg_cut_3,0.01183440440688594
ndcg_cut_4,0.010531334044801987
ndcg_cut_5,0.00981507067725701
ndcg_cut_6,0.00912351034232919
ndcg_cut_7,0.009526871264245666
ndcg_cut_8,0.009510797439363618
ndcg_cut_9,0.009290300802328105
ndcg_cut_10,0.009354267820006517
ndcg_cut_11,0.009197424962077927
ndcg_cut_12,0.009196199848520352
ndcg_cut_13,0.009195127619254461
ndcg_cut_14,0.011164670077202878
ndcg_cut_15,0.011499677151340896
ndcg_cut_16,0.011936414746827663
ndcg_cut_17,0.011965085713993035
ndcg_cut_18,0.012513239585013115
ndcg_cut_19,0.012506961577741718
ndcg_cut_20,0.012564316509713472
ndcg_cut_21,0.012787516407037
ndcg_cut_22,0.013080869352032164
ndcg_cut_23,0.013330756016259977
ndcg_cut_24,0.013590662840198754
ndcg_cut_25,0.014513870882478486
ndcg_cut_26,0.014819512281878116
ndcg_cut_27,0.014928733326545976
ndcg_cut_28,0.014907682581487143
ndcg_cut_29,0.014901232094023406
ndcg_cut_30,0.015396638497524463
ndcg_cut_31,0.015561684827011143
ndcg_cut_32,0.015831544898288866
ndcg_cut_33,0.015771949590986413
ndcg_cut_34,0.01571516574886488
ndcg_cut_35,0.015958882563689544
ndcg_cut_36,0.016557832424735852
ndcg_cut_37,0.016721609381160667
ndcg_cut_38,0.01691153338011229
ndcg_cut_39,0.01718093935289483
ndcg_cut_40,0.017268635287216595
ndcg_cut_41,0.017456128130808587
ndcg_cut_42,0.017419470777899865
ndcg_cut_43,0.017578899480938638
ndcg_cut_44,0.017661084794695
ndcg_cut_45,0.017761303029525465
ndcg_cut_46,0.018179366968362424
ndcg_cut_47,0.01825360975799441
ndcg_cut_48,0.018702483620583063
ndcg_cut_49,0.01889336936004279
ndcg_cut_50,0.01920739934482864
ndcg_cut_51,0.01942504968630767
ndcg_cut_52,0.0198009914883865
ndcg_cut_53,0.020036170302883658
ndcg_cut_54,0.020069496641131727
ndcg_cut_55,0.020380218921580873
ndcg_cut_56,0.02045353259291652
ndcg_cut_57,0.020523843416682678
ndcg_cut_58,0.020888213073772498
ndcg_cut_59,0.02106169933296734
ndcg_cut_60,0.021655067702815948
ndcg_cut_61,0.02177597229567331
ndcg_cut_62,0.021970724404479173
ndcg_cut_63,0.022475408792037237
ndcg_cut_64,0.02254747773017064
ndcg_cut_65,0.022724441753110006
ndcg_cut_66,0.02299241255054278
ndcg_cut_67,0.023394239686178427
ndcg_cut_68,0.02349858155737139
ndcg_cut_69,0.024187920575644447
ndcg_cut_70,0.024579141898128286
ndcg_cut_71,0.02457834870429029
ndcg_cut_72,0.0246306651365709
ndcg_cut_73,0.0246941556575633
ndcg_cut_74,0.024940884950626862
ndcg_cut_75,0.025160063236662776
ndcg_cut_76,0.02526505303567209
ndcg_cut_77,0.025370163658875823
ndcg_cut_78,0.02548788213490121
ndcg_cut_79,0.02552487783484499
ndcg_cut_80,0.02592426026403437
ndcg_cut_81,0.025989119155800842
ndcg_cut_82,0.02621427323781149
ndcg_cut_83,0.026291696449990184
ndcg_cut_84,0.026500296922837074
ndcg_cut_85,0.026677416824243377
ndcg_cut_86,0.02699115281957723
ndcg_cut_87,0.027152870052273823
ndcg_cut_88,0.027817790542953514
ndcg_cut_89,0.02804770837262917
ndcg_cut_90,0.028291709699755
ndcg_cut_91,0.02829141462628097
ndcg_cut_92,0.02884769127525029
ndcg_cut_93,0.029556807860065128
ndcg_cut_94,0.030370490811328713
ndcg_cut_95,0.030430800594415195
ndcg_cut_96,0.030657699481413284
ndcg_cut_97,0.03089601483291856
ndcg_cut_98,0.03135607695537403
ndcg_cut_99,0.031599056096413
ndcg_cut_100,0.03169425156248227
map_cut_1,0.0020164851339417133
map_cut_2,0.0023184147340842695
map_cut_3,0.0027548097074335844
map_cut_4,0.002767995361442023
map_cut_5,0.002827563492491912
map_cut_6,0.002827563492491912
map_cut_7,0.0028795468017610614
map_cut_8,0.00295187953232164
map_cut_9,0.0029870412763441426
map_cut_10,0.003039495515484476
map_cut_11,0.0030474317084926896
map_cut_12,0.0030636366861726263
map_cut_13,0.003086627057264263
map_cut_14,0.0035158873689838874
map_cut_15,0.0035581900189992255
map_cut_16,0.0036541693144560004
map_cut_17,0.0036727843554090903
map_cut_18,0.0037853019362811017
map_cut_19,0.0038058010906909827
map_cut_20,0.0038134226423421173
map_cut_21,0.0038316765449345654
map_cut_22,0.0038641441872608053
map_cut_23,0.003907714174419125
map_cut_24,0.003939835040869914
map_cut_25,0.004051025938460576
map_cut_26,0.0040822657956498
map_cut_27,0.004095428910078738
map_cut_28,0.004098546700189108
map_cut_29,0.004102703753669601
map_cut_30,0.004155689369908865
map_cut_31,0.004166657255352515
map_cut_32,0.004201603547512136
map_cut_33,0.004201603547512136
map_cut_34,0.004201603547512136
map_cut_35,0.004233900952785696
map_cut_36,0.004294397184168004
map_cut_37,0.004307082816518045
map_cut_38,0.004321068933019226
map_cut_39,0.00434312766815813
map_cut_40,0.004348935288966602
map_cut_41,0.004365808139473147
map_cut_42,0.004365808139473147
map_cut_43,0.004375513802472096
map_cut_44,0.004381244978717046
map_cut_45,0.004387674554766876
map_cut_46,0.004420718547982349
map_cut_47,0.0044235400374723005
map_cut_48,0.004452669878731864
map_cut_49,0.004466201512
map_cut_50,0.00448518885377215
map_cut_51,0.004498219382439313
map_cut_52,0.004524996402887221
map_cut_53,0.004542791913735458
map_cut_54,0.004544972487008171
map_cut_55,0.0045710561080285015
map_cut_56,0.004574285247785669
map_cut_57,0.00457635105404403
map_cut_58,0.004595207253986902
map_cut_59,0.004601568799318526
map_cut_60,0.004632712058309887
map_cut_61,0.004637066591641289
map_cut_62,0.0046475065211515855
map_cut_63,0.00469134143851168
map_cut_64,0.004695915212245857
map_cut_65,0.004703964546877469
