,mean
P_1,0.008607594936708861
P_2,0.006582278481012659
P_3,0.00759493670886076
P_4,0.00810126582278481
P_5,0.008101265822784812
P_6,0.008101265822784807
P_7,0.008173598553345386
P_8,0.00829113924050633
P_9,0.008045007032348808
P_10,0.007898734177215195
P_11,0.007686996547756038
P_12,0.007763713080168777
P_13,0.007945472249269721
P_14,0.007956600361663657
P_15,0.008033755274261608
P_16,0.007911392405063292
P_17,0.007833209233060304
P_18,0.0077918424753867736
P_19,0.007568287808127919
P_20,0.007620253164556957
P_21,0.007619047619047616
P_22,0.007571921749136934
P_23,0.007682993946064949
P_24,0.007637130801687761
P_25,0.007513924050632915
P_26,0.007497565725413824
P_27,0.00748241912798875
P_28,0.007396021699819168
P_29,0.0074901789611523314
P_30,0.007392405063291141
P_31,0.0073989383421804765
P_32,0.007515822784810127
P_33,0.007533563482930566
P_34,0.007460908413998496
P_35,0.007421338155515357
P_36,0.0074683544303797336
P_37,0.007471775573041399
P_38,0.007421718854097264
P_39,0.007348263550795185
P_40,0.0073037974683544185
P_41,0.0073108984254399555
P_42,0.007257383966244714
P_43,0.00725345893435385
P_44,0.007272727272727282
P_45,0.007257383966244714
P_46,0.007220693450742997
P_47,0.00720711015351468
P_48,0.0071518987341772184
P_49,0.007212606561611978
P_50,0.007230379746835448
P_51,0.0072772400099280115
P_52,0.007293086660175257
P_53,0.007346548841652751
P_54,0.007313642756680744
P_55,0.0073279631760644216
P_56,0.007332730560578651
P_57,0.007328447701532327
P_58,0.007298123090353545
P_59,0.007285990130873191
P_60,0.007274261603375519
P_61,0.007229715708653236
P_62,0.007202939975500198
P_63,0.0072573839662447084
P_64,0.0072626582278481015
P_65,0.0072755598831548045
P_66,0.007295742232451089
P_67,0.007269979217834871
P_68,0.007252419955323884
P_69,0.007235369656943691
P_70,0.007269439421338138
P_71,0.00725262970226421
P_72,0.007292545710267212
P_73,0.007282816022195267
P_74,0.00723913787204928
P_75,0.007250632911392404
P_76,0.007261825449700185
P_77,0.007272727272727262
P_78,0.00725738396624471
P_79,0.007248838327191168
P_80,0.007240506329113927
P_81,0.007257383966244745
P_82,0.007242976227230633
P_83,0.007241116364190945
P_84,0.00725738396624471
P_85,0.007273268801191346
P_86,0.0072652340300265045
P_87,0.0072399243416266775
P_88,0.0072784810126582345
P_89,0.00725928032996728
P_90,0.007229254571026707
P_91,0.007244401168451785
P_92,0.007242707760044026
P_93,0.007235606369946912
P_94,0.007228656073256121
P_95,0.007253830779480361
P_96,0.007231012658227844
P_97,0.0072399843403366665
P_98,0.007217773185223431
P_99,0.007231811788773805
P_100,0.007240506329113906
recall_1,0.0012456180457827142
recall_2,0.0014767900358595807
recall_3,0.0026410946390603525
recall_4,0.004193979827683594
recall_5,0.00562680253206966
recall_6,0.006328347191777797
recall_7,0.0075290161710753045
recall_8,0.008719702045278529
recall_9,0.009810515182127472
recall_10,0.010804180307593742
recall_11,0.011019098232415665
recall_12,0.011553538749206295
recall_13,0.012055996888997073
recall_14,0.012995103499201539
recall_15,0.013721817651215624
recall_16,0.014370888910187257
recall_17,0.015231958715283938
recall_18,0.016608363288717475
recall_19,0.017004377747660178
recall_20,0.018371533573796433
recall_21,0.019687592463046837
recall_22,0.020354775590558448
recall_23,0.021774933021195715
recall_24,0.0229152556368332
recall_25,0.023975770452719855
recall_26,0.024964152843802802
recall_27,0.02561942540266709
recall_28,0.02588738843629292
