,mean
P_1,0.002531645569620253
P_2,0.010126582278481013
P_3,0.008438818565400845
P_4,0.006962025316455696
P_5,0.0060759493670886075
P_6,0.0067510548523206735
P_7,0.00795660036166365
P_8,0.007278481012658228
P_9,0.007594936708860762
P_10,0.008101265822784814
P_11,0.007594936708860756
P_12,0.0071729957805907185
P_13,0.007205452775073031
P_14,0.007414104882459316
P_15,0.007763713080168782
P_16,0.007753164556962025
P_17,0.007892777364110194
P_18,0.007735583684950768
P_19,0.007594936708860761
P_20,0.0077215189873417675
P_21,0.007474382157926459
P_22,0.007710011507479858
P_23,0.007594936708860764
P_24,0.007489451476793247
P_25,0.007493670886075954
P_26,0.007400194741966893
P_27,0.007313642756680732
P_28,0.007414104882459313
P_29,0.007594936708860754
P_30,0.007594936708860761
P_31,0.007513270722743971
P_32,0.007357594936708861
P_33,0.007441503644035284
P_34,0.007446016381236024
P_35,0.007377938517179009
P_36,0.007313642756680718
P_37,0.0072528224426958625
P_38,0.007395069953364421
P_39,0.007270366764037638
P_40,0.007215189873417709
P_41,0.007162704538437795
P_42,0.007233273056057854
P_43,0.007182808360317937
P_44,0.007537399309551219
P_45,0.007482419127988735
P_46,0.007484865162355548
P_47,0.007433342310799895
P_48,0.007489451476793254
P_49,0.00749160423663135
P_50,0.007594936708860765
P_51,0.007594936708860748
P_52,0.007497565725413816
P_53,0.007547169811320775
P_54,0.007641819034224112
P_55,0.007779056386651301
P_56,0.007730560578661833
P_57,0.007639351543415516
P_58,0.00781318201658663
P_59,0.007809482943574326
P_60,0.007763713080168767
P_61,0.00780244864079683
P_62,0.007717435688035928
P_63,0.0077154912597950384
P_64,0.007753164556962025
P_65,0.007750730282375835
P_66,0.007786728039892591
P_67,0.007708293973172102
P_68,0.00781831720029782
P_69,0.007851770317372971
P_70,0.007920433996383343
P_71,0.007844535567837397
P_72,0.007876230661040767
P_73,0.007803017166637786
P_74,0.007731782415326737
P_75,0.007696202531645561
P_76,0.007628247834776801
P_77,0.007562058194969586
P_78,0.007562479714378431
P_79,0.007594936708860773
P_80,0.00762658227848102
P_81,0.007688701359587459
P_82,0.007687557888237116
P_83,0.00768644197041331
P_84,0.0077456298975286135
P_85,0.007803425167535349
P_86,0.00794818957904034
P_87,0.00797322857558565
P_88,0.007911392405063292
P_89,0.007822500355568182
P_90,0.0077918424753867606
P_91,0.00787313951870912
P_92,0.007870115575123824
P_93,0.0078399346672111
P_94,0.007810395906275238
P_95,0.007808127914723534
P_96,0.007726793248945141
P_97,0.0078037322197572565
P_98,0.007801601653319529
P_99,0.007748369773686217
P_100,0.007670886075949345
recall_1,4.9640109208240255e-05
recall_2,0.001523603689182314
recall_3,0.0016837449903303857
recall_4,0.0017364876063641413
recall_5,0.001804910459597121
recall_6,0.003913213303843445
recall_7,0.004856132934596623
recall_8,0.004971207733215725
recall_9,0.006068969300833547
recall_10,0.0071006020714367655
recall_11,0.007606931185360817
recall_12,0.0077877630117622635
recall_13,0.008080240252913342
recall_14,0.008500200857677737
recall_15,0.009429528337410464
recall_16,0.00981258070086299
recall_17,0.01099446818831421
recall_18,0.011106086282711227
recall_19,0.011320572921248497
recall_20,0.01203469784116053
recall_21,0.012667609233565594
recall_22,0.013873762188320257
recall_23,0.01410434850206176
recall_24,0.014293851796161989
recall_25,0.015005123646674345
recall_26,0.016313855678427188
recall_27,0.017387887132205473
recall_28,0.020076232051931025
recall_29,0.02268909114905824
recall_30,0.023543822915182408
recall_31,0.024211414383883637
recall_32,0.024369642231984904
recall_33,0.0282899916286834
recall_34,0.03082163719830365
recall_35,0.032220704486778
recall_36,0.03231089436019573
recall_37,0.03255200346206432
recall_38,0.035035663592783275
recall_39,0.03587954544932336
recall_40,0.036582780329773426
recall_41,0.03714798492206074
recall_42,0.03836178024495283
recall_43,0.03931114733356041
recall_44,0.0418899556511515
recall_45,0.04463257168490677
recall_46,0.044810943597574204
recall_47,0.04511914392778884
recall_48,0.04615110022910045
recall_49,0.0472555926589838
recall_50,0.04796247307142283
recall_51,0.04912281062416546
recall_52,0.05165445619378571
recall_53,0.05215899416813707
recall_54,0.05243830821214915
recall_55,0.053092839604499155
recall_56,0.05386639797299424
recall_57,0.05392143374624686
recall_58,0.05897941231205636
recall_59,0.05922685173629478
recall_60,0.05982047897330918
recall_61,0.060143893830975716
recall_62,0.06267553940059596
recall_63,0.0630865208242356
recall_64,0.0643674784466902
recall_65,0.06488462655877504
recall_66,0.06590525945459191
recall_67,0.06596413493295518
recall_68,0.06681052834263972
recall_69,0.07004540879271004
recall_70,0.07277155371049464
recall_71,0.072858851833585
recall_72,0.07611958650720127
recall_73,0.07622965805370649
recall_74,0.0762962803055386
recall_75,0.07649580275999189
recall_76,0.07655467823835516
recall_77,0.07661796937759566
recall_78,0.07682010851997619
recall_79,0.07712549880181628
recall_80,0.07945702381688559
recall_81,0.0798375883673059
recall_82,0.08123843224916243
recall_83,0.08188189216477423
recall_84,0.08620678667954221
recall_85,0.0877230518217771
recall_86,0.0890971292931572
recall_87,0.08944871795395101
recall_88,0.08950759343231426
recall_89,0.08950759343231426
recall_90,0.09008776220868558
recall_91,0.0911857829727544
recall_92,0.09220775677953834
recall_93,0.0923095415048443
recall_94,0.09250772588024386
recall_95,0.09276501405701983
recall_96,0.09276501405701983
recall_97,0.0943807604438878
recall_98,0.09456192357483768
recall_99,0.09462079905320092
recall_100,0.09462079905320092
ndcg_cut_1,0.002531645569620253
ndcg_cut_2,0.008407890742803164
ndcg_cut_3,0.007623116022295113
ndcg_cut_4,0.006893123745988774
ndcg_cut_5,0.006419223638671673
ndcg_cut_6,0.007200246868523697
ndcg_cut_7,0.008132778168667107
ndcg_cut_8,0.007855804612754338
ndcg_cut_9,0.008345697812030553
ndcg_cut_10,0.008865468377511851
ndcg_cut_11,0.008759747500829224
ndcg_cut_12,0.008595694562336944
ndcg_cut_13,0.008700437958836694
ndcg_cut_14,0.008908558313413303
ndcg_cut_15,0.009346563419361607
ndcg_cut_16,0.009425776469699105
ndcg_cut_17,0.00982214779121282
ndcg_cut_18,0.009842109760949227
ndcg_cut_19,0.009870335741709101
ndcg_cut_20,0.01015516926999326
ndcg_cut_21,0.010238590386086875
ndcg_cut_22,0.010690737398971834
ndcg_cut_23,0.010739776462103291
ndcg_cut_24,0.010784359374113883
ndcg_cut_25,0.011020877043562517
ndcg_cut_26,0.011321802388161856
ndcg_cut_27,0.011594369121767997
ndcg_cut_28,0.012217399153817773
ndcg_cut_29,0.012972547390750828
ndcg_cut_30,0.013235264909587813
ndcg_cut_31,0.013425741169838743
ndcg_cut_32,0.013451206862584962
ndcg_cut_33,0.014301986855532897
ndcg_cut_34,0.014932167577785127
ndcg_cut_35,0.01525332292010724
ndcg_cut_36,0.015298649319220491
ndcg_cut_37,0.015380215104431981
ndcg_cut_38,0.016057301473366058
ndcg_cut_39,0.0162411383897043
ndcg_cut_40,0.01645738167157474
ndcg_cut_41,0.016621916874826448
ndcg_cut_42,0.017019898411795093
ndcg_cut_43,0.017284171924395502
ndcg_cut_44,0.018106573247154086
ndcg_cut_45,0.01863399305226085
ndcg_cut_46,0.01874912924858588
ndcg_cut_47,0.018870868142478334
ndcg_cut_48,0.01921731856546703
ndcg_cut_49,0.019542247194226297
ndcg_cut_50,0.019867099904440643
ndcg_cut_51,0.020204987461837774
ndcg_cut_52,0.020642572515212183
ndcg_cut_53,0.020877681339696905
ndcg_cut_54,0.021054467662943305
ndcg_cut_55,0.021382741166885332
ndcg_cut_56,0.021613446283391423
ndcg_cut_57,0.021644359679085578
ndcg_cut_58,0.022745906920505276
ndcg_cut_59,0.022878603920777275
ndcg_cut_60,0.023068246900848122
ndcg_cut_61,0.023239660157051294
ndcg_cut_62,0.02366057275435778
ndcg_cut_63,0.023837524216184066
ndcg_cut_64,0.024243587148644406
ndcg_cut_65,0.024430225811574467
ndcg_cut_66,0.024769455673960303
ndcg_cut_67,0.024803524640040486
ndcg_cut_68,0.02517654505387827
ndcg_cut_69,0.025903555745834236
ndcg_cut_70,0.02651989768139269
ndcg_cut_71,0.02656419557115551
ndcg_cut_72,0.027226932943574374
ndcg_cut_73,0.027278425289017996
ndcg_cut_74,0.027315735186554987
ndcg_cut_75,0.02741149960373546
ndcg_cut_76,0.02744560349495595
ndcg_cut_77,0.02748134161281918
ndcg_cut_78,0.027593593281492555
ndcg_cut_79,0.027754457568387264
ndcg_cut_80,0.02829022749240714
ndcg_cut_81,0.028488703652701824
ndcg_cut_82,0.0288058104264561
ndcg_cut_83,0.029037906870058187
ndcg_cut_84,0.029881520218754662
ndcg_cut_85,0.030330871704580504
ndcg_cut_86,0.030843144447969765
ndcg_cut_87,0.031008247158726895
ndcg_cut_88,0.03104135808542162
ndcg_cut_89,0.031040902729530313
ndcg_cut_90,0.031221883998811636
ndcg_cut_91,0.03161261992335833
ndcg_cut_92,0.03187990157503473
ndcg_cut_93,0.0319393819202
ndcg_cut_94,0.032030101972694534
ndcg_cut_95,0.032151104546193514
ndcg_cut_96,0.03215070267758549
ndcg_cut_97,0.03256678071217578
ndcg_cut_98,0.03266634617687143
ndcg_cut_99,0.03269868947029205
ndcg_cut_100,0.03269831382879881
map_cut_1,4.9640109208240255e-05
map_cut_2,0.000786621899195277
map_cut_3,0.0008400023329113008
map_cut_4,0.0008531879869197398
map_cut_5,0.0008805571282129316
map_cut_6,0.0012319409355873192
map_cut_7,0.0013741783994140238
map_cut_8,0.0013885627492414114
map_cut_9,0.0015105362567545031
map_cut_10,0.001613699533814825
map_cut_11,0.001659729453262466
map_cut_12,0.001674798772129253
map_cut_13,0.0017040122616862865
map_cut_14,0.0017375551698271888
map_cut_15,0.0017995103351427038
map_cut_16,0.0018309857672918805
map_cut_17,0.001900508560671364
map_cut_18,0.0019096397112508513
map_cut_19,0.0019238894706704976
map_cut_20,0.0019699855069654983
map_cut_21,0.002000124144699073
map_cut_22,0.0020655434668154803
map_cut_23,0.00207911965376584
map_cut_24,0.0020870156243533496
map_cut_25,0.0021226997714299018
map_cut_26,0.002173035618805011
map_cut_27,0.00221281456153754
map_cut_28,0.002308826880099167
map_cut_29,0.0024040606533664755
map_cut_30,0.0024359272396634415
map_cut_31,0.0024574624483312234
map_cut_32,0.002462407068584388
map_cut_33,0.0025863199706451915
map_cut_34,0.0026980102163637323
map_cut_35,0.002737983567462999
map_cut_36,0.0027404888417246025
map_cut_37,0.002747005303937267
map_cut_38,0.0028123647810614502
map_cut_39,0.002834002777382991
map_cut_40,0.0028515836493942424
map_cut_41,0.0028653691272549084
map_cut_42,0.0028990579943486247
map_cut_43,0.002921136298734848
map_cut_44,0.0029877932933547696
map_cut_45,0.0030487403163271085
map_cut_46,0.003052617966602488
map_cut_47,0.003060346394335834
map_cut_48,0.003083072056412393
map_cut_49,0.0031076388451532063
map_cut_50,0.0031239778843320906
map_cut_51,0.003151693611973358
map_cut_52,0.0032003791036968243
map_cut_53,0.00321055302918074
map_cut_54,0.0032168157981136165
map_cut_55,0.00323100034966595
map_cut_56,0.003244813891960505
map_cut_57,0.003248676051487004
map_cut_58,0.0033395323305225252
map_cut_59,0.0033462037377376447
map_cut_60,0.003356097525021218
map_cut_61,0.003367264671657036
map_cut_62,0.0034080976647154274
map_cut_63,0.0034182743475865045
map_cut_64,0.0034382893104373574
map_cut_65,0.003448575680996367
map_cut_66,0.003464039815781472
map_cut_67,0.003465797292747539
map_cut_68,0.003490691216561791
map_cut_69,0.003537573541925129
map_cut_70,0.0036144300719966804
map_cut_71,0.0036168891740555637
map_cut_72,0.0036701057841876613
map_cut_73,0.003671613613591842
map_cut_74,0.0036725139142922765
map_cut_75,0.0036770495066995204
map_cut_76,0.00367859886139329
map_cut_77,0.0036810647499351283
map_cut_78,0.0036854929910427924
map_cut_79,0.00369388428549066
map_cut_80,0.003733576871385777
map_cut_81,0.0037414652971047503
map_cut_82,0.0037618419565675475
map_cut_83,0.0037695944856713038
