,mean
P_1,0.002531645569620253
P_2,0.008860759493670886
P_3,0.012658227848101264
P_4,0.010759493670886076
P_5,0.010126582278481015
P_6,0.011392405063291138
P_7,0.010488245931283903
P_8,0.009810126582278481
P_9,0.009282700421940931
P_10,0.009367088607594942
P_11,0.00874568469505178
P_12,0.008438818565400848
P_13,0.009152872444011691
P_14,0.008860759493670893
P_15,0.009282700421940938
P_16,0.009018987341772151
P_17,0.008786299329858513
P_18,0.009001406469760888
P_19,0.00879413724183878
P_20,0.00860759493670885
P_21,0.009282700421940918
P_22,0.009205983889528188
P_23,0.009356081452944425
P_24,0.00917721518987341
P_25,0.009215189873417727
P_26,0.009055501460564745
P_27,0.008813877168307555
P_28,0.008499095840867988
P_29,0.008293321693583579
P_30,0.008185654008438816
P_31,0.008248264597795011
P_32,0.008069620253164557
P_33,0.0081319524357499
P_34,0.008041697691734906
P_35,0.008245931283905952
P_36,0.008368495077355822
P_37,0.008347588094423547
P_38,0.008127914723517647
P_39,0.008179162609542342
P_40,0.00803797468354429
P_41,0.008274158690954004
P_42,0.00843881856540083
P_43,0.00830144244921991
P_44,0.008342922899884943
P_45,0.008326300984528818
P_46,0.008310401761144764
P_47,0.008349043899811483
P_48,0.0083860759493671
P_49,0.00831826401446653
P_50,0.008405063291139247
P_51,0.008389178456192588
P_52,0.00832521908471274
P_53,0.008359207069500859
P_54,0.008391936240037524
P_55,0.00842347525891827
P_56,0.008408679927667256
P_57,0.00834998889629138
P_58,0.008249672632038395
P_59,0.008281484659944202
P_60,0.008185654008438807
P_61,0.008258974891056217
P_62,0.008370763576970185
P_63,0.008358448864777957
P_64,0.008386075949367088
P_65,0.008334956183057428
P_66,0.008362102032988103
P_67,0.008350651804269778
P_68,0.008302308265078162
P_69,0.008218675472390403
P_70,0.008209764918625658
P_71,0.008165448386521654
P_72,0.008052039381153286
P_73,0.00804577770071096
P_74,0.008142319534724616
P_75,0.008371308016877632
P_76,0.008361092604930028
P_77,0.008285385500575365
P_78,0.00830899058747158
P_79,0.008267905784329453
P_80,0.008227848101265832
P_81,0.00812626972964528
P_82,0.008119790058660087
P_83,0.008082964770474309
P_84,0.008107293550331508
P_85,0.008160833953834682
P_86,0.008124816014130126
P_87,0.00817692419612981
P_88,0.00828538550057538
P_89,0.00830607310482149
P_90,0.00827004219409281
P_91,0.008262623452496853
P_92,0.008227848101265815
P_93,0.008221042602422752
P_94,0.008187449501750597
P_95,0.008207861425716206
P_96,0.008122362869198305
P_97,0.008064726608377901
P_98,0.008008266597778327
P_99,0.008004091548395332
P_100,0.008075949367088579
recall_1,0.002531645569620253
recall_2,0.0051173556253502955
recall_3,0.006292751304892636
recall_4,0.006488434054235265
recall_5,0.0074500668675018715
recall_6,0.008639183487684467
recall_7,0.008758251749634644
recall_8,0.009678850138587464
recall_9,0.009838991439735534
recall_10,0.010507147340836914
recall_11,0.010566022819200174
recall_12,0.010759412411323943
recall_13,0.012800723609568224
recall_14,0.013008519415556205
recall_15,0.014053643501923063
recall_16,0.014176709606001824
recall_17,0.014803593270860173
recall_18,0.01771057001504622
recall_19,0.01782218810944324
recall_20,0.01801392564206525
recall_21,0.018691303487234696
recall_22,0.01914941078078503
recall_23,0.02152354365641973
recall_24,0.021643093586096243
recall_25,0.02205482750741474
recall_26,0.022223148955889043
recall_27,0.02258481260869194
recall_28,0.02258481260869194
recall_29,0.022637555224725697
recall_30,0.02279718607837663
recall_31,0.02394297726578391
recall_32,0.024101205113885176
recall_33,0.024461865353876067
recall_34,0.02470120159470151
recall_35,0.027171342171129643
recall_36,0.030074647375067758
recall_37,0.030445830467542172
recall_38,0.030445830467542172
recall_39,0.03152468977206713
recall_40,0.03194663070033717
recall_41,0.03365419479750974
recall_42,0.03479952292533972
recall_43,0.03488391111099373
recall_44,0.03555370492179431
recall_45,0.03620329769973563
recall_46,0.03763789685585377
recall_47,0.03937840318496769
recall_48,0.042989329234268174
recall_49,0.04313288614779452
recall_50,0.04641519406654637
recall_51,0.04666518008687134
recall_52,0.04766728979151269
recall_53,0.04799134795854103
recall_54,0.04903203006999717
recall_55,0.049836941967049186
recall_56,0.05004158331726015
recall_57,0.050552780980356544
recall_58,0.050616072119597046
recall_59,0.051065555126042085
recall_60,0.051147221112158865
recall_61,0.05160514149942868
