,mean
P_1,0.007594936708860759
P_2,0.007594936708860759
P_3,0.010126582278481013
P_4,0.007594936708860759
P_5,0.006582278481012658
P_6,0.0067510548523206735
P_7,0.006871609403254971
P_8,0.006645569620253164
P_9,0.007313642756680733
P_10,0.007594936708860763
P_11,0.00874568469505178
P_12,0.009282700421940931
P_13,0.00915287244401169
P_14,0.009403254972875233
P_15,0.009451476793248955
P_16,0.00949367088607595
P_17,0.009530900967982118
P_18,0.00928270042194092
P_19,0.009060626249167229
P_20,0.009113924050632903
P_21,0.008921036769138026
P_22,0.008745684695051778
P_23,0.008475509080902596
P_24,0.008122362869198305
P_25,0.008202531645569625
P_26,0.008081791626095418
P_27,0.008345053914674177
P_28,0.00804701627486437
P_29,0.007856831078131812
P_30,0.007763713080168772
P_31,0.007676602694977536
P_32,0.0076740506329113925
P_33,0.007518220176448019
P_34,0.007669396872673108
P_35,0.007811934900542482
P_36,0.007665260196905754
P_37,0.007800205268559703
P_38,0.007728181212524978
P_39,0.007789678675754616
P_40,0.007721518987341762
P_41,0.008027168879283736
P_42,0.00807715491259794
P_43,0.007889314100677076
P_44,0.007710011507479873
P_45,0.007538677918424743
P_46,0.007484865162355543
P_47,0.0075410719095071405
P_48,0.007594936708860765
P_49,0.0074916042366313515
P_50,0.007493670886075954
P_51,0.007396376272027789
P_52,0.007400194741966884
P_53,0.007403869118700756
P_54,0.007454289732770756
P_55,0.007548906789413101
P_56,0.007549728752260389
P_57,0.0075061070397512905
P_58,0.007463989524225218
P_59,0.007552027461918031
P_60,0.007510548523206743
P_61,0.007511931936086311
P_62,0.00747243772968558
P_63,0.007554751858549312
P_64,0.007634493670886076
P_65,0.007672833495618291
P_66,0.007633294975067121
P_67,0.007557150954090298
P_68,0.0076321667907669226
P_69,0.007558246193359028
P_70,0.007558770343580453
P_71,0.007523622749153139
P_72,0.007594936708860744
P_73,0.007733657014045447
P_74,0.0076975709887102456
P_75,0.00776371308016877
P_76,0.007661558960692857
P_77,0.007693572250534271
P_78,0.007659850697825365
P_79,0.007562890562409884
P_80,0.00759493670886077
P_81,0.007563681825285219
P_82,0.0075023155294844145
P_83,0.007472929693457383
P_84,0.007414104882459299
P_85,0.007356664184661192
P_86,0.007359434795407722
P_87,0.007303942965226268
P_88,0.0073072497123130055
P_89,0.0073104821504764465
P_90,0.007313642756680718
P_91,0.007316733899012366
P_92,0.007402311502476599
P_93,0.00745882673199945
P_94,0.007487207110153502
P_95,0.00746169220519655
P_96,0.00746308016877636
P_97,0.007490538953412485
