,mean
P_1,0.005063291139240506
P_2,0.002531645569620253
P_3,0.004219409282700422
P_4,0.007594936708860759
P_5,0.008607594936708863
P_6,0.008860759493670883
P_7,0.00904159132007233
P_8,0.008227848101265823
P_9,0.008157524613220819
P_10,0.008101265822784812
P_11,0.008515535097813576
P_12,0.00864978902953587
P_13,0.008568646543330094
P_14,0.008318264014466552
P_15,0.007932489451476801
P_16,0.008386075949367088
P_17,0.008339538346984353
P_18,0.008438818565400834
P_19,0.00839440373084611
P_20,0.008227848101265816
P_21,0.00831826401446654
P_22,0.008285385500575369
P_23,0.008145294441386909
P_24,0.008122362869198306
P_25,0.008000000000000005
P_26,0.007984420642648487
P_27,0.00768870135958744
P_28,0.00768535262206148
P_29,0.007682234831951107
P_30,0.007848101265822785
P_31,0.0077582686810943186
P_32,0.0076740506329113925
P_33,0.007518220176448019
P_34,0.007594936708860744
P_35,0.007522603978300167
P_36,0.007524613220815738
P_37,0.007594936708860765
P_38,0.007661558960692869
P_39,0.0075949367088607445
P_40,0.007531645569620239
P_41,0.007533189255943198
P_42,0.007715491259795044
P_43,0.007653812187224029
P_44,0.007710011507479871
P_45,0.007651195499296749
P_46,0.007760044028618621
P_47,0.007648801508214378
P_48,0.007647679324894512
P_49,0.0075432704727460545
P_50,0.007493670886075955
P_51,0.007495656490444266
P_52,0.007497565725413814
P_53,0.007451636016240757
P_54,0.007454289732770761
P_55,0.007502876869965456
P_56,0.007459312839059663
P_57,0.007328447701532327
P_58,0.00724574421649933
P_59,0.007251662733319017
P_60,0.007130801687763704
P_61,0.007096908072214147
P_62,0.007145773785218451
P_63,0.00707253365481212
P_64,0.007041139240506329
P_65,0.007010710808179147
P_66,0.00705792098197161
P_67,0.007028150387303986
P_68,0.00707371556217422
P_69,0.007154650522839858
P_70,0.0071247739602169815
P_71,0.007095738990907463
P_72,0.007137834036568197
P_73,0.0071440957170105955
P_74,0.007081765309613427
P_75,0.007021097046413505
P_76,0.007095269820119905
P_77,0.007200394542166683
P_78,0.007205452775073012
P_79,0.007210382951450101
P_80,0.007183544303797468
P_81,0.007094858571651839
P_82,0.007131830811979011
P_83,0.007106908647247216
P_84,0.007052441229656405
P_85,0.007088607594936694
P_86,0.007182808360317937
P_87,0.007129346719045563
P_88,0.007249712313003463
P_89,0.007225145782961166
P_90,0.007229254571026709
P_91,0.007177632494088176
P_92,0.007237204182718767
P_93,0.007295494759765885
P_94,0.007325612712092647
P_95,0.0073017988007994805
P_96,0.007383966244725739
P_97,0.007412240636826293
P_98,0.0073624386463445905
P_99,0.007339214934151639
P_100,0.007291139240506314
recall_1,0.0006000937646507267
recall_2,0.0006000937646507267
recall_3,0.0009801419864711005
recall_4,0.0026571564644864614
recall_5,0.0038159882937881784
recall_6,0.005042028076789987
recall_7,0.0054500094422338195
recall_8,0.005543774092960495
recall_9,0.005745913235341026
recall_10,0.005973735738572778
recall_11,0.006781661499398156
recall_12,0.007888754125478124
recall_13,0.008080958814995107
recall_14,0.008298062141459634
recall_15,0.008720003069729677
recall_16,0.009183546897337861
recall_17,0.009402563676849197
recall_18,0.010172947387197234
recall_19,0.010424596996677438
recall_20,0.010562528031160198
recall_21,0.01093746980166996
recall_22,0.01249419595938676
recall_23,0.014041312696376915
recall_24,0.014243592934675092
recall_25,0.014372791901083362
recall_26,0.014568341277116016
recall_27,0.014568341277116016
recall_28,0.015130823669866103
recall_29,0.015410425628348805
recall_30,0.01595225800255057
recall_31,0.018483903572170824
recall_32,0.01859664384988771
recall_33,0.018807614314022728
recall_34,0.019214861533162795
recall_35,0.01973417344487977
recall_36,0.02125099698701976
recall_37,0.021899701468269982
recall_38,0.025769502553260933
recall_39,0.026560641793767263
recall_40,0.0269783633127546
recall_41,0.02716011983338598
recall_42,0.027837408997061112
recall_43,0.028177871677113497
recall_44,0.028442358289272864
recall_45,0.029767056552446252
recall_46,0.030436661828515437
recall_47,0.030499952967755945
recall_48,0.03088303091579058
recall_49,0.03138936002971463
recall_50,0.0318158872724224
recall_51,0.032055972760845146
recall_52,0.032649599997859546
recall_53,0.03316949149876371
recall_54,0.033419478933354806
recall_55,0.03425902143084997
recall_56,0.035612142338750444
recall_57,0.035612142338750444
recall_58,0.03687796512356057
recall_59,0.03878336152595897
recall_60,0.03878336152595897
recall_61,0.041441589374060235
recall_62,0.046616498607697746
recall_63,0.047249410000102805
recall_64,0.04736454426890208
recall_65,0.04769858083711586
recall_66,0.04801746888888637
recall_67,0.04812908698328339
recall_68,0.050280985717460605
recall_69,0.05114226113416217
recall_70,0.05136408150788128
recall_71,0.051594707605320804
recall_72,0.05284707313793361
recall_73,0.053908058320938236
recall_74,0.05396693379930149
recall_75,0.05402447119861104
recall_76,0.055158073026879514
recall_77,0.05918832404597414
recall_78,0.059468452582522695
recall_79,0.05977285403207758
recall_80,0.0599904867213958
recall_81,0.0599904867213958
recall_82,0.060427804023619254
recall_83,0.06058854342486497
recall_84,0.060757319796173
recall_85,0.06143718404235536
recall_86,0.06341451505915026
recall_87,0.06425839691569034
recall_88,0.06503779610545163
recall_89,0.06514631169302312
recall_90,0.06544508100560444
recall_91,0.0655388456563311
recall_92,0.06626264234196262
recall_93,0.06834683427602209
recall_94,0.06991321880527644
recall_95,0.07079929475464354
recall_96,0.07215113021905642
recall_97,0.07310412239921608
recall_98,0.07329886436610994
recall_99,0.073889581665688
recall_100,0.07403850199331272
ndcg_cut_1,0.005063291139240506
ndcg_cut_2,0.003104542748179536
ndcg_cut_3,0.004158165926783918
ndcg_cut_4,0.006524563896454704
ndcg_cut_5,0.007523899409116867
ndcg_cut_6,0.008080840478878318
ndcg_cut_7,0.008493206633935739
ndcg_cut_8,0.008213388006085695
ndcg_cut_9,0.008343321810039026
ndcg_cut_10,0.008468191083468687
ndcg_cut_11,0.008960440544274167
ndcg_cut_12,0.009350094066580121
ndcg_cut_13,0.009440797079502596
ndcg_cut_14,0.009405540562097612
ndcg_cut_15,0.009349636741718305
ndcg_cut_16,0.009739972134949284
ndcg_cut_17,0.009823428031361157
ndcg_cut_18,0.010083137778973924
ndcg_cut_19,0.010174453542728567
ndcg_cut_20,0.010170206403384422
ndcg_cut_21,0.010337406357245879
ndcg_cut_22,0.010717480132384776
ndcg_cut_23,0.01105570419713695
ndcg_cut_24,0.011147357650566694
ndcg_cut_25,0.011166907129687539
ndcg_cut_26,0.011258865690917476
ndcg_cut_27,0.011160593794629027
ndcg_cut_28,0.011356793017070047
ndcg_cut_29,0.011471565352610168
ndcg_cut_30,0.011745646067425137
ndcg_cut_31,0.012301009913111392
ndcg_cut_32,0.012344899144962312
ndcg_cut_33,0.012382358318194425
ndcg_cut_34,0.012575472282029335
ndcg_cut_35,0.01272568347533473
ndcg_cut_36,0.013109467372578459
ndcg_cut_37,0.013358296446960575
ndcg_cut_38,0.014238876772368932
ndcg_cut_39,0.014458353333548776
ndcg_cut_40,0.014593627756441236
ndcg_cut_41,0.014682672152532397
ndcg_cut_42,0.015015141151536383
ndcg_cut_43,0.015131820705425784
ndcg_cut_44,0.01529700119905665
ndcg_cut_45,0.015605108230223222
ndcg_cut_46,0.015895685335247083
