,mean
P_1,0.00810126582278481
P_2,0.008354430379746836
P_3,0.008101265822784809
P_4,0.008354430379746836
P_5,0.008000000000000002
P_6,0.008438818565400841
P_7,0.008101265822784807
P_8,0.007721518987341772
P_9,0.007876230661040791
P_10,0.0077974683544303845
P_11,0.007640966628308396
P_12,0.007594936708860761
P_13,0.007867575462512176
P_14,0.00784810126582279
P_15,0.0079324894514768
P_16,0.007784810126582278
P_17,0.007743857036485472
P_18,0.0077918424753867736
P_19,0.007728181212524987
P_20,0.0076962025316455645
P_21,0.007860156720916207
P_22,0.007940161104718062
P_23,0.007925151348376453
P_24,0.007890295358649784
P_25,0.0077974683544303845
P_26,0.007887049659201555
P_27,0.0077449601500234454
P_28,0.007594936708860757
P_29,0.007629855958096894
P_30,0.007510548523206752
P_31,0.007578603511637397
P_32,0.00759493670886076
P_33,0.007625623321825847
P_34,0.007669396872673104
P_35,0.007594936708860746
P_36,0.007594936708860746
P_37,0.007594936708860765
P_38,0.007488341105929377
P_39,0.007504057124310276
P_40,0.00763291139240505
P_41,0.0076566841617783325
P_42,0.0076793248945147535
P_43,0.007665587282896682
P_44,0.0076639815880322325
P_45,0.007684950773558355
P_46,0.007705008255366004
P_47,0.007605709668731487
P_48,0.0076265822784810176
P_49,0.007594936708860749
P_50,0.007564556962025322
P_51,0.007505584512285915
P_52,0.007497565725413814
P_53,0.007528063052304769
P_54,0.0075668073136427715
P_55,0.0076133486766397935
P_56,0.007631103074141038
P_57,0.0076127026426826725
P_58,0.007533828022697499
P_59,0.007466208968032596
P_60,0.007459915611814337
P_61,0.007470429549699094
P_62,0.007521437321355649
P_63,0.007562788828611594
P_64,0.007531645569620253
P_65,0.007493670886075931
P_66,0.007525891829689294
P_67,0.007511808048365758
P_68,0.007490692479523437
P_69,0.0074481746468538
P_70,0.007399638336347179
P_71,0.007402389017650198
P_72,0.00736990154711672
P_73,0.00734524015952837
P_74,0.007389668149161836
P_75,0.007439662447257381
P_76,0.007428381079280464
P_77,0.007437119842183125
