,mean
P_1,0.017721518987341773
P_2,0.01139240506329114
P_3,0.00928270042194093
P_4,0.008860759493670886
P_5,0.009620253164556966
P_6,0.009282700421940926
P_7,0.009403254972875223
P_8,0.009177215189873418
P_9,0.009845288326300989
P_10,0.009367088607594942
P_11,0.009896432681242802
P_12,0.009704641350210975
P_13,0.00915287244401169
P_14,0.008499095840867998
P_15,0.008270042194092836
P_16,0.008544303797468355
P_17,0.009084139985107953
P_18,0.009142053445850902
P_19,0.009327115256495678
P_20,0.009240506329113912
P_21,0.009162145871006621
P_22,0.009205983889528188
P_23,0.009135938359933971
P_24,0.008966244725738386
P_25,0.009012658227848106
P_26,0.008958130477117809
P_27,0.008907641819034235
P_28,0.008770343580470156
P_29,0.0088171104321257
P_30,0.008776371308016874
P_31,0.00857492854226214
P_32,0.008623417721518988
P_33,0.008668968162639042
P_34,0.008637379002233785
P_35,0.008607594936708842
P_36,0.00857946554149084
P_37,0.008552856654122485
P_38,0.00846102598267821
P_39,0.008308990587471584
P_40,0.008481012658227833
P_41,0.008706390861376975
P_42,0.008679927667269422
P_43,0.008654695319399481
P_44,0.008630609896432695
P_45,0.008607594936708846
P_46,0.008530544854155222
P_47,0.008510638297872342
P_48,0.008491561181434605
P_49,0.008524928958925326
P_50,0.008455696202531652
P_51,0.008339538346984348
P_52,0.008276533592989275
P_53,0.008263673274420848
P_54,0.008251289263947506
P_55,0.008239355581127709
P_56,0.008182640144665448
P_57,0.008483233399955605
P_58,0.008467917939764279
P_59,0.00862475863548593
P_60,0.008481012658227836
P_61,0.008549491595766737
P_62,0.00853409554920375
P_63,0.008438818565400822
P_64,0.008425632911392405
P_65,0.008412852969814973
P_66,0.008515535097813573
P_67,0.00853958057812204
P_68,0.008525688756515241
P_69,0.008512199596404344
P_70,0.008426763110307392
P_71,0.00848636120520591
P_72,0.008438818565400822
P_73,0.008392578463672641
P_74,0.008381799521040043
P_75,0.00843881856540084
P_76,0.008494337108594253
P_77,0.008581292125595915
P_78,0.008471275559883133
P_79,0.008460182663034789
P_80,0.008449367088607605
P_81,0.008438818565400867
P_82,0.008335906143871571
P_83,0.008296477047430237
P_84,0.008197709463532231
P_85,0.008131049888309736
P_86,0.008095378274948495
P_87,0.00803142732431255
P_88,0.008084004602991954
P_89,0.007993173090598766
P_90,0.007988748241912784
P_91,0.007956600361663638
P_92,0.007980187121629054
P_93,0.007921600653327882
P_94,0.00802585510368973
P_95,0.008074616922051983
P_96,0.008043248945147673
P_97,0.008038627169515835
P_98,0.008034099715835675
P_99,0.008004091548395332
P_100,0.00805063291139238
recall_1,0.0004924664140849212
recall_2,0.0030803707741411802
recall_3,0.0032493103721139044
recall_4,0.004207103480269865
recall_5,0.008473248294359885
recall_6,0.009142419104443043
recall_7,0.009655897725359724
recall_8,0.010589036316726162
recall_9,0.011815851818657842
recall_10,0.012001309575502118
recall_11,0.014988603833640894
recall_12,0.015539743728319202
recall_13,0.015641009551104014
recall_14,0.015641009551104014
recall_15,0.01880556651312933
recall_16,0.02141015225872185
recall_17,0.023438528945326373
recall_18,0.023892909418081698
recall_19,0.025483301617835095
recall_20,0.025980589140439075
recall_21,0.029105861947073736
recall_22,0.0301909580402652
recall_23,0.030367584475354988
recall_24,0.030584687801819516
recall_25,0.031122662485363824
recall_26,0.0315178741240602
recall_27,0.03227015038433112
recall_28,0.032966352915976695
recall_29,0.03364919052068248
recall_30,0.03398195747879997
recall_31,0.03404083295716324
recall_32,0.03640097995593824
recall_33,0.03878053053978674
recall_34,0.04016410428132338
recall_35,0.04046169434948307
recall_36,0.04187107404781955
recall_37,0.04254251048150145
recall_38,0.04310771507378875
recall_39,0.04322278987240786
recall_40,0.0437542653589357
recall_41,0.045911242107851157
recall_42,0.04603134598756701
recall_43,0.0465156552581756
recall_44,0.04699177168365911
recall_45,0.047519283257140055
recall_46,0.047630901351537074
recall_47,0.04813884600505134
recall_48,0.04843260185507597
recall_49,0.04877541875811036
recall_50,0.049316427948330584
recall_51,0.04947465579643185
recall_52,0.049955472203065156
recall_53,0.05095687867282605
recall_54,0.05130228332369373
recall_55,0.05167789926892992
recall_56,0.05188886973306494
recall_57,0.05447865985142885
recall_58,0.054773753780507195
recall_59,0.0559293387019149
recall_60,0.0559293387019149
recall_61,0.05894180067816846
recall_62,0.05956230204327147
recall_63,0.0596024868935829
recall_64,0.059790231662925526
recall_65,0.06003016991510581
recall_66,0.060389637419112636
recall_67,0.060762522559311645
recall_68,0.06094689576787027
recall_69,0.06236163888030512
recall_70,0.06253041525161313
recall_71,0.06411310740020251
recall_72,0.06467831199248981
recall_73,0.0648756816620854
recall_74,0.06625925540362206
recall_75,0.06969907859028068
recall_76,0.07044854557085123
recall_77,0.0730385174597933
recall_78,0.0730385174597933
recall_79,0.07344700113586602
recall_80,0.07417964402040762
recall_81,0.07448667229248819
recall_82,0.07448667229248819
recall_83,0.07461788050141203
recall_84,0.07461788050141203
recall_85,0.0747761083495133
recall_86,0.07496467229538846
recall_87,0.07508522684632275
recall_88,0.07563281849518022
recall_89,0.07563281849518022
recall_90,0.07582399287105268
recall_91,0.07596725653506994
recall_92,0.07807385866959464
recall_93,0.07812660128562839
recall_94,0.07940817568830047
recall_95,0.08040938590646682
recall_96,0.08049192162379849
recall_97,0.08075651941881686
recall_98,0.08346349204082333
recall_99,0.08386534054393767
recall_100,0.08438433980494507
ndcg_cut_1,0.017721518987341773
ndcg_cut_2,0.01344256432952964
ndcg_cut_3,0.011851244234732595
ndcg_cut_4,0.011490215091877932
ndcg_cut_5,0.012835715086637311
ndcg_cut_6,0.012701399284122613
ndcg_cut_7,0.01283149493670458
ndcg_cut_8,0.012793541625620746
ndcg_cut_9,0.013489796158038322
ndcg_cut_10,0.013289527951179225
ndcg_cut_11,0.014264525150359074
ndcg_cut_12,0.014300877323787702
ndcg_cut_13,0.014027341512292194
ndcg_cut_14,0.013676734052207692
ndcg_cut_15,0.014243835516285445
ndcg_cut_16,0.014996939773698897
ndcg_cut_17,0.015744925165320594
ndcg_cut_18,0.015891542620173584
ndcg_cut_19,0.01638410259433977
ndcg_cut_20,0.016488857431263985
ndcg_cut_21,0.01713626299302665
ndcg_cut_22,0.017477007503930102
ndcg_cut_23,0.01754057843319626
ndcg_cut_24,0.017554485472651392
ndcg_cut_25,0.0177405375120213
ndcg_cut_26,0.017846083040788642
ndcg_cut_27,0.0180562423976507
ndcg_cut_28,0.018204480050157967
ndcg_cut_29,0.018429482145176573
ndcg_cut_30,0.018534166911124958
ndcg_cut_31,0.01848993105925038
ndcg_cut_32,0.019079207479946545
ndcg_cut_33,0.019677896889635758
ndcg_cut_34,0.019995412739662762
ndcg_cut_35,0.020101054990940247
ndcg_cut_36,0.02042256045943767
ndcg_cut_37,0.020620619403944367
ndcg_cut_38,0.020758255583136095
ndcg_cut_39,0.020756457168350426
ndcg_cut_40,0.021029070984245803
ndcg_cut_41,0.021682227397033838
ndcg_cut_42,0.021747206235146557
ndcg_cut_43,0.021924668568394583
ndcg_cut_44,0.022113815950276804
ndcg_cut_45,0.02231325604302113
ndcg_cut_46,0.022373460710565635
ndcg_cut_47,0.022582854721786106
ndcg_cut_48,0.022729851188566116
ndcg_cut_49,0.022912277651455534
ndcg_cut_50,0.023087117953260957
ndcg_cut_51,0.02315019742074474
ndcg_cut_52,0.023313314696714417
ndcg_cut_53,0.02360216778205921
ndcg_cut_54,0.02377020516666288
ndcg_cut_55,0.02393831435669613
ndcg_cut_56,0.024042122342791378
ndcg_cut_57,0.024868398287730215
ndcg_cut_58,0.025016942615924163
ndcg_cut_59,0.025510876218284118
ndcg_cut_60,0.025506839892441076
ndcg_cut_61,0.02624913313533378
ndcg_cut_62,0.026472614862045597
ndcg_cut_63,0.026496796235114844
ndcg_cut_64,0.026605058904311515
ndcg_cut_65,0.026733891902426164
ndcg_cut_66,0.02694924195976299
ndcg_cut_67,0.027137491989063407
ndcg_cut_68,0.0272452639083596
ndcg_cut_69,0.027627132585399065
ndcg_cut_70,0.027695375471481813
ndcg_cut_71,0.028148990498925056
ndcg_cut_72,0.02832093167194416
ndcg_cut_73,0.028417501101882986
ndcg_cut_74,0.028735510472483797
ndcg_cut_75,0.02943710644543778
ndcg_cut_76,0.029746089112649136
ndcg_cut_77,0.030419650848235183
ndcg_cut_78,0.030418724298391056
ndcg_cut_79,0.03059189501809441
ndcg_cut_80,0.030828335105958636
ndcg_cut_81,0.030971929229164325
ndcg_cut_82,0.030971075790071103
ndcg_cut_83,0.03104329151314904
ndcg_cut_84,0.031042471247704942
ndcg_cut_85,0.031106185801803153
ndcg_cut_86,0.03119757291199863
