,mean
P_1,0.00759493670886076
P_2,0.00759493670886076
P_3,0.0070886075949367095
P_4,0.007468354430379747
P_5,0.007797468354430381
P_6,0.0076793248945147665
P_7,0.007450271247739599
P_8,0.007025316455696202
P_9,0.007369901547116739
P_10,0.007443037974683547
P_11,0.007594936708860757
P_12,0.007594936708860761
P_13,0.007478091528724443
P_14,0.007305605786618448
P_15,0.007189873417721525
P_16,0.007215189873417721
P_17,0.00744601638123603
P_18,0.007426160337552737
P_19,0.007435043304463693
P_20,0.0073417721518987305
P_21,0.007281494876431582
P_22,0.007479861910241653
P_23,0.007418822234452399
P_24,0.007447257383966241
P_25,0.0073924050632911435
P_26,0.007361246348588117
P_27,0.0072948898265354
P_28,0.007287522603978298
P_29,0.007315582714971623
P_30,0.0072911392405063296
P_31,0.007235606369946912
P_32,0.0072468354430379744
P_33,0.007226697353279627
P_34,0.007297096053611303
P_35,0.007204339963833621
P_36,0.007271448663853713
P_37,0.007334929866575442
P_38,0.007328447701532309
P_39,0.007283349561830561
P_40,0.007316455696202519
P_41,0.0073479468971904965
P_42,0.007365883062085582
P_43,0.00734765969973507
P_44,0.007387802071346384
P_45,0.007403656821378326
P_46,0.00737479361585032
P_47,0.007314839752221922
P_48,0.007341772151898736
P_49,0.007326272281064315
P_50,0.0073012658227848155
P_51,0.007316952097294602
P_52,0.007409931840311576
P_53,0.007375208980176753
P_54,0.0073980309423347535
P_55,0.007410817031070174
P_56,0.007414104882459302
P_57,0.007452809238285604
P_58,0.007402880838061968
P_59,0.0074318815704784245
P_60,0.007367088607594928
P_61,0.007404025731479548
P_62,0.0074071049407921545
P_63,0.007377938517179006
P_64,0.007349683544303797
P_65,0.007322297955209329
P_66,0.007334100498657456
P_67,0.007322879274513502
P_68,0.00731198808637377
P_69,0.007330764997248222
P_70,0.007327305605786601
P_71,0.007323943661971822
P_72,0.007292545710267212
P_73,0.0072481359458991
P_74,0.007259664728019174
P_75,0.007250632911392403
P_76,0.007275149900066608
P_77,0.00731218148939667
P_78,0.007348263550795178
P_79,0.007344976766543838
P_80,0.00734810126582279
P_81,0.007351148616971423
P_82,0.007354121642482253
P_83,0.007381424431904841
P_84,0.007353827606992147
P_85,0.007338793745346223
P_86,0.007324109508389766
P_87,0.007298123090353578
P_88,0.00734177215189874
P_89,0.007350305788650252
P_90,0.00735302390998592
P_91,0.0072944776742244945
P_92,0.007314254265272423
P_93,0.007333605553287051
P_94,0.007368704551575537
P_95,0.007387075283144586
P_96,0.007378691983122358
P_97,0.0074018008612814655
P_98,0.007393438388013408
P_99,0.007359672676128362
P_100,0.007367088607594917
recall_1,0.000392719013981308
recall_2,0.0014014914967295307
recall_3,0.0016248292896681262
recall_4,0.002457700707043185
recall_5,0.003830647406284495
recall_6,0.004575942276615461
recall_7,0.004860522787562586
recall_8,0.005267890641643383
recall_9,0.005982398850296034
recall_10,0.006426533438586873
recall_11,0.007921572870871972
recall_12,0.00859173143444032
recall_13,0.009084561930948585
recall_14,0.00970328910849967
recall_15,0.010690177192501838
recall_16,0.011388422721563138
recall_17,0.012118093714741377
recall_18,0.013000452471677405
recall_19,0.013845778790840386
recall_20,0.014307689258504827
recall_21,0.015612028467052202
recall_22,0.017065214907446363
recall_23,0.017863315869814985
recall_24,0.01933160795229086
recall_25,0.019907852333951787
recall_26,0.020627576116329406
recall_27,0.021366829250405596
recall_28,0.022148720658872863
recall_29,0.023246758717567033
recall_30,0.023495950577196712
recall_31,0.02443885156868223
recall_32,0.025666862208399956
recall_33,0.02657393754739088
recall_34,0.027642860313048346
recall_35,0.02835483729680573
recall_36,0.029793148737212328
recall_37,0.030999755152950764
recall_38,0.03236925124087488
recall_39,0.03302534183058336
recall_40,0.03385654804633266
recall_41,0.03447483965902411
recall_42,0.034955360803627544
recall_43,0.03533251822800397
recall_44,0.036459694674555246
recall_45,0.03731889458414324
recall_46,0.03775384449071167
recall_47,0.03810210711515442
recall_48,0.03861435305591323
recall_49,0.03924640050144572
recall_50,0.03965307780179954
recall_51,0.04009935008350821
recall_52,0.04139138143749463
recall_53,0.041814884993228094
recall_54,0.042422904742912146
recall_55,0.04284453932031619
recall_56,0.043366245566215336
recall_57,0.04454325340083667
recall_58,0.04515593206557363
recall_59,0.04589802206093509
recall_60,0.046356317818318275
recall_61,0.04838686184459025
recall_62,0.04997119639500085
recall_63,0.050828000999294506
recall_64,0.051088367721421654
recall_65,0.051395013217588006
recall_66,0.05181211616560218
recall_67,0.052288511406944384
recall_68,0.05325069476153632
recall_69,0.053948747325140864
recall_70,0.054895673715733354
recall_71,0.05567043300488288
recall_72,0.05628275153056613
recall_73,0.05659769285505928
recall_74,0.05760345567735349
recall_75,0.05845080341883829
recall_76,0.059337843410694424
recall_77,0.060800689552062984
recall_78,0.0628214436279842
recall_79,0.06358921748878639
recall_80,0.06444357353146558
recall_81,0.0650759234283631
recall_82,0.06553618004552739
recall_83,0.06687938082358753
recall_84,0.06760397294208129
recall_85,0.06796249546842487
recall_86,0.06844878906852751
recall_87,0.06900371919909984
recall_88,0.07015526919461144
recall_89,0.07086403476492774
recall_90,0.07187537393421167
recall_91,0.07195442516678072
recall_92,0.07293873433167308
recall_93,0.07455237859041441
recall_94,0.07610443864775307
recall_95,0.07698233617298647
recall_96,0.07734076046984631
recall_97,0.07808401913241768
recall_98,0.07942641624379539
recall_99,0.07977385632865083
recall_100,0.08053746206768551
ndcg_cut_1,0.00759493670886076
ndcg_cut_2,0.007718519972828819
ndcg_cut_3,0.0074080656980108645
ndcg_cut_4,0.007697859231819579
ndcg_cut_5,0.008171050494776838
ndcg_cut_6,0.008251174437578609
ndcg_cut_7,0.008229003396866882
ndcg_cut_8,0.008086432429275968
ndcg_cut_9,0.008491380575923248
ndcg_cut_10,0.008677688552955807
ndcg_cut_11,0.009136492997532074
ndcg_cut_12,0.009315073271126989
ndcg_cut_13,0.009412312144325866
ndcg_cut_14,0.0094754981183563
ndcg_cut_15,0.009659303306939286
ndcg_cut_16,0.009860397149845945
ndcg_cut_17,0.010189090859833955
ndcg_cut_18,0.01040312372004395
ndcg_cut_19,0.010651552458807606
ndcg_cut_20,0.010757755254596425
ndcg_cut_21,0.011041062289764604
ndcg_cut_22,0.011540165532154497
ndcg_cut_23,0.011747361780872
ndcg_cut_24,0.012122924877697668
ndcg_cut_25,0.012280644827036235
ndcg_cut_26,0.012484047159684646
ndcg_cut_27,0.012685263603646977
ndcg_cut_28,0.012923531180958275
ndcg_cut_29,0.013242173155500178
ndcg_cut_30,0.013346074225370033
ndcg_cut_31,0.013587480729156031
ndcg_cut_32,0.013934792953968803
ndcg_cut_33,0.014179577610135902
ndcg_cut_34,0.014505403997695985
ndcg_cut_35,0.014652430057327887
ndcg_cut_36,0.015061404734008865
ndcg_cut_37,0.01543878805503894
ndcg_cut_38,0.015782388045581
ndcg_cut_39,0.015977278228647397
ndcg_cut_40,0.016234528844534708
ndcg_cut_41,0.016446795566050023
ndcg_cut_42,0.01662627447308841
ndcg_cut_43,0.01677014488870793
ndcg_cut_44,0.017114472799111845
ndcg_cut_45,0.01738896041101035
ndcg_cut_46,0.017551257830800575
ndcg_cut_47,0.01767936992069394
ndcg_cut_48,0.01788786999084497
ndcg_cut_49,0.018098607646783886
ndcg_cut_50,0.018265809684359903
ndcg_cut_51,0.018457154292909624
ndcg_cut_52,0.0188689370398029
ndcg_cut_53,0.01902371040215258
ndcg_cut_54,0.019245118557409187
ndcg_cut_55,0.01942978310301085
ndcg_cut_56,0.019619072638636242
ndcg_cut_57,0.019981655952254918
ndcg_cut_58,0.020161271016711217
ndcg_cut_59,0.020421522392136893
ndcg_cut_60,0.020547623566647907
ndcg_cut_61,0.021051332359483553
ndcg_cut_62,0.021404469402550804
ndcg_cut_63,0.02162990850025758
ndcg_cut_64,0.021741153355253045
ndcg_cut_65,0.021869932390686204
ndcg_cut_66,0.022039815532725347
ndcg_cut_67,0.022206116782003422
ndcg_cut_68,0.02247077070539861
ndcg_cut_69,0.022706972167110488
ndcg_cut_70,0.022964660094401994
ndcg_cut_71,0.023205184975223465
ndcg_cut_72,0.02339015475116598
ndcg_cut_73,0.023497456134477023
ndcg_cut_74,0.023772725504438052
ndcg_cut_75,0.023989929435013827
ndcg_cut_76,0.024270127504980872
ndcg_cut_77,0.024644974518745207
ndcg_cut_78,0.025104190455461917
ndcg_cut_79,0.025331088286514408
ndcg_cut_80,0.02557471443754124
ndcg_cut_81,0.02578803070311774
ndcg_cut_82,0.025964055794474312
ndcg_cut_83,0.026315801636705678
ndcg_cut_84,0.026514588231463854
ndcg_cut_85,0.026653222493848626
ndcg_cut_86,0.026813424424198245
ndcg_cut_87,0.026972739153680664
ndcg_cut_88,0.02730842037379107
ndcg_cut_89,0.027531544106234346
ndcg_cut_90,0.027784114242563877
ndcg_cut_91,0.027820676823684547
ndcg_cut_92,0.028104622609714275
ndcg_cut_93,0.028476691488316403
ndcg_cut_94,0.02885647992361399
ndcg_cut_95,0.029120174538386535
ndcg_cut_96,0.02925398812607389
ndcg_cut_97,0.02950141226418913
ndcg_cut_98,0.02977836231386973
ndcg_cut_99,0.029890016388866507
ndcg_cut_100,0.03008518858886263
map_cut_1,0.000392719013981308
map_cut_2,0.0008971052553554194
map_cut_3,0.0009715511863349513
map_cut_4,0.0011797690406787158
map_cut_5,0.001454358380526978
map_cut_6,0.0015801664221668055
map_cut_7,0.001620820780873538
map_cut_8,0.0016738514672749879
map_cut_9,0.0017571663001272775
map_cut_10,0.0018069833987513454
map_cut_11,0.0019428960744136271
map_cut_12,0.0020045460613877493
map_cut_13,0.002043799147628237
map_cut_14,0.0020904074749514357
map_cut_15,0.002156200013884913
map_cut_16,0.0022018182075525103
map_cut_17,0.0022481194770627923
map_cut_18,0.002297879655246262
map_cut_19,0.0023452755542003956
map_cut_20,0.002369750387928445
map_cut_21,0.0024332539083493066
map_cut_22,0.0025009517631526907
map_cut_23,0.002546658959645328
map_cut_24,0.0026106725416696836
map_cut_25,0.0026375053935069515
map_cut_26,0.0026670041424500524
map_cut_27,0.0026948773863182977
map_cut_28,0.0027236746981750123
map_cut_29,0.0027628385205153297
map_cut_30,0.002772413496404974
map_cut_31,0.0028032094992165276
map_cut_32,0.0028436490364099833
map_cut_33,0.002871849810056536
map_cut_34,0.0029054835314981783
map_cut_35,0.002927734444225151
map_cut_36,0.0029686385812493716
map_cut_37,0.00300318708296348
map_cut_38,0.0030399402635393835
map_cut_39,0.0030579714548116697
map_cut_40,0.003080030020161449
map_cut_41,0.00309789252002072
map_cut_42,0.0031112356678284388
map_cut_43,0.0031227477606509133
map_cut_44,0.0031507462594560407
map_cut_45,0.003177214098310178
map_cut_46,0.0031903490922547363
map_cut_47,0.0031980282593247547
map_cut_48,0.0032099117398498495
map_cut_49,0.0032279658307048723
map_cut_50,0.0032370054153154026
map_cut_51,0.0032469770957817973
map_cut_52,0.0032771855703954784
map_cut_53,0.0032868142314516078
map_cut_54,0.0033016784474312806
map_cut_55,0.0033108210311721038
map_cut_56,0.0033224394454691637
map_cut_57,0.0033458007385571663
map_cut_58,0.0033585572396160864
map_cut_59,0.0033745534553566584
map_cut_60,0.0033833724984068856
map_cut_61,0.003419087038201655
map_cut_62,0.0034462306879956294
map_cut_63,0.0034606326201992678
map_cut_64,0.0034662046546554033
map_cut_65,0.0034725380677859312
map_cut_66,0.003481927158803691
map_cut_67,0.00349529671334275
map_cut_68,0.0035108744267539236
map_cut_69,0.003522672779201443
map_cut_70,0.0035428509993825014
map_cut_71,0.0035591992462371638
map_cut_72,0.0035683120501480746
map_cut_73,0.003573645399567916
map_cut_74,0.0035891745784429043
map_cut_75,0.0036023431137144533
map_cut_76,0.003615262974624912
map_cut_77,0.0036367822049356334
map_cut_78,0.003667150225503916
map_cut_79,0.00368061067778803
map_cut_80,0.003693028056880692
map_cut_81,0.0037023327777725907
map_cut_82,0.0037089528947031984
map_cut_83,0.0037291238091873903
map_cut_84,0.003738291934049628
map_cut_85,0.0037444373150664853
map_cut_86,0.003752509153207405
map_cut_87,0.0037611788094358252
map_cut_88,0.0037775811321749406
map_cut_89,0.0037897064844354842
map_cut_90,0.003804646538175191
map_cut_91,0.003806383927901983
map_cut_92,0.0038210710997476256
map_cut_93,0.0038424708396863445
map_cut_94,0.003863049928488148
map_cut_95,0.0038760363959592222
map_cut_96,0.00388163755678137
map_cut_97,0.0038931410232586556
map_cut_98,0.003909593618109738
map_cut_99,0.00391358453918436
map_cut_100,0.003922457528796391
success_1,0.00759493670886076
success_2,0.01518987341772152
success_3,0.021265822784810127
success_4,0.02987341772151899
success_5,0.0389873417721519
success_6,0.04556962025316456
success_7,0.051645569620253164
success_8,0.055189873417721524
success_9,0.06379746835443038
success_10,0.07037974683544304
success_11,0.07949367088607595
success_12,0.08556962025316454
success_13,0.09113924050632911
success_14,0.09518987341772152
success_15,0.10075949367088607
success_16,0.10784810126582278
success_17,0.11696202531645569
success_18,0.12354430379746835
success_19,0.12962025316455694
success_20,0.1341772151898734
success_21,0.13924050632911394
success_22,0.15037974683544303
success_23,0.1559493670886076
success_24,0.16202531645569623
success_25,0.1660759493670886
success_26,0.17164556962025315
success_27,0.17670886075949366
success_28,0.1827848101265823
success_29,0.189873417721519
success_30,0.19544303797468354
success_31,0.20050632911392405
success_32,0.20658227848101265
success_33,0.2121518987341772
success_34,0.2187341772151899
success_35,0.22126582278481016
success_36,0.22987341772151898
success_37,0.23746835443037978
success_38,0.24354430379746833
success_39,0.2481012658227848
success_40,0.25518987341772154
success_41,0.25924050632911394
success_42,0.2643037974683544
success_43,0.2683544303797468
success_44,0.27392405063291136
success_45,0.27949367088607596
success_46,0.28253164556962024
success_47,0.28658227848101264
success_48,0.2931645569620253
success_49,0.2972151898734177
success_50,0.3017721518987342
success_51,0.30784810126582285
success_52,0.31544303797468354
success_53,0.31848101265822787
success_54,0.3225316455696203
success_55,0.3286075949367089
success_56,0.3331645569620253
success_57,0.3402531645569621
success_58,0.34227848101265823
success_59,0.3478481012658228
success_60,0.349873417721519
success_61,0.3569620253164557
success_62,0.36101265822784806
success_63,0.36506329113924046
success_64,0.36708860759493667
success_65,0.37113924050632907
success_66,0.37316455696202533
success_67,0.37518987341772153
success_68,0.379746835443038
success_69,0.38734177215189874
success_70,0.389873417721519
success_71,0.3929113924050633
success_72,0.3964556962025317
success_73,0.39898734177215195
success_74,0.40354430379746836
success_75,0.40810126582278483
success_76,0.41468354430379745
success_77,0.4207594936708861
success_78,0.4283544303797469
success_79,0.43088607594936706
success_80,0.43544303797468353
success_81,0.440506329113924
success_82,0.4465822784810126
success_83,0.45113924050632914
success_84,0.45518987341772144
success_85,0.45822784810126577
success_86,0.46075949367088603
success_87,0.46278481012658224
success_88,0.46784810126582277
success_89,0.4708860759493671
success_90,0.47392405063291143
success_91,0.47392405063291143
success_92,0.47898734177215185
success_93,0.4830379746835443
success_94,0.4870886075949367
success_95,0.49012658227848105
success_96,0.49367088607594933
success_97,0.49772151898734174
success_98,0.5012658227848101
success_99,0.5037974683544304
success_100,0.5078481012658228
