,mean
P_1,0.007594936708860759
P_2,0.006329113924050633
P_3,0.004219409282700422
P_4,0.006329113924050633
P_5,0.0050632911392405056
P_6,0.005063291139240506
P_7,0.005063291139240505
P_8,0.004746835443037975
P_9,0.0056258790436005636
P_10,0.005569620253164559
P_11,0.0052934407364787096
P_12,0.005485232067510547
P_13,0.005452775073028236
P_14,0.005424954792043398
P_15,0.006075949367088609
P_16,0.006329113924050633
P_17,0.006403574087862988
P_18,0.00675105485232067
P_19,0.006795469686875419
P_20,0.00683544303797468
P_21,0.0069921639541892676
P_22,0.00736478711162255
P_23,0.0072647220693450795
P_24,0.007067510548523203
P_25,0.007088607594936713
P_26,0.007108081791626092
P_27,0.00721987810595406
P_28,0.007233273056057863
P_29,0.007333042339589692
P_30,0.007341772151898734
P_31,0.007349938750510407
P_32,0.007199367088607595
P_33,0.00721135404679708
P_34,0.007073715562174222
P_35,0.007160940325497273
P_36,0.006962025316455683
P_37,0.006979131029763945
P_38,0.006995336442371751
P_39,0.006945796819214528
P_40,0.0072784810126582155
P_41,0.007409694350108064
P_42,0.007414104882459301
P_43,0.007594936708860769
P_44,0.007594936708860772
P_45,0.007538677918424741
P_46,0.007539900935608161
P_47,0.007594936708860762
P_48,0.007489451476793253
P_49,0.00743993800051665
P_50,0.00744303797468355
P_51,0.007346736162819546
P_52,0.0074975657254138135
P_53,0.007403869118700756
P_54,0.007266760431317408
P_55,0.0073647871116225335
P_56,0.00736889692585894
P_57,0.007372862536087068
P_58,0.007376691401134861
P_59,0.007251662733319017
P_60,0.007383966244725728
P_61,0.007387424776924662
P_62,0.00747243772968558
P_63,0.007554751858549312
P_64,0.007436708860759493
P_65,0.007400194741966879
P_66,0.007326428845416182
P_67,0.007330436425467595
P_68,0.00725986597170512
P_69,0.007448174646853802
P_70,0.007414104882459295
P_71,0.007380994829737914
P_72,0.007383966244725721
P_73,0.0074215363273799385
P_74,0.007423879575778328
P_75,0.007459915611814348
P_76,0.007495003331112574
P_77,0.0074305441394048885
P_78,0.007432651736449187
P_79,0.00740265983015544
P_80,0.007373417721518992
P_81,0.007407407407407427
P_82,0.007440568076566847
P_83,0.00738142443190484
P_84,0.007414104882459295
P_85,0.0075353685778108545
P_86,0.0075654989696791386
P_87,0.007565837334497333
P_88,0.007537399309551216
P_89,0.0075380457971838885
P_90,0.007538677918424737
P_91,0.0075671164278759044
P_92,0.007594936708860756
P_93,0.007567714713488493
P_94,0.007594936708860754
P_95,0.00756828780812793
P_96,0.007542194092827001
P_97,0.007516638392274549
P_98,0.007517437354688685
P_99,0.007543792353918926
P_100,0.0074936708860759305
recall_1,0.0008085017165919752
recall_2,0.0009454474564690942
recall_3,0.0009454474564690942
recall_4,0.002247541741342302
recall_5,0.002247541741342302
recall_6,0.002345365613084336
recall_7,0.004964309305794943
recall_8,0.00502760044503545
recall_9,0.0060580101984552765
recall_10,0.00697422478555594
recall_11,0.007030483575991945
recall_12,0.008508399008256961
recall_13,0.008733249108190339
recall_14,0.009242488159550734
recall_15,0.010346115930890225
recall_16,0.013164288828545017
recall_17,0.014547862570081668
recall_18,0.016156198901703254
recall_19,0.016460600351258133
recall_20,0.01666564943107501
recall_21,0.017066838302107517
recall_22,0.021519593704230004
recall_23,0.021692890871198054
recall_24,0.021747926644450674
recall_25,0.022769961337371445
recall_26,0.025866811499279007
recall_27,0.02633504682976303
recall_28,0.027350116148629814
recall_29,0.027766973183783267
recall_30,0.028000268012434448
recall_31,0.029171154088383812
recall_32,0.029230029566747074
recall_33,0.029435078646563948
recall_34,0.029603855017871966
recall_35,0.029967131945790107
recall_36,0.029967131945790107
recall_37,0.032611708763859104
recall_38,0.03588633727238966
recall_39,0.03665249316845894
recall_40,0.03896669394821757
recall_41,0.03962463222901511
recall_42,0.03988572824442946
recall_43,0.04118714341024552
recall_44,0.042002895871567594
recall_45,0.042125062489171354
recall_46,0.04250435440178067
recall_47,0.043498929446988625
recall_48,0.04358059543310542
recall_49,0.043695729701904676
recall_50,0.046818092571103004
recall_51,0.046888416059148015
recall_52,0.04864231029624082
recall_53,0.048823142122642264
recall_54,0.048823142122642264
recall_55,0.04949590453073565
recall_56,0.05032833837759399
recall_57,0.05174697220129111
recall_58,0.05196290346962156
recall_59,0.05196290346962156
recall_60,0.05590182249714818
recall_61,0.056066596875155694
recall_62,0.05639620410369343
recall_63,0.05676879422112052
recall_64,0.05676879422112052
recall_65,0.0570676690453118
recall_66,0.057225896893413064
recall_67,0.05745650725060569
recall_68,0.05750924986663946
recall_69,0.05803128360504684
recall_70,0.058140285011516586
recall_71,0.05944078787262289
recall_72,0.06035573935501218
recall_73,0.06242676607793764
recall_74,0.06264602845885968
recall_75,0.06424623284237803
recall_76,0.06470461412354413
recall_77,0.06479191224663447
recall_78,0.06506647523638734
recall_79,0.06537589858378537
recall_80,0.06549231146145817
recall_81,0.06590051331914541
recall_82,0.06616143358816105
recall_83,0.06658337451643109
recall_84,0.06781047562951509
recall_85,0.06891647251752551
recall_86,0.07042973472657407
recall_87,0.07069965312790767
recall_88,0.07145311907124703
recall_89,0.07207050449875904
recall_90,0.07308649383919874
recall_91,0.07407661360752435
recall_92,0.07557450390288299
recall_93,0.07613586879005965
recall_94,0.0766694278127267
recall_95,0.07689446297447072
recall_96,0.0769840442792419
recall_97,0.07716347430853947
recall_98,0.07773208994044624
recall_99,0.0781680955663253
recall_100,0.07867442468024934
ndcg_cut_1,0.007594936708860759
ndcg_cut_2,0.006615562513330274
ndcg_cut_3,0.0050632911392405056
ndcg_cut_4,0.006340209136236335
ndcg_cut_5,0.00563801199803018
ndcg_cut_6,0.005762311179273783
ndcg_cut_7,0.006468500599206826
ndcg_cut_8,0.0063595744576513714
ndcg_cut_9,0.007105588797500566
ndcg_cut_10,0.007340559591548456
ndcg_cut_11,0.007248231699957031
ndcg_cut_12,0.007722251291002738
ndcg_cut_13,0.007769982197931469
ndcg_cut_14,0.007892803575059332
ndcg_cut_15,0.00847400288397114
ndcg_cut_16,0.009224372572640225
ndcg_cut_17,0.009639375731707407
ndcg_cut_18,0.010267409541652166
ndcg_cut_19,0.010405520467682927
ndcg_cut_20,0.010526185363564271
ndcg_cut_21,0.010727102371220628
ndcg_cut_22,0.011916326393902332
ndcg_cut_23,0.011965870428266032
ndcg_cut_24,0.011943862051884588
ndcg_cut_25,0.01226891506952752
ndcg_cut_26,0.012962594126498824
ndcg_cut_27,0.013187323875874329
ndcg_cut_28,0.013488144060945591
ndcg_cut_29,0.01369426622399391
ndcg_cut_30,0.013811807719482797
ndcg_cut_31,0.014175998945317382
ndcg_cut_32,0.01416942671014818
ndcg_cut_33,0.014269718920733275
ndcg_cut_34,0.014297370813555286
ndcg_cut_35,0.014474800106236646
ndcg_cut_36,0.014424786433740847
ndcg_cut_37,0.01495513281048975
ndcg_cut_38,0.015640755462890562
ndcg_cut_39,0.015860164490457847
ndcg_cut_40,0.0165992007863596
ndcg_cut_41,0.01689719763527634
ndcg_cut_42,0.017019205397962853
ndcg_cut_43,0.017504642598481734
ndcg_cut_44,0.017786993178625927
ndcg_cut_45,0.01785388856397547
ndcg_cut_46,0.018032230503682203
ndcg_cut_47,0.018397104055890977
ndcg_cut_48,0.018438592223953717
ndcg_cut_49,0.018509659121864253
ndcg_cut_50,0.01915139167747567
ndcg_cut_51,0.019190386476994357
ndcg_cut_52,0.01971544859804264
ndcg_cut_53,0.01979155092729708
ndcg_cut_54,0.019789757197386137
ndcg_cut_55,0.020090546851280956
ndcg_cut_56,0.02036151749743051
ndcg_cut_57,0.02075031073354663
ndcg_cut_58,0.020874810192609363
ndcg_cut_59,0.020873257487925262
ndcg_cut_60,0.021752363741831288
ndcg_cut_61,0.021855012219406354
ndcg_cut_62,0.022046675690754303
ndcg_cut_63,0.022252953181727583
ndcg_cut_64,0.022251668788953495
ndcg_cut_65,0.0223829492777528
ndcg_cut_66,0.022450982239946883
ndcg_cut_67,0.02257832304688594
ndcg_cut_68,0.022611059884670888
ndcg_cut_69,0.022910663005765292
ndcg_cut_70,0.02297722139138371
ndcg_cut_71,0.023253249182527025
ndcg_cut_72,0.02353417306756511
ndcg_cut_73,0.024050413041502208
ndcg_cut_74,0.024170781946119626
ndcg_cut_75,0.02457311107217316
ndcg_cut_76,0.02478368776053286
ndcg_cut_77,0.0248286424303919
ndcg_cut_78,0.02496532864334925
ndcg_cut_79,0.025086816988186784
ndcg_cut_80,0.025154877869188987
ndcg_cut_81,0.02534379776775495
ndcg_cut_82,0.025489134010924622
ndcg_cut_83,0.025608791349143935
ndcg_cut_84,0.025955810610724783
ndcg_cut_85,0.026374742893661617
ndcg_cut_86,0.02674141438653861
ndcg_cut_87,0.026871737703651435
ndcg_cut_88,0.02707800005273304
ndcg_cut_89,0.027296379697448536
ndcg_cut_90,0.027582780812432213
ndcg_cut_91,0.027893036846928457
ndcg_cut_92,0.028307551679517862
ndcg_cut_93,0.02847008661077731
ndcg_cut_94,0.02869235485557078
ndcg_cut_95,0.02879258705066118
ndcg_cut_96,0.02884700825245412
ndcg_cut_97,0.028932418022579266
ndcg_cut_98,0.029123254222309356
ndcg_cut_99,0.02931473824682563
ndcg_cut_100,0.02944355941775957
map_cut_1,0.0008085017165919752
map_cut_2,0.0008769745865305346
map_cut_3,0.0008769745865305346
map_cut_4,0.0012024981577488365
map_cut_5,0.0012024981577488365
map_cut_6,0.001218802136372509
map_cut_7,0.0015929369496168815
map_cut_8,0.001600848342021945
map_cut_9,0.0017153383146241478
map_cut_10,0.0018069597733342143
map_cut_11,0.0018120742088283965
map_cut_12,0.0019352338281838145
map_cut_13,0.001964701362648018
map_cut_14,0.002001075580602332
map_cut_15,0.002079092248813772
map_cut_16,0.002255228054917197
map_cut_17,0.002336614745595823
map_cut_18,0.0024292376239283143
map_cut_19,0.0024452587528522554
map_cut_20,0.0024555112068430996
map_cut_21,0.0024803561316986615
map_cut_22,0.0026827541045224114
map_cut_23,0.0026955302661703395
map_cut_24,0.002700116580608057
map_cut_25,0.0027409979683248884
map_cut_26,0.0028601075899367177
map_cut_27,0.002877449639213904
map_cut_28,0.002913702114887717
map_cut_29,0.002928076495410251
map_cut_30,0.002935852989698623
map_cut_31,0.002973623508277635
map_cut_32,0.002975463366976487
map_cut_33,0.0029843223731251907
map_cut_34,0.002989286384046015
map_cut_35,0.0030038421134566365
map_cut_36,0.0030038421134566365
map_cut_37,0.003078369358497657
map_cut_38,0.0031674404125775447
map_cut_39,0.0031870854355536805
map_cut_40,0.0032868106743354397
map_cut_41,0.003311196882456642
map_cut_42,0.0033174134542522213
map_cut_43,0.0033516039551155716
map_cut_44,0.003370143783781983
map_cut_45,0.003376979880991939
map_cut_46,0.003387846108460278
map_cut_47,0.003409007279634915
map_cut_48,0.0034107086543456815
map_cut_49,0.0034153546104614216
map_cut_50,0.003477801867845388
map_cut_51,0.0034791807597678395
map_cut_52,0.0035150775773603333
map_cut_53,0.0035184894986131903
map_cut_54,0.0035184894986131903
map_cut_55,0.0035361537117163666
map_cut_56,0.003552069949666753
map_cut_57,0.003578158663297105
map_cut_58,0.0035866196635561424
map_cut_59,0.0035866196635561424
map_cut_60,0.00365293806152011
map_cut_61,0.0036580805976780153
map_cut_62,0.0036671952612585116
map_cut_63,0.0036788245330117188
map_cut_64,0.0036788245330117188
map_cut_65,0.0036880206814483736
map_cut_66,0.0036928154647241696
map_cut_67,0.0036962574103539102
map_cut_68,0.0036985842904730466
map_cut_69,0.0037160853020706407
map_cut_70,0.0037191996279697763
map_cut_71,0.003738493473233137
map_cut_72,0.003755118356182769
map_cut_73,0.0037834885852639395
map_cut_74,0.0037890478063848793
map_cut_75,0.0038103838648317905
map_cut_76,0.0038171722685222597
map_cut_77,0.0038194397522388927
map_cut_78,0.0038236359779541054
map_cut_79,0.003829689138950384
map_cut_80,0.003832582734904033
map_cut_81,0.0038390429405374448
map_cut_82,0.00384590162079518
map_cut_83,0.003850985246436988
map_cut_84,0.003866064509235908
map_cut_85,0.0038824425293871537
map_cut_86,0.0039039308986473565
map_cut_87,0.003910135919367669
map_cut_88,0.00392006797043896
map_cut_89,0.003928585188456961
map_cut_90,0.00394061420614887
map_cut_91,0.003955601446546912
map_cut_92,0.003973258757132126
map_cut_93,0.003980478503730856
map_cut_94,0.0039918308233620695
map_cut_95,0.003996568405714576
map_cut_96,0.003998312969168001
map_cut_97,0.004002012557400941
map_cut_98,0.004008388827016683
map_cut_99,0.00402003837453121
map_cut_100,0.00402510166567045
success_1,0.007594936708860759
success_2,0.012658227848101266
success_3,0.012658227848101266
success_4,0.02531645569620253
success_5,0.02531645569620253
success_6,0.030379746835443037
success_7,0.035443037974683546
success_8,0.0379746835443038
success_9,0.05063291139240506
success_10,0.05569620253164557
success_11,0.05822784810126582
success_12,0.06582278481012659
success_13,0.06835443037974684
success_14,0.07341772151898734
success_15,0.08607594936708861
success_16,0.09620253164556962
success_17,0.10379746835443038
success_18,0.11392405063291139
success_19,0.12151898734177215
success_20,0.1291139240506329
success_21,0.13670886075949368
success_22,0.1518987341772152
success_23,0.15443037974683543
success_24,0.15443037974683543
success_25,0.1620253164556962
success_26,0.16962025316455695
success_27,0.17974683544303796
success_28,0.18734177215189873
success_29,0.19746835443037974
success_30,0.20506329113924052
success_31,0.21265822784810126
success_32,0.21518987341772153
success_33,0.22025316455696203
success_34,0.22278481012658227
success_35,0.22784810126582278
success_36,0.22784810126582278
success_37,0.23037974683544304
success_38,0.23544303797468355
success_39,0.24050632911392406
success_40,0.2481012658227848
success_41,0.25316455696202533
success_42,0.2607594936708861
success_43,0.27341772151898736
success_44,0.2810126582278481
success_45,0.2810126582278481
success_46,0.28607594936708863
success_47,0.29620253164556964
success_48,0.29873417721518986
success_49,0.3012658227848101
success_50,0.30886075949367087
success_51,0.31139240506329113
success_52,0.32151898734177214
success_53,0.3240506329113924
success_54,0.3240506329113924
success_55,0.3291139240506329
success_56,0.3341772151898734
success_57,0.3392405063291139
success_58,0.3392405063291139
success_59,0.3392405063291139
success_60,0.3518987341772152
success_61,0.3569620253164557
success_62,0.3620253164556962
success_63,0.3670886075949367
success_64,0.3670886075949367
success_65,0.3670886075949367
success_66,0.3670886075949367
success_67,0.37468354430379747
success_68,0.37468354430379747
success_69,0.379746835443038
success_70,0.379746835443038
success_71,0.3822784810126582
success_72,0.3848101265822785
success_73,0.3949367088607595
success_74,0.39746835443037976
success_75,0.40759493670886077
success_76,0.4151898734177215
success_77,0.4151898734177215
success_78,0.42025316455696204
success_79,0.42278481012658226
success_80,0.4253164556962025
success_81,0.43291139240506327
success_82,0.43544303797468353
success_83,0.4379746835443038
success_84,0.44556962025316454
success_85,0.45569620253164556
success_86,0.4582278481012658
success_87,0.4582278481012658
success_88,0.4607594936708861
success_89,0.46582278481012657
success_90,0.4708860759493671
success_91,0.4759493670886076
success_92,0.4835443037974684
success_93,0.4860759493670886
success_94,0.4860759493670886
success_95,0.4860759493670886
success_96,0.48860759493670886
success_97,0.48860759493670886
success_98,0.4936708860759494
success_99,0.4962025316455696
success_100,0.49873417721518987
