,mean
P_1,0.006582278481012659
P_2,0.009113924050632912
P_3,0.00911392405063291
P_4,0.009240506329113923
P_5,0.008405063291139242
P_6,0.007932489451476793
P_7,0.007667269439421337
P_8,0.00759493670886076
P_9,0.007819971870604783
P_10,0.007392405063291143
P_11,0.007272727272727269
P_12,0.0070886075949367095
P_13,0.006971762414800392
P_14,0.007088607594936712
P_15,0.0071898734177215234
P_16,0.0072468354430379744
P_17,0.007237527922561424
P_18,0.007285513361462723
P_19,0.007488341105929384
P_20,0.007392405063291136
P_21,0.007353827606992161
P_22,0.007548906789413114
P_23,0.007550908090258673
P_24,0.007552742616033751
P_25,0.007615189873417727
P_26,0.007614410905550142
P_27,0.007519924988279423
P_28,0.007450271247739601
P_29,0.00747271933653426
P_30,0.007544303797468355
P_31,0.007562270314414041
P_32,0.00754746835443038
P_33,0.007579593402378207
P_34,0.007565152643335802
P_35,0.007537070524412283
P_36,0.007510548523206738
P_37,0.007553882996920977
P_38,0.007581612258494333
P_39,0.007633885102239521
P_40,0.007708860759493658
P_41,0.007767829577029953
P_42,0.007739602169981904
P_43,0.0077480129526052485
P_44,0.007686996547756053
P_45,0.007639943741209553
P_46,0.007638965327462865
P_47,0.007648801508214387
P_48,0.007647679324894521
P_49,0.007594936708860747
P_50,0.007615189873417727
P_51,0.00763464879622734
P_52,0.007653359298928908
P_53,0.007575829949844776
P_54,0.007510548523206764
P_55,0.007493670886075929
P_56,0.00752260397830017
P_57,0.007497224072840344
P_58,0.007507638585770392
P_59,0.007440463419866969
P_60,0.0074852320675105385
P_61,0.00748703050425398
P_62,0.007496937525520615
P_63,0.00750653003817559
P_64,0.00747626582278481
P_65,0.0074858812074001775
P_66,0.007449175297276557
P_67,0.007489136595503487
P_68,0.007468354430379728
P_69,0.007528893780957635
P_70,0.0074936708860759305
P_71,0.007452308789445525
P_72,0.007440225035161727
P_73,0.007449280388416873
P_74,0.007444406431748221
P_75,0.007446413502109702
P_76,0.007415056628914042
P_77,0.007410817031070188
P_78,0.007413177539759801
P_79,0.007370613683704549
P_80,0.007386075949367093
P_81,0.007363650570401644
P_82,0.007366471133065766
P_83,0.007350922678053995
P_84,0.007347799879445433
P_85,0.007368577810871168
P_86,0.007353547247571396
P_87,0.007333042339589721
P_88,0.007347525891829694
P_89,0.007390129426824055
P_90,0.007386779184247521
P_91,0.007361246348588105
P_92,0.007385800770500821
P_93,0.007366271947733763
P_94,0.007395636951252349
P_95,0.007392405063291155
P_96,0.007389240506329109
P_97,0.0073861411979642255
P_98,0.0073676052699560585
P_99,0.007390359289093455
P_100,0.0073822784810126385
recall_1,0.0013154057704876203
recall_2,0.002223976827212693
recall_3,0.004009877927380992
recall_4,0.004842746030735045
recall_5,0.005592105689606557
recall_6,0.00606103993640961
recall_7,0.00703680502303748
recall_8,0.009060347172725417
recall_9,0.009694448932701499
recall_10,0.010120347006600269
recall_11,0.010933165522696525
recall_12,0.011537788863934102
recall_13,0.011935058456704265
recall_14,0.013403738027562919
recall_15,0.014132701852725735
recall_16,0.01529871723346345
recall_17,0.01577981721956316
recall_18,0.01688048474755627
recall_19,0.018235134742650504
recall_20,0.018424918044598303
recall_21,0.01872977933420497
recall_22,0.020398990776157814
recall_23,0.021532560879999264
recall_24,0.02221179950144902
recall_25,0.02384529187580097
recall_26,0.02513335370158205
recall_27,0.025852933906270227
recall_28,0.026185330254171923
recall_29,0.026621778845126353
recall_30,0.027382640575802853
recall_31,0.028530616178747314
recall_32,0.030384948753369417
recall_33,0.031201314563592507
recall_34,0.03160110376830399
recall_35,0.032019914258064504
recall_36,0.03314877235648782
recall_37,0.03483848438766632
recall_38,0.03636639978960155
recall_39,0.037049982757802316
recall_40,0.037771327415162086
recall_41,0.038655035375707074
recall_42,0.03903812887876477
recall_43,0.039725777365506316
recall_44,0.040091249911768136
recall_45,0.04071031943964144
recall_46,0.04144035666373794
recall_47,0.04225303061117208
recall_48,0.042878699624021556
recall_49,0.043181111649571634
recall_50,0.044284987833444533
recall_51,0.045206236213495204
recall_52,0.046640647174719566
recall_53,0.047062622196471206
recall_54,0.04789268233356696
recall_55,0.04864668452442553
recall_56,0.04991378670291557
recall_57,0.051471055481850526
recall_58,0.05195828630763072
recall_59,0.052122562910235246
recall_60,0.05372048319305743
recall_61,0.05441320558326344
recall_62,0.05472485687876831
recall_63,0.05554965091808857
recall_64,0.05616650151413022
recall_65,0.056932314500196354
recall_66,0.057246658134297634
recall_67,0.05770689214864931
recall_68,0.058612482562546975
recall_69,0.059710021260892795
recall_70,0.06044075060493146
recall_71,0.06108272874419367
recall_72,0.06161053499987864
recall_73,0.06272146014318439
recall_74,0.0633379602662246
recall_75,0.06413515182549903
recall_76,0.06441994803758402
recall_77,0.06470468853913769
recall_78,0.0651135267121356
recall_79,0.06573848561119859
recall_80,0.06632732795005021
recall_81,0.06688209137035289
recall_82,0.06807002078303943
recall_83,0.06869275124827745
recall_84,0.06988767428562727
recall_85,0.07055181327085729
recall_86,0.0710571449158265
recall_87,0.07155360585193522
recall_88,0.07305559044885654
recall_89,0.07379263558847221
recall_90,0.07452553337931875
recall_91,0.07496835841797482
recall_92,0.07635365648144052
recall_93,0.07736703784060557
recall_94,0.07842451844661606
recall_95,0.07966540958277812
recall_96,0.07998305748476046
recall_97,0.0805050839544906
recall_98,0.08124759748210605
recall_99,0.08194756264182312
recall_100,0.08262790133471667
ndcg_cut_1,0.006582278481012659
ndcg_cut_2,0.008541026872073629
ndcg_cut_3,0.0092450874574992
ndcg_cut_4,0.00964885735405234
ndcg_cut_5,0.009496420967080532
ndcg_cut_6,0.009482348182382779
ndcg_cut_7,0.009675869240140019
ndcg_cut_8,0.010217061311429198
ndcg_cut_9,0.010569360262379545
ndcg_cut_10,0.010516411918220104
ndcg_cut_11,0.010698042406656335
ndcg_cut_12,0.010786867671355303
ndcg_cut_13,0.01084311470923121
ndcg_cut_14,0.011278023954480304
ndcg_cut_15,0.011530790347545243
ndcg_cut_16,0.011871840108134777
ndcg_cut_17,0.012036169078637363
ndcg_cut_18,0.012388394470256003
ndcg_cut_19,0.012872314824754701
ndcg_cut_20,0.012940106748394437
ndcg_cut_21,0.013047447178564339
ndcg_cut_22,0.013596871824216216
ndcg_cut_23,0.013916374437355206
ndcg_cut_24,0.01415699388955709
ndcg_cut_25,0.014617102652202452
ndcg_cut_26,0.01496974681470467
ndcg_cut_27,0.015150548077695425
ndcg_cut_28,0.015253544696384324
ndcg_cut_29,0.015428761949628434
ndcg_cut_30,0.0156976349952481
ndcg_cut_31,0.01603651835655216
ndcg_cut_32,0.016493060364910543
ndcg_cut_33,0.016763508727061876
ndcg_cut_34,0.016917700352307143
ndcg_cut_35,0.01706503459118074
ndcg_cut_36,0.017369565669062458
ndcg_cut_37,0.01779839969705487
ndcg_cut_38,0.01817639432133389
ndcg_cut_39,0.018436539327590214
ndcg_cut_40,0.018695759002154956
ndcg_cut_41,0.01899594786670734
ndcg_cut_42,0.01913564116378707
ndcg_cut_43,0.01935950538579981
ndcg_cut_44,0.01949213757704901
ndcg_cut_45,0.0196757740107704
