,mean
P_1,0.010126582278481013
P_2,0.008860759493670886
P_3,0.007594936708860759
P_4,0.006962025316455696
P_5,0.006582278481012658
P_6,0.007172995780590715
P_7,0.007233273056057864
P_8,0.007278481012658228
P_9,0.0070323488045007055
P_10,0.006835443037974686
P_11,0.006444188722669733
P_12,0.006329113924050633
P_13,0.0066212268743914325
P_14,0.006509945750452081
P_15,0.006919831223628697
P_16,0.006487341772151899
P_17,0.006552494415487709
P_18,0.00675105485232067
P_19,0.006795469686875419
P_20,0.007215189873417719
P_21,0.006992163954189268
P_22,0.006789413118527039
P_23,0.006824435883324164
P_24,0.006962025316455694
P_25,0.0071898734177215234
P_26,0.007302823758519959
P_27,0.0070323488045007055
P_28,0.007233273056057865
P_29,0.007158446093408988
P_30,0.007341772151898734
P_31,0.007676602694977536
P_32,0.0076740506329113925
P_33,0.007594936708860754
P_34,0.007594936708860744
P_35,0.007450271247739588
P_36,0.007524613220815737
P_37,0.0073896681491618255
P_38,0.0073950699533644184
P_39,0.007530022719896124
P_40,0.007405063291139228
P_41,0.007409694350108064
P_42,0.0074141048824592996
P_43,0.007359434795407721
P_44,0.007364787111622565
P_45,0.007426160337552728
P_46,0.00737479361585032
P_47,0.007271747912739027
P_48,0.007278481012658232
P_49,0.007284939292172555
P_50,0.0072405063291139295
P_51,0.007396376272027785
P_52,0.007302823758519948
P_53,0.007356102221160753
P_54,0.007219878105954071
P_55,0.0071806674338319686
P_56,0.007323688969258578
P_57,0.007328447701532327
P_58,0.007376691401134858
P_59,0.007251662733319019
P_60,0.007299578059071719
P_61,0.0072629176177630055
P_62,0.007309105757452016
P_63,0.007394012457303579
P_64,0.007318037974683544
P_65,0.007205452775073012
P_66,0.007134637514384344
P_67,0.007141507651615333
P_68,0.007185405807892759
P_69,0.0071546505228398585
P_70,0.00716094032549727
P_71,0.0071670529506150755
P_72,0.0071729957805906994
P_73,0.007109415640714428
P_74,0.0071843995894629
P_75,0.007122362869198315
P_76,0.007195203197868071
P_77,0.007134637514384339
P_78,0.007205452775073012
P_79,0.007210382951450104
P_80,0.007310126582278485
P_81,0.007282387873105194
P_82,0.007317073170731713
P_83,0.007289919170352296
P_84,0.007263411693791425
P_85,0.007386448250186135
P_86,0.007359434795407722
P_87,0.007507638585770431
P_88,0.007479861910241668
P_89,0.007452709429668602
P_90,0.0073699015471167225
P_91,0.007316733899012365
P_92,0.0073747936158503015
P_93,0.007349938750510407
P_94,0.007298680312415834
P_95,0.007221852098600946
P_96,0.007225738396624471
P_97,0.007151246248205648
P_98,0.007155773701885795
P_99,0.007211354046797078
P_100,0.007240506329113908
recall_1,0.0004097551089486675
recall_2,0.002367364764527119
recall_3,0.003063567296172689
recall_4,0.003960191768746528
recall_5,0.004152311750774014
recall_6,0.00558713360373703
recall_7,0.005848736979264455
recall_8,0.0061386753469184555
recall_9,0.0062502934413154725
recall_10,0.00646739676778
recall_11,0.006534019019612112
recall_12,0.006731803829738695
recall_13,0.007379784541010546
recall_14,0.007716114266443188
recall_15,0.009574371552283635
recall_16,0.009574371552283635
recall_17,0.010229620993832407
recall_18,0.010723945972324803
recall_19,0.011086111935756586
recall_20,0.013255424105068754
recall_21,0.013294372498447527
recall_22,0.01352452209568573
recall_23,0.014894370568471866
recall_24,0.015910360638362934
recall_25,0.016209438461726892
recall_26,0.016846133855018663
recall_27,0.016846133855018663
recall_28,0.020729497326989723
recall_29,0.020856795658585968
recall_30,0.022791764340809734
recall_31,0.02626394567728309
recall_32,0.026418814125175345
recall_33,0.02743147235302345
recall_34,0.02901375083403611
recall_35,0.029072626312399368
recall_36,0.031324256538713145
recall_37,0.03139087879054525
recall_38,0.0316911011682062
recall_39,0.03516649262004746
recall_40,0.035225368098410724
recall_41,0.03603770952011334
recall_42,0.0365712685427804
recall_43,0.03730544575797028
recall_44,0.03814002009403382
recall_45,0.042500076352824254
recall_46,0.04286927466506054
recall_47,0.043009921641150556
recall_48,0.04369909182399163
recall_49,0.04431703903231269
recall_50,0.04571610632078703
recall_51,0.04759054268153485
recall_52,0.04778528464842871
recall_53,0.049746351008229245
recall_54,0.049746351008229245
recall_55,0.05007787602329857
recall_56,0.05321335060825854
recall_57,0.05339355454637387
recall_58,0.054103510761462574
recall_59,0.054103510761462574
recall_60,0.05680499017150486
recall_61,0.05975857666939515
recall_62,0.06016113775270396
recall_63,0.061842025571424195
recall_64,0.06190090104978745
recall_65,0.06190090104978745
recall_66,0.06201097259629267
recall_67,0.06266085862374308
recall_68,0.06382749789164817
recall_69,0.06416655756615088
recall_70,0.06430456628820436
recall_71,0.06699695125907033
recall_72,0.06729331921148368
recall_73,0.06740839401010279
recall_74,0.06800393743140942
recall_75,0.06805457034280182
recall_76,0.07018351052647022
recall_77,0.07027080864956058
recall_78,0.0706950614151693
recall_79,0.07095339987780569
recall_80,0.0714989887470239
recall_81,0.07170684142104854
recall_82,0.07201433468043375
recall_83,0.07264724607283882
recall_84,0.0728161930977073
recall_85,0.07479124008295486
recall_86,0.07495162698551365
recall_87,0.07705752341139828
recall_88,0.07834155947368769
recall_89,0.07851052358289483
recall_90,0.07851052358289483
recall_91,0.07862059512940006
recall_92,0.07964802128973762
recall_93,0.07982705825930134
recall_94,0.0804599696517064
recall_95,0.0804599696517064
recall_96,0.08079011992189665
recall_97,0.08079011992189665
recall_98,0.08105013249530389
recall_99,0.08248497547859734
recall_100,0.08543716017938377
ndcg_cut_1,0.010126582278481013
ndcg_cut_2,0.009147208082950527
ndcg_cut_3,0.008418760150076088
ndcg_cut_4,0.00810529801885614
ndcg_cut_5,0.008048451293177368
ndcg_cut_6,0.008833691511325214
ndcg_cut_7,0.009009879552842024
ndcg_cut_8,0.009149258911821695
ndcg_cut_9,0.009083859583253355
ndcg_cut_10,0.00902921584432623
ndcg_cut_11,0.008836260912616143
ndcg_cut_12,0.008803823312039785
ndcg_cut_13,0.009067786178638279
ndcg_cut_14,0.009073842162268829
ndcg_cut_15,0.009738874362910285
ndcg_cut_16,0.009511407955724034
ndcg_cut_17,0.009693402095564858
ndcg_cut_18,0.009901046477709848
ndcg_cut_19,0.010023241314514052
ndcg_cut_20,0.010808937465194986
ndcg_cut_21,0.010754868874690718
ndcg_cut_22,0.0107637850092546
ndcg_cut_23,0.011146017743675478
ndcg_cut_24,0.011527736432066747
ndcg_cut_25,0.011764588645700997
ndcg_cut_26,0.012029474449699974
ndcg_cut_27,0.011942639107101662
ndcg_cut_28,0.012915198670059472
ndcg_cut_29,0.01295659154317204
ndcg_cut_30,0.013544982962578181
ndcg_cut_31,0.014542037342134622
ndcg_cut_32,0.014631176022057829
ndcg_cut_33,0.014900517285923242
ndcg_cut_34,0.015299823151144141
ndcg_cut_35,0.01528608273601243
ndcg_cut_36,0.01589480797844171
ndcg_cut_37,0.015884606529337406
ndcg_cut_38,0.016007204058049784
ndcg_cut_39,0.016811298780984238
ndcg_cut_40,0.016807511155941562
ndcg_cut_41,0.01705452568345945
ndcg_cut_42,0.017248086964073775
ndcg_cut_43,0.017445487473381215
ndcg_cut_44,0.017717272055014503
ndcg_cut_45,0.018632497159361706
ndcg_cut_46,0.018781997330948638
ndcg_cut_47,0.018837508036340836
ndcg_cut_48,0.019095212415826027
ndcg_cut_49,0.019314717297047545
ndcg_cut_50,0.019647191444550995
ndcg_cut_51,0.02019336341506417
ndcg_cut_52,0.020270467973310544
ndcg_cut_53,0.02079887093973148
ndcg_cut_54,0.02079429161733239
ndcg_cut_55,0.020935456175490683
ndcg_cut_56,0.02175782856864586
ndcg_cut_57,0.021867054761583456
ndcg_cut_58,0.02213117182662356
ndcg_cut_59,0.0221261438604645
ndcg_cut_60,0.02266408435727033
ndcg_cut_61,0.0232152313509494
ndcg_cut_62,0.023414874867762496
ndcg_cut_63,0.02387723727550377
ndcg_cut_64,0.023910841095436626
ndcg_cut_65,0.02390918713722713
ndcg_cut_66,0.023962136485461555
ndcg_cut_67,0.024183043019471107
ndcg_cut_68,0.024530506925877747
ndcg_cut_69,0.02467062091429806
ndcg_cut_70,0.02475873667125857
ndcg_cut_71,0.02525159264174404
ndcg_cut_72,0.02539717714074559
ndcg_cut_73,0.025450604149024378
ndcg_cut_74,0.02572386935442919
ndcg_cut_75,0.025754530268077825
ndcg_cut_76,0.026299225579728122
ndcg_cut_77,0.02634345689884921
ndcg_cut_78,0.026560181557612236
ndcg_cut_79,0.026691086765330937
ndcg_cut_80,0.02695780388621691
ndcg_cut_81,0.027056398677321732
ndcg_cut_82,0.027216805173983873
ndcg_cut_83,0.027406742714100242
ndcg_cut_84,0.027491311030088235
ndcg_cut_85,0.028085837496101503
ndcg_cut_86,0.028167857219456766
ndcg_cut_87,0.028826006610632535
ndcg_cut_88,0.02908558516681015
ndcg_cut_89,0.02917003341294104
ndcg_cut_90,0.029169313291127874
ndcg_cut_91,0.02921898172571827
ndcg_cut_92,0.029552713577623915
ndcg_cut_93,0.029639589636023853
ndcg_cut_94,0.02978934946036264
ndcg_cut_95,0.02978869081349341
ndcg_cut_96,0.029935943129407637
ndcg_cut_97,0.029935306769455036
ndcg_cut_98,0.030056451782475083
ndcg_cut_99,0.030485420822322685
ndcg_cut_100,0.031088259142625765
map_cut_1,0.0004097551089486675
map_cut_2,0.0013885599367378933
map_cut_3,0.0016206274472864166
map_cut_4,0.0018447835654298768
map_cut_5,0.0018832075618353738
map_cut_6,0.0021223445373292097
