,mean
P_1,0.010126582278481013
P_2,0.008860759493670886
P_3,0.00590717299578059
P_4,0.004430379746835443
P_5,0.0040506329113924044
P_6,0.0037974683544303796
P_7,0.005786618444846291
P_8,0.00569620253164557
P_9,0.005063291139240507
P_10,0.005063291139240507
P_11,0.0055235903337169144
P_12,0.0052742616033755255
P_13,0.005452775073028236
P_14,0.005424954792043398
P_15,0.0065822784810126616
P_16,0.006962025316455696
P_17,0.006701414743112429
P_18,0.00675105485232067
P_19,0.006662225183211194
P_20,0.0065822784810126555
P_21,0.006630500301386374
P_22,0.007019562715765243
P_23,0.006934507429829394
P_24,0.006751054852320672
P_25,0.0071898734177215234
P_26,0.007497565725413822
P_27,0.007407407407407412
P_28,0.0075949367088607575
P_29,0.007769532955041459
P_30,0.007848101265822784
P_31,0.007921600653327882
P_32,0.007911392405063292
P_33,0.007978519370924428
P_34,0.007818317200297825
P_35,0.00781193490054248
P_36,0.007946554149085778
P_37,0.0078002052685597015
P_38,0.007794803464357096
P_39,0.007789678675754611
P_40,0.007784810126582264
P_41,0.007903673973448601
P_42,0.008016877637130788
P_43,0.00794818957904034
P_44,0.007882623705408523
P_45,0.007988748241912784
P_46,0.007925151348376465
P_47,0.008133584702396985
P_48,0.008175105485232072
P_49,0.008163265306122438
P_50,0.008151898734177222
P_51,0.008190618019359629
P_52,0.008276533592989277
P_53,0.008263673274420843
P_54,0.008110642287857494
P_55,0.008101265822784785
P_56,0.008047016274864364
P_57,0.007994670219853449
P_58,0.00790048013967698
P_59,0.007809482943574326
P_60,0.00780590717299577
P_61,0.007843951027184054
P_62,0.0078399346672111
P_63,0.007956600361663636
P_64,0.00803006329113924
P_65,0.008023369036027248
P_66,0.008016877637130796
P_67,0.008048365766106173
P_68,0.008153387937453443
P_69,0.008035222894881686
P_70,0.007992766726943925
P_71,0.007951506507398814
P_72,0.007911392405063274
P_73,0.00783769724293395
P_74,0.007902839548409184
P_75,0.007864978902953587
P_76,0.007994670219853412
P_77,0.007956600361663645
P_78,0.00788704965920154
P_79,0.007851305880467889
P_80,0.007943037974683553
P_81,0.007876230661040805
P_82,0.007903673973448601
P_83,0.007838950739667536
P_84,0.007866184448462914
P_85,0.007862993298585242
P_86,0.00791875183985871
P_87,0.008002327949949102
P_88,0.00796892980437285
P_89,0.007936282178921904
P_90,0.007904360056258775
P_91,0.0079287800806788
P_92,0.008007705008255357
P_93,0.008003266639444666
P_94,0.007918125504982488
P_95,0.007861425716189223
P_96,0.00788502109704641
P_97,0.007908129975205515
P_98,0.007904934125548926
P_99,0.007901802838511688
P_100,0.00784810126582276
recall_1,0.0003805671243415414
recall_2,0.0007695199436741076
recall_3,0.0007695199436741076
recall_4,0.0007695199436741076
recall_5,0.0008900744946084054
recall_6,0.0009533656338489117
recall_7,0.0029957303802363895
recall_8,0.004402200141136531
recall_9,0.004402200141136531
recall_10,0.004511100713742767
recall_11,0.004797771647655162
recall_12,0.005304100761579214
recall_13,0.005647786366524755
recall_14,0.0057796429066091426
recall_15,0.006455412043368183
recall_16,0.00841815251393959
recall_17,0.008452832590235758
recall_18,0.008655112828533935
recall_19,0.00877286378526046
recall_20,0.009912104291589575
recall_21,0.010655524022351079
recall_22,0.011903565223291897
recall_23,0.012092129169167062
recall_24,0.012176517354821071
recall_25,0.01509272342822631
recall_26,0.01713153996880911
recall_27,0.01765143146971327
recall_28,0.018816808225188705
recall_29,0.020462159449516265
recall_30,0.021812370419980395
recall_31,0.025331161510157994
recall_32,0.025500160578310883
recall_33,0.02834281047586535
recall_34,0.028393443387257754
recall_35,0.029864756883887705
recall_36,0.030629578218668553
recall_37,0.030675608138116196
recall_38,0.030906072927309274
recall_39,0.03138075647161308
recall_40,0.03295372743214919
recall_41,0.03433575462579405
recall_42,0.03523767735226785
recall_43,0.0358645610171262
recall_44,0.035962993457514775
recall_45,0.03699373708507968
recall_46,0.03775323075596575
recall_47,0.03835788484182693
recall_48,0.03894844486127051
recall_49,0.040238378556267496
recall_50,0.04071882389896154
recall_51,0.041126718115169394
recall_52,0.0431828114385747
recall_53,0.04460334589708385
recall_54,0.04460334589708385
recall_55,0.044918295869845484
recall_56,0.04509772589914305
recall_57,0.04599435037171688
recall_58,0.04604938614496949
recall_59,0.04610826162333276
recall_60,0.046587676232862175
recall_61,0.04822621350431084
recall_62,0.04884416071263191
recall_63,0.04958326954047178
recall_64,0.05035862929880839
recall_65,0.05071359793164555
recall_66,0.052099975267389964
recall_67,0.05246035336924671
recall_68,0.053559996027801635
recall_69,0.053559996027801635
recall_70,0.05405728355040561
recall_71,0.05428874828819946
recall_72,0.055976512001279635
recall_73,0.056091586799898736
recall_74,0.05644764326428608
recall_75,0.057139430135054396
recall_76,0.05815191317373061
recall_77,0.05822900192957316
recall_78,0.05838722977767442
recall_79,0.05879098359696731
recall_80,0.06146940900500708
recall_81,0.0616100559810971
recall_82,0.06274046516567172
recall_83,0.06279934064403497
recall_84,0.06352417608997322
recall_85,0.06376248159763404
recall_86,0.06416632128981639
recall_87,0.06487582451842526
recall_88,0.0658070044980557
recall_89,0.06601797496219072
recall_90,0.06670052646380402
recall_91,0.06776764450913814
recall_92,0.0689524933645979
recall_93,0.0692300052132192
recall_94,0.0692300052132192
recall_95,0.06938823306132046
recall_96,0.07110375604599734
recall_97,0.07388640237294745
recall_98,0.07406302880803724
recall_99,0.07557633617577497
recall_100,0.07567760199855979
ndcg_cut_1,0.010126582278481013
ndcg_cut_2,0.009147208082950527
ndcg_cut_3,0.007000913005034486
ndcg_cut_4,0.005823866749849612
ndcg_cut_5,0.005391910614709846
ndcg_cut_6,0.005083605063783626
ndcg_cut_7,0.006459900060883055
ndcg_cut_8,0.006709084462693113
ndcg_cut_9,0.00633371330785458
ndcg_cut_10,0.0063422063585072
ndcg_cut_11,0.006642307352456588
ndcg_cut_12,0.006613951490493788
ndcg_cut_13,0.006758540635455535
ndcg_cut_14,0.0067709440550234624
ndcg_cut_15,0.007537876626786171
ndcg_cut_16,0.008228332545148789
ndcg_cut_17,0.008134036628429115
ndcg_cut_18,0.00822926908156615
ndcg_cut_19,0.008234596036584425
ndcg_cut_20,0.00849925468656796
ndcg_cut_21,0.008730091793934346
ndcg_cut_22,0.009290354971222072
ndcg_cut_23,0.009316837337265373
ndcg_cut_24,0.009277923659777396
ndcg_cut_25,0.010205866545028126
ndcg_cut_26,0.010873469424399875
ndcg_cut_27,0.011013191860122897
ndcg_cut_28,0.011450741476942342
ndcg_cut_29,0.011955422568242328
ndcg_cut_30,0.01237673162530044
ndcg_cut_31,0.01316495308787509
ndcg_cut_32,0.013260708959865298
ndcg_cut_33,0.0138927174353691
ndcg_cut_34,0.01388404514005674
ndcg_cut_35,0.014249094484959212
ndcg_cut_36,0.014585110997795466
ndcg_cut_37,0.01457849799336991
ndcg_cut_38,0.014678590720445138
ndcg_cut_39,0.014864550606673027
ndcg_cut_40,0.015260297721893294
ndcg_cut_41,0.015724092705335972
ndcg_cut_42,0.01605245583202402
ndcg_cut_43,0.0162338940379214
ndcg_cut_44,0.01629206343668708
ndcg_cut_45,0.01667897828113278
ndcg_cut_46,0.01691772938155017
ndcg_cut_47,0.01725050573921563
ndcg_cut_48,0.017500342656755822
ndcg_cut_49,0.017899958692761255
ndcg_cut_50,0.01810817814755494
ndcg_cut_51,0.018312298558181197
ndcg_cut_52,0.018915013304640592
ndcg_cut_53,0.019267153666038973
ndcg_cut_54,0.01925990198479248
ndcg_cut_55,0.019413333034750978
ndcg_cut_56,0.01950395107063018
ndcg_cut_57,0.019734989493667587
ndcg_cut_58,0.019764254461423467
ndcg_cut_59,0.019795181219156358
ndcg_cut_60,0.019983858350244306
ndcg_cut_61,0.020417313777077003
ndcg_cut_62,0.020629225931585258
ndcg_cut_63,0.020945097929916053
ndcg_cut_64,0.021265091313157496
ndcg_cut_65,0.0214329664058989
ndcg_cut_66,0.02181520148239898
ndcg_cut_67,0.022000093247822906
ndcg_cut_68,0.022384908567407057
ndcg_cut_69,0.022383922827228325
ndcg_cut_70,0.022560451335437753
ndcg_cut_71,0.0226644473332907
ndcg_cut_72,0.023038070643231847
ndcg_cut_73,0.023091637680157758
ndcg_cut_74,0.0232869498954781
ndcg_cut_75,0.023479675972262373
ndcg_cut_76,0.023886294875368416
ndcg_cut_77,0.023943801283730387
ndcg_cut_78,0.02400912640565922
ndcg_cut_79,0.02415467520143028
ndcg_cut_80,0.02484528971338328
ndcg_cut_81,0.024905376262981425
ndcg_cut_82,0.02524254792579275
ndcg_cut_83,0.025276156855064316
ndcg_cut_84,0.02552666833979865
ndcg_cut_85,0.025648176196858923
ndcg_cut_86,0.025850877916988972
ndcg_cut_87,0.026132979819629455
ndcg_cut_88,0.026359540696282303
ndcg_cut_89,0.02645397149082116
ndcg_cut_90,0.026635078561432237
ndcg_cut_91,0.026950889570547656
ndcg_cut_92,0.027367450924836827
ndcg_cut_93,0.027498069437223292
ndcg_cut_94,0.027497590530364158
ndcg_cut_95,0.027560084006015156
ndcg_cut_96,0.027976765764383012
ndcg_cut_97,0.028548991905229894
ndcg_cut_98,0.028646935285726812
ndcg_cut_99,0.02898166503947766
ndcg_cut_100,0.029027991175954306
map_cut_1,0.0003805671243415414
map_cut_2,0.0005750435340078245
map_cut_3,0.0005750435340078245
map_cut_4,0.0005750435340078245
map_cut_5,0.000599154444194684
map_cut_6,0.0006097029674014352
