,mean
P_1,0.006075949367088608
P_2,0.006329113924050634
P_3,0.005907172995780591
P_4,0.00620253164556962
P_5,0.005670886075949367
P_6,0.00590717299578059
P_7,0.006943942133815549
P_8,0.007151898734177216
P_9,0.007144866385372717
P_10,0.007088607594936712
P_11,0.007456846950517834
P_12,0.007510548523206752
P_13,0.007439143135345669
P_14,0.00719710669077758
P_15,0.007291139240506334
P_16,0.007120253164556961
P_17,0.006880119136262094
P_18,0.006976090014064693
P_19,0.006902065289806797
P_20,0.006962025316455692
P_21,0.006919831223628689
P_22,0.006927502876869962
P_23,0.007000550357732531
P_24,0.006919831223628689
P_25,0.00694683544303798
P_26,0.006971762414800386
P_27,0.0069760900140647
P_28,0.0069439421338155505
P_29,0.007001309471846351
P_30,0.006970464135021097
P_31,0.0070232748060432785
P_32,0.006977848101265824
P_33,0.006996547756041423
P_34,0.006984363365599391
P_35,0.006943942133815539
P_36,0.006990154711673686
P_37,0.007088607594936713
P_38,0.007141905396402396
P_39,0.0071794871794871665
P_40,0.0072784810126582155
P_41,0.007273849953689415
P_42,0.007317661241711862
P_43,0.007359434795407722
P_44,0.007295742232451103
P_45,0.007358649789029524
P_46,0.0072977435332966575
P_47,0.0074010234311877214
P_48,0.007457805907173001
P_49,0.007439938000516651
P_50,0.00745316455696203
P_51,0.007446016381236027
P_52,0.0074878286270691225
P_53,0.007480296154764765
P_54,0.007444913267698092
P_55,0.007456846950517815
P_56,0.00740506329113923
P_57,0.007452809238285604
P_58,0.007420340462680038
P_59,0.007414717871701339
P_60,0.007417721518987333
P_61,0.00741232620875699
P_62,0.007366271947733763
P_63,0.007402049427365866
P_64,0.0073813291139240515
P_65,0.007384615384615367
P_66,0.007426160337552737
P_67,0.007413565085962584
P_68,0.007401340282948606
P_69,0.007389469822051011
P_70,0.007385171790235063
P_71,0.007402389017650198
P_72,0.007447257383966227
P_73,0.007414600312120705
P_74,0.007437564146424923
P_75,0.007459915611814342
P_76,0.007495003331112577
P_77,0.007483149761630767
P_78,0.007445634534242113
P_79,0.007434705976606326
P_80,0.0074493670886076006
P_81,0.007432411314267874
P_82,0.007446742821858604
P_83,0.007460728991917043
P_84,0.00749246534056659
P_85,0.007463886820550989
P_86,0.007488960847806899
P_87,0.007461079586788906
P_88,0.007462600690448798
P_89,0.0075380457971838885
P_90,0.007527426160337537
P_91,0.007528168034497132
P_92,0.007589433131535492
P_93,0.007605825507009658
P_94,0.007578777269054665
P_95,0.007562958027981362
P_96,0.007558016877637125
P_97,0.007594936708860742
P_98,0.007605269956083673
P_99,0.007605165579849113
P_100,0.007549367088607572
recall_1,0.0006919799510921706
recall_2,0.0014509011227784754
recall_3,0.001979270257160268
recall_4,0.0029097507078106456
recall_5,0.003011558159377704
recall_6,0.0035017576592513743
recall_7,0.004920840971774168
recall_8,0.006355724662651901
recall_9,0.007074383462604394
recall_10,0.008209516479846664
recall_11,0.00914391684092094
recall_12,0.009920477139221645
recall_13,0.010874794794404438
recall_14,0.011279259418406077
recall_15,0.011980799794692932
recall_16,0.012542267470738274
recall_17,0.012997495651098622
recall_18,0.013508322995625053
recall_19,0.014342041823161955
recall_20,0.015349376660216801
recall_21,0.015656704605646478
recall_22,0.016283151321181088
recall_23,0.017229939362790846
recall_24,0.0177216699529391
recall_25,0.018608811069937718
recall_26,0.02045431740775561
recall_27,0.020904341985720064
recall_28,0.02174137485172858
recall_29,0.022343904454372055
recall_30,0.02284155776920934
recall_31,0.02396197695787957
recall_32,0.02501501717958914
recall_33,0.02647263964692568
recall_34,0.027442233060684613
recall_35,0.028411596053463366
recall_36,0.02908804940273252
recall_37,0.029972169614064136
recall_38,0.030732471503046987
recall_39,0.03168236182873343
recall_40,0.03335119435422738
recall_41,0.0343356951147364
recall_42,0.03538983145047139
recall_43,0.03629750191991284
recall_44,0.03689333869933072
recall_45,0.03745411118510668
recall_46,0.038114024237117614
recall_47,0.0399074392174678
recall_48,0.04073857082054637
recall_49,0.04127268010466967
recall_50,0.04272676188829026
recall_51,0.04375641018157361
recall_52,0.0448196055684826
recall_53,0.04535555680264483
recall_54,0.0456829246952762
recall_55,0.04666428719239642
recall_56,0.046967212091831564
recall_57,0.04848843177817607
recall_58,0.04886839517650308
recall_59,0.04944591565357114
recall_60,0.05072902259667219
recall_61,0.05183559512559057
recall_62,0.052321527546331535
recall_63,0.05320549284899488
recall_64,0.05347894998236445
recall_65,0.053833976153686666
recall_66,0.05590588237667369
recall_67,0.05671290494930421
recall_68,0.057016029289469215
recall_69,0.05751759311394922
recall_70,0.05797708144077603
recall_71,0.05911940922965481
recall_72,0.06092854257485446
recall_73,0.0612409149387342
recall_74,0.06217982190846997
recall_75,0.06308765912777123
recall_76,0.06438513506937853
recall_77,0.06486756087380001
recall_78,0.06570953107109491
recall_79,0.06650551890930026
recall_80,0.06756767398250303
recall_81,0.06838737188815439
recall_82,0.06903217358972424
recall_83,0.06992013734032668
recall_84,0.07107036051605271
recall_85,0.07129502421778369
recall_86,0.07184027685592638
recall_87,0.0721087832053858
recall_88,0.07339148303867211
recall_89,0.07526398027939432
recall_90,0.07663997736103442
recall_91,0.07751025096274752
recall_92,0.07838988514059175
recall_93,0.07909981261509494
recall_94,0.08024248018032236
recall_95,0.08077931375162242
recall_96,0.08159271503932478
recall_97,0.0826238600254277
recall_98,0.08309163150502047
recall_99,0.08372844685718325
recall_100,0.08390994173361484
ndcg_cut_1,0.006075949367088608
ndcg_cut_2,0.006271824206194705
ndcg_cut_3,0.00610705951795164
ndcg_cut_4,0.006405790156384558
ndcg_cut_5,0.006149629857986036
ndcg_cut_6,0.006500959340942611
ndcg_cut_7,0.007488971015856549
ndcg_cut_8,0.008027657254466006
ndcg_cut_9,0.008278723893496376
ndcg_cut_10,0.00861589977743361
ndcg_cut_11,0.009107477786511234
ndcg_cut_12,0.009393798078995314
ndcg_cut_13,0.009644613075100842
ndcg_cut_14,0.009676514590596406
ndcg_cut_15,0.009955780676367817
ndcg_cut_16,0.01005970380552439
ndcg_cut_17,0.010107105824015637
ndcg_cut_18,0.01033495788206017
ndcg_cut_19,0.010558164024208458
ndcg_cut_20,0.010905055794674342
ndcg_cut_21,0.011013243429145208
ndcg_cut_22,0.01124140751251715
ndcg_cut_23,0.011565270582120304
ndcg_cut_24,0.011695542098038436
ndcg_cut_25,0.011973862644980064
ndcg_cut_26,0.012441510817867346
ndcg_cut_27,0.012614474958427274
ndcg_cut_28,0.012865481605667459
ndcg_cut_29,0.01308855197479189
ndcg_cut_30,0.013251511189025452
ndcg_cut_31,0.013579391710848298
ndcg_cut_32,0.013838894208217947
ndcg_cut_33,0.0142225740222518
ndcg_cut_34,0.014467615755402239
ndcg_cut_35,0.01471264057338574
ndcg_cut_36,0.014965610511212141
ndcg_cut_37,0.01529862570980751
ndcg_cut_38,0.01555354884969477
ndcg_cut_39,0.015845734935248715
ndcg_cut_40,0.016317212188531192
ndcg_cut_41,0.0166069260174612
ndcg_cut_42,0.016907475606368093
ndcg_cut_43,0.017196738967034615
ndcg_cut_44,0.017369717188875335
