,mean
P_1,0.007594936708860759
P_2,0.0037974683544303796
P_3,0.004219409282700422
P_4,0.006329113924050633
P_5,0.0070886075949367095
P_6,0.0075949367088607575
P_7,0.00795660036166365
P_8,0.006962025316455696
P_9,0.007594936708860762
P_10,0.007341772151898737
P_11,0.007594936708860756
P_12,0.0071729957805907185
P_13,0.007205452775073031
P_14,0.007414104882459317
P_15,0.006919831223628697
P_16,0.007120253164556962
P_17,0.006999255398361871
P_18,0.006891701828410685
P_19,0.00692871419053964
P_20,0.0069620253164556925
P_21,0.0069921639541892676
P_22,0.007134637514384344
P_23,0.006934507429829394
P_24,0.006856540084388183
P_25,0.006886075949367092
P_26,0.007010710808179161
P_27,0.007126113455227383
P_28,0.007052441229656419
P_29,0.00724574421649934
P_30,0.0070886075949367095
P_31,0.007186606778276842
P_32,0.007357594936708861
P_33,0.0072880705792098145
P_34,0.007148175725986584
P_35,0.007160940325497275
P_36,0.007032348804500692
P_37,0.007115976736229906
P_38,0.006995336442371749
P_39,0.0071405387861083955
P_40,0.007215189873417711
P_41,0.007224451991355362
P_42,0.007353827606992152
P_43,0.007418310273770983
P_44,0.007537399309551222
P_45,0.007538677918424744
P_46,0.00753990093560816
P_47,0.007433342310799898
P_48,0.007436708860759501
P_49,0.007388271764401951
P_50,0.007291139240506335
P_51,0.007197815835194828
P_52,0.007205452775073018
P_53,0.007260568426080744
P_54,0.007360525082044082
P_55,0.007410817031070178
P_56,0.007414104882459302
P_57,0.007372862536087068
P_58,0.007289393278044511
P_59,0.007165844239433584
P_60,0.007172995780590709
P_61,0.007179912844988574
P_62,0.007309105757452016
P_63,0.007353827606992147
P_64,0.007318037974683544
P_65,0.007322297955209332
P_66,0.007326428845416182
P_67,0.007330436425467591
P_68,0.00740878629932984
P_69,0.007411484131352057
P_70,0.007341772151898716
P_71,0.007380994829737914
P_72,0.007419127988748223
P_73,0.007352176174787604
P_74,0.0073212452959288575
P_75,0.007392405063291136
P_76,0.007328447701532297
P_77,0.0073319085977313755
P_78,0.007335280753002255
P_79,0.007434705976606328
P_80,0.007468354430379755
P_81,0.007469917174558546
P_82,0.007409694350108064
P_83,0.007350922678053994
P_84,0.007353827606992147
P_85,0.007267311988086357
P_86,0.007359434795407722
P_87,0.00747853921140698
P_88,0.00756616800920599
P_89,0.007651827620537606
P_90,0.007707454289732752
P_91,0.007678397551815255
P_92,0.007705008255365983
P_93,0.0076493806996052755
P_94,0.007621869108537563
P_95,0.00762158560959362
P_96,0.007621308016877632
P_97,0.007699334464308999
P_98,0.007672436063032781
P_99,0.007594936708860748
P_100,0.007569620253164535
recall_1,0.002836459083019347
recall_2,0.002836459083019347
recall_3,0.003071857706159476
recall_4,0.003445787083621382
recall_5,0.00658024755985401
recall_6,0.007074943602285671
recall_7,0.008169826216155626
recall_8,0.008169826216155626
recall_9,0.009086166580941638
recall_10,0.009200077832557513
recall_11,0.01081879666646622
recall_12,0.010873832439718832
recall_13,0.01183546525298544
recall_14,0.012396881099211417
recall_15,0.012396881099211417
recall_16,0.013394771394570067
recall_17,0.013757257010220238
recall_18,0.01441250645176901
recall_19,0.014846502835132483
recall_20,0.015079630558628942
recall_21,0.015302520692495294
recall_22,0.018185783702340582
recall_23,0.01827954835306726
recall_24,0.019604246616240648
recall_25,0.02323293859936301
recall_26,0.025886750786587028
recall_27,0.026119533451251262
recall_28,0.026361446250126087
recall_29,0.027772039630840163
recall_30,0.02782478224687392
recall_31,0.028262268520742078
recall_32,0.028935909906776747
recall_33,0.029137577263673952
recall_34,0.029278224239763968
recall_35,0.030690220626027706
recall_36,0.03077188661214449
recall_37,0.033335177751384996
recall_38,0.033398468890625505
recall_39,0.035470500234808744
recall_40,0.03580083629626099
recall_41,0.03662092449143247
recall_42,0.03747980816709077
recall_43,0.038197002233539876
recall_44,0.03899944824205005
recall_45,0.03990876758746576
recall_46,0.040242585759753945
recall_47,0.041508408544564085
recall_48,0.04219416768778569
recall_49,0.043196277392427034
recall_50,0.04325515287079029
recall_51,0.04335252385423723
recall_52,0.04364470784587922
recall_53,0.0442762174411804
recall_54,0.045684026697090915
recall_55,0.04627535290972335
recall_56,0.04657071155951239
recall_57,0.04681182066138098
recall_58,0.046952467637471004
recall_59,0.046952467637471004
recall_60,0.04735597992045493
recall_61,0.047835394529984344
recall_62,0.04893887519219329
recall_63,0.05184585193637935
recall_64,0.052044264634792045
recall_65,0.052204924838461286
recall_66,0.05239575031386922
recall_67,0.055492600475776775
recall_68,0.057109554881913674
recall_69,0.05727245604825295
recall_70,0.057320222945792955
recall_71,0.05853661836472002
recall_72,0.05971507455732364
recall_73,0.05990981652421751
recall_74,0.06201952116556773
recall_75,0.0626295489658886
recall_76,0.06272331361661526
recall_77,0.06298220105053542
recall_78,0.06327394306379643
recall_79,0.06464372364546352
recall_80,0.06491589955221638
recall_81,0.0663872995712513
recall_82,0.06649737111775653
recall_83,0.06655624659611978
recall_84,0.06695267481709909
recall_85,0.06695267481709909
recall_86,0.06749196779904312
recall_87,0.06892601624022925
recall_88,0.0699871879526872
recall_89,0.07315465485214885
recall_90,0.07581585956038175
recall_91,0.07593361051710827
recall_92,0.07682425858179716
recall_93,0.07688313406016041
recall_94,0.07789579228800853
recall_95,0.0782286163822905
recall_96,0.07897666204349482
recall_97,0.08066641455621613
recall_98,0.08076879728145812
recall_99,0.08076879728145812
recall_100,0.08127938126188573
ndcg_cut_1,0.007594936708860759
ndcg_cut_2,0.005636188317799789
ndcg_cut_3,0.006095787792577897
ndcg_cut_4,0.00762475400337188
ndcg_cut_5,0.008932380771660626
ndcg_cut_6,0.009475356352326955
ndcg_cut_7,0.009933953778908789
ndcg_cut_8,0.009488696432563897
ndcg_cut_9,0.010100368872327438
ndcg_cut_10,0.010073349287484696
ndcg_cut_11,0.01063279483602726
ndcg_cut_12,0.010486345904131682
ndcg_cut_13,0.010803059037873673
ndcg_cut_14,0.011066901840125947
ndcg_cut_15,0.010870435953877246
ndcg_cut_16,0.011253791072243802
ndcg_cut_17,0.011370096543997538
ndcg_cut_18,0.011541650092389588
ndcg_cut_19,0.011731906080140924
ndcg_cut_20,0.011870190579857472
