,mean
P_1,0.007594936708860759
P_2,0.010126582278481013
P_3,0.006751054852320674
P_4,0.006329113924050633
P_5,0.005569620253164556
P_6,0.005063291139240506
P_7,0.006509945750452078
P_8,0.006329113924050633
P_9,0.006469760900140648
P_10,0.006329113924050635
P_11,0.006214039125431528
P_12,0.00590717299578059
P_13,0.0062317429406037
P_14,0.006871609403254974
P_15,0.0064135021097046436
P_16,0.006962025316455696
P_17,0.00655249441548771
P_18,0.006610407876230658
P_19,0.006795469686875417
P_20,0.006835443037974682
P_21,0.006992163954189268
P_22,0.00690448791714614
P_23,0.006934507429829393
P_24,0.0069620253164556925
P_25,0.007291139240506333
P_26,0.007108081791626094
P_27,0.00721987810595406
P_28,0.006962025316455695
P_29,0.006983849847228279
P_30,0.007088607594936709
P_31,0.00710494079216006
P_32,0.006962025316455696
P_33,0.00690448791714614
P_34,0.006999255398361863
P_35,0.00730560578661843
P_36,0.007172995780590703
P_37,0.0070475538829969245
P_38,0.0069287141905396395
P_39,0.006815968841285285
P_40,0.006962025316455685
P_41,0.006915714726767526
P_42,0.007172995780590706
P_43,0.007182808360317936
P_44,0.007192174913693912
P_45,0.007201125175808708
P_46,0.007044578976334632
P_47,0.007164018314031782
P_48,0.007225738396624475
P_49,0.00712994058382846
P_50,0.006987341772151903
P_51,0.006949615289153626
P_52,0.007010710808179152
P_53,0.007021733938380716
P_54,0.007032348804500717
P_55,0.007042577675489048
P_56,0.007142857142857133
P_57,0.007106373528758621
P_58,0.007114797031863801
P_59,0.007165844239433586
P_60,0.0071308016877637045
P_61,0.007262917617763009
P_62,0.007145773785218451
P_63,0.007072533654812118
P_64,0.007120253164556962
P_65,0.007244401168451785
P_66,0.007364787111622549
P_67,0.00736822218023804
P_68,0.0072970960536113
P_69,0.007228031553843342
P_70,0.007269439421338139
P_71,0.00741665180959172
P_72,0.007313642756680714
P_73,0.007282816022195269
P_74,0.007252822442695876
P_75,0.007257383966244721
P_76,0.00722851432378413
P_77,0.007233273056057864
P_78,0.007335280753002255
P_79,0.00733856753725366
P_80,0.007373417721518997
P_81,0.007376152523831869
P_82,0.0073479468971904965
P_83,0.007289919170352306
P_84,0.007263411693791425
P_85,0.00720774385703647
P_86,0.0071533706211363065
P_87,0.0071293467190455635
P_88,0.007105868814729575
P_89,0.007111363959607439
P_90,0.007172995780590701
P_91,0.007177632494088174
P_92,0.007099614749587225
P_93,0.007023274806043278
P_94,0.007029356315647713
P_95,0.007061958694203879
P_96,0.007014767932489443
P_97,0.007020749053895325
P_98,0.0071041074657710954
P_99,0.0071090653369134255
P_100,0.007063291139240484
recall_1,0.0008396624472573838
recall_2,0.0017411967649773384
recall_3,0.0017411967649773384
recall_4,0.0019898035312248268
recall_5,0.0021480313793260926
recall_6,0.002509695032128986
recall_7,0.003147045448696359
recall_8,0.003256553838452026
recall_9,0.00366369943547104
recall_10,0.0038922507716173133
recall_11,0.004373067178250618
recall_12,0.00448814197686972
recall_13,0.004836085921239576
recall_14,0.006549846598791833
recall_15,0.006549846598791833
recall_16,0.008254360642004384
recall_17,0.008254360642004384
recall_18,0.008721509526874787
recall_19,0.011460950902483022
recall_20,0.012188799003748843
recall_21,0.013692927296219794
recall_22,0.014560920062946738
recall_23,0.01503309205410607
recall_24,0.015175061629723482
recall_25,0.016127171218891127
recall_26,0.016197494706936134
recall_27,0.01819468176741433
recall_28,0.01819468176741433
recall_29,0.018380412330893263
recall_30,0.019139137761993972
recall_31,0.0208796440911079
recall_32,0.02138597320503195
recall_33,0.021557160667358646
recall_34,0.022584656378398665
recall_35,0.0238236109644242
recall_36,0.024456522356829262
recall_37,0.024550287007555936
recall_38,0.02486674270375847
recall_39,0.024976814250263695
