,mean
P_1,0.007594936708860759
P_2,0.0037974683544303796
P_3,0.006751054852320674
P_4,0.006329113924050633
P_5,0.006582278481012658
P_6,0.0075949367088607575
P_7,0.008318264014466543
P_8,0.008227848101265823
P_9,0.00787623066104079
P_10,0.007341772151898737
P_11,0.007134637514384347
P_12,0.00738396624472574
P_13,0.007789678675754629
P_14,0.008318264014466552
P_15,0.008270042194092836
P_16,0.008227848101265823
P_17,0.008339538346984353
P_18,0.00829817158931082
P_19,0.007861425716189212
P_20,0.007594936708860754
P_21,0.007474382157926457
P_22,0.00736478711162255
P_23,0.007925151348376451
P_24,0.0077004219409282666
P_25,0.007493670886075954
P_26,0.007205452775073028
P_27,0.007126113455227379
P_28,0.006962025316455698
P_29,0.007071147970318635
P_30,0.006919831223628694
P_31,0.007023274806043278
P_32,0.007278481012658228
P_33,0.0072880705792098145
P_34,0.007297096053611304
P_35,0.007233273056057854
P_36,0.007102672292545699
P_37,0.007115976736229904
P_38,0.00706195869420386
P_39,0.006945796819214529
P_40,0.006962025316455685
P_41,0.007162704538437795
P_42,0.007052441229656409
P_43,0.0070650574035914125
P_44,0.0069620253164557055
P_45,0.007032348804500692
P_46,0.007044578976334632
P_47,0.006894694317263669
P_48,0.006856540084388189
P_49,0.006819943167140267
P_50,0.006784810126582283
P_51,0.006850335070737146
P_52,0.006913339824732221
P_53,0.007069500835920721
P_54,0.007079231129864054
P_55,0.00718066743383197
P_56,0.007142857142857136
P_57,0.0071063735287586185
P_58,0.007071147970318627
P_59,0.007037116498605436
P_60,0.0070042194092826944
P_61,0.006972400913052491
P_62,0.006941608819926496
P_63,0.006951979103877823
P_64,0.006962025316455696
P_65,0.0070496592015579194
P_66,0.007096279248177977
P_67,0.006990364632533532
P_68,0.0069247952345495
P_69,0.006934507429829398
P_70,0.0070162748643761135
P_71,0.006953111071492236
P_72,0.0070675105485231895
P_73,0.006970695335529756
P_74,0.006910708176530976
P_75,0.006852320675105485
P_76,0.006928714190539628
P_77,0.007068880486601995
P_78,0.00714053878610839
P_79,0.0070501522191956534
P_80,0.007088607594936709
P_81,0.007094858571651841
P_82,0.007100957085520228
P_83,0.007076406893396372
P_84,0.007172995780590701
P_85,0.007118391660461637
P_86,0.007123932881954676
P_87,0.0071293467190455635
P_88,0.007105868814729582
P_89,0.007054473047930587
P_90,0.007032348804500687
P_91,0.0069828905271943085
P_92,0.006989543203082004
P_93,0.007023274806043278
P_94,0.006948559116617287
P_95,0.006982011992005344
P_96,0.006935654008438817
P_97,0.006968550176171196
P_98,0.006897442521312296
P_99,0.006904487917146138
P_100,0.006911392405063277
recall_1,0.0006857591432216101
recall_2,0.0006857591432216101
recall_3,0.003423320211662867
recall_4,0.0039871867248964694
recall_5,0.0066206170198226996
recall_6,0.007261766820414374
recall_7,0.008757269789988392
recall_8,0.009005192844735882
recall_9,0.010429243477647274
recall_10,0.011062154870052337
recall_11,0.011326149996296163
recall_12,0.011666134365028806
recall_13,0.012171401188242411
recall_14,0.01507915749904331
recall_15,0.01629223766781968
recall_16,0.016542156525333477
recall_17,0.01931932806614535
recall_18,0.023265716748200445
recall_19,0.023265716748200445
recall_20,0.023392299026681457
recall_21,0.024295056361584806
recall_22,0.024474486390882365
recall_23,0.029411195251641858
recall_24,0.029521266798147087
recall_25,0.029631338344652314
recall_26,0.029631338344652314
recall_27,0.02999993041992269
recall_28,0.03005880589828596
recall_29,0.031180807048859022
recall_30,0.031268105171949376
recall_31,0.03159844123340163
recall_32,0.03268710921344436
recall_33,0.03390632224455024
recall_34,0.03651788684357491
recall_35,0.037418027490551
recall_36,0.039949673060171255
recall_37,0.04042937971076398
recall_38,0.04178896714630079
recall_39,0.041890232969085596
recall_40,0.04214356817960809
recall_41,0.043562226791055036
recall_42,0.043682781341989343
recall_43,0.04390621378237792
recall_44,0.043974636635610895
recall_45,0.044829401889110325
recall_46,0.04591880971684203
recall_47,0.04591880971684203
recall_48,0.04724350798001542
recall_49,0.04748979929108708
recall_50,0.04891384992399846
recall_51,0.05010593818114412
recall_52,0.05063741828373368
recall_53,0.05285746382656404
recall_54,0.053156338650755315
recall_55,0.05364067123179088
recall_56,0.05383180686596449
recall_57,0.053949557822691015
recall_58,0.054043607472356064
recall_59,0.05444445135421261
recall_60,0.055117547596929106
recall_61,0.05568840885282386
recall_62,0.056145029857390075
recall_63,0.05708836921845093
recall_64,0.05761808853600734
recall_65,0.0607083035249565
recall_66,0.0647097099947174
recall_67,0.0647097099947174
recall_68,0.06474439007101356
recall_69,0.06526036822166938
recall_70,0.06594190548004532
recall_71,0.06610013332814658
recall_72,0.07069720374966737
recall_73,0.07069720374966737
recall_74,0.07133011514207244
recall_75,0.07137029999238387
recall_76,0.07367691040026009
recall_77,0.07485284110238397
recall_78,0.07664168516970903
recall_79,0.07664168516970903
recall_80,0.07732557376280759
recall_81,0.08022581140769822
recall_82,0.0829748001581762
recall_83,0.08356551745775426
recall_84,0.0852687385267173
recall_85,0.08532761400508057
recall_86,0.085701786001272
recall_87,0.08605953630382654
recall_88,0.08637599200002906
recall_89,0.08700890339243413
recall_90,0.08792511797953481
recall_91,0.08798399345789809
recall_92,0.08831955820960206
recall_93,0.08905821394453478
recall_94,0.08905821394453478
recall_95,0.09021241984339368
recall_96,0.09105630169993376
recall_97,0.0943920461242858
recall_98,0.0943920461242858
recall_99,0.09466242142963777
recall_100,0.0948375592690414
ndcg_cut_1,0.007594936708860759
ndcg_cut_2,0.0046568141222693045
ndcg_cut_3,0.006898484708526233
ndcg_cut_4,0.006850917696891522
ndcg_cut_5,0.007799412097319922
ndcg_cut_6,0.0087284347523317
ndcg_cut_7,0.009584741569835104
ndcg_cut_8,0.009775124413915474
ndcg_cut_9,0.01003949406423336
ndcg_cut_10,0.009994572811356075
ndcg_cut_11,0.010005990844582919
ndcg_cut_12,0.010284535184809429
ndcg_cut_13,0.010661165758576537
ndcg_cut_14,0.011642274097807962
ndcg_cut_15,0.01195263690163989
ndcg_cut_16,0.012040185261492638
ndcg_cut_17,0.012792860548027175
ndcg_cut_18,0.01368355600563152
ndcg_cut_19,0.013532849418681572
ndcg_cut_20,0.013476096164992147
