,mean
P_1,0.005063291139240506
P_2,0.006329113924050633
P_3,0.007594936708860759
P_4,0.006962025316455696
P_5,0.0070886075949367095
P_6,0.006329113924050632
P_7,0.006509945750452078
P_8,0.006962025316455696
P_9,0.006469760900140648
P_10,0.006075949367088609
P_11,0.005983889528193323
P_12,0.00590717299578059
P_13,0.005842259006815969
P_14,0.006148282097649187
P_15,0.00675105485232068
P_16,0.007120253164556962
P_17,0.007594936708860751
P_18,0.007454289732770739
P_19,0.007594936708860763
P_20,0.007468354430379741
P_21,0.00735382760699216
P_22,0.007594936708860755
P_23,0.007815079801871225
P_24,0.007594936708860754
P_25,0.007493670886075954
P_26,0.007400194741966889
P_27,0.007313642756680735
P_28,0.00741410488245931
P_29,0.0072457442164993386
P_30,0.0070042194092827005
P_31,0.007023274806043278
P_32,0.007278481012658228
P_33,0.00705792098197161
P_34,0.006924795234549504
P_35,0.006871609403254962
P_36,0.006751054852320665
P_37,0.0067738624700650054
P_38,0.0067288474350433005
P_39,0.006621226874391421
P_40,0.006772151898734167
P_41,0.006853967273849959
P_42,0.006751054852320666
P_43,0.006888430968501628
P_44,0.006904487917146156
P_45,0.006751054852320666
P_46,0.00676940011007156
P_47,0.006840829517910049
P_48,0.0068565400843881895
P_49,0.006871609403254964
P_50,0.006784810126582283
P_51,0.006651774633904185
P_52,0.006767283349561821
P_53,0.006639598758060677
P_54,0.006797937177684024
P_55,0.006812428078250845
P_56,0.006871609403254964
P_57,0.006928714190539654
P_58,0.006940200785683096
P_59,0.00712293499249087
P_60,0.007172995780590709
P_61,0.0071799128449885705
P_62,0.007145773785218451
P_63,0.0071529033554349865
P_64,0.007080696202531645
P_65,0.007010710808179149
P_66,0.006981204449558875
P_67,0.006877007368222171
P_68,0.006813104988830959
P_69,0.006824435883324172
P_70,0.006763110307414089
P_71,0.006703512212515594
P_72,0.006715893108298156
P_73,0.006831975030345082
P_74,0.006808073896681507
P_75,0.006818565400843879
P_76,0.006762158560959348
P_77,0.006740095347690278
P_78,0.00671859785783835
P_79,0.006825829194039428
P_80,0.006930379746835449
P_81,0.007001093920925162
P_82,0.007008335906143877
P_83,0.007076406893396376
P_84,0.007142857142857128
P_85,0.007058823529411749
P_86,0.007094495142773044
P_87,0.0071875454677724675
P_88,0.00716340621403913
P_89,0.0072535912387995906
P_90,0.007313642756680717
P_91,0.0072610933370426895
P_92,0.007402311502476603
P_93,0.007377160745882668
P_94,0.007379477511446263
P_95,0.0074350433044637065
P_96,0.0074894514767932414
P_97,0.007516638392274549
P_98,0.007491604236631338
P_99,0.00751822017644801
P_100,0.007518987341772127
recall_1,0.0005652045922873123
recall_2,0.0011892846629378865
recall_3,0.0014714041634724796
recall_4,0.0016791999694604624
recall_5,0.0031129108288875107
recall_6,0.003206675479614187
recall_7,0.00396918301427362
recall_8,0.004492193513733928
recall_9,0.004582609426934651
recall_10,0.004944273079737545
recall_11,0.0051613764062020725
recall_12,0.00805468562862522
recall_13,0.008297370606976617
recall_14,0.008905485345206162
recall_15,0.012279174182411402
recall_16,0.012752353211720078
recall_17,0.013688896605448881
recall_18,0.014743748926123986
recall_19,0.015243760845359246
recall_20,0.0177754064149795
recall_21,0.018150737589545295
recall_22,0.020189512505884594
recall_23,0.022663894663811048
recall_24,0.022721432063120602
recall_25,0.022939937186689012
recall_26,0.023379458986970306
recall_27,0.02349720994369683
recall_28,0.023861107404297265
recall_29,0.024010027731921985
recall_30,0.024010027731921985
recall_31,0.025424770844356837
recall_32,0.0271139410271979
recall_33,0.0271139410271979
recall_34,0.02717281650556116
recall_35,0.027470657160810603
recall_36,0.02761130413690062
recall_37,0.027856168115714144
recall_38,0.028170705898606364
recall_39,0.028225741671858973
recall_40,0.02968661775487278
recall_41,0.030362102362503397
recall_42,0.03054293418890484
recall_43,0.031159114773439855
recall_44,0.03248381303661324
recall_45,0.03248381303661324
recall_46,0.033556246229299605
recall_47,0.03437764166960159
recall_48,0.034623864617743694
recall_49,0.034999942401636557
recall_50,0.03626576518644668
recall_51,0.03626576518644668
recall_52,0.03662542894204803
recall_53,0.03662542894204803
recall_54,0.037993221992969194
recall_55,0.039527552641223894
recall_56,0.040404797268836494
recall_57,0.041148778495596644
recall_58,0.042797161055371596
recall_59,0.04441913308078956
recall_60,0.04607754438146834
recall_61,0.04703917719473495
recall_62,0.047581672673939285
recall_63,0.047961786414537334
recall_64,0.04880566827107742
recall_65,0.04886454374944068
recall_66,0.049877201977288774
recall_67,0.049877201977288774
recall_68,0.04993607745565204
recall_69,0.05035490059381171
recall_70,0.05040454070301995
recall_71,0.05048892888867397
recall_72,0.052023051068090576
recall_73,0.05232681152458344
recall_74,0.05244456248130996
recall_75,0.05273788037105376
recall_76,0.052796755849417024
recall_77,0.05296021964729404
recall_78,0.053862976982197386
recall_79,0.05812230518605275
recall_80,0.058701877735746
recall_81,0.05923112928523426
recall_82,0.060043470706936865
recall_83,0.06038661699761181
recall_84,0.06086917128354738
recall_85,0.06086917128354738
recall_86,0.06437019643990309
recall_87,0.06732982203631158
recall_88,0.06817370389285166
recall_89,0.06983443995115923
recall_90,0.07012197279141018
recall_91,0.07019430552197076
recall_92,0.0707324724216331
recall_93,0.07089261372278116
recall_94,0.07195359890578579
recall_95,0.07296048700128148
recall_96,0.07347921655947492
recall_97,0.07554689776155861
recall_98,0.07578951379531389
recall_99,0.07625923975210644
recall_100,0.07658721322108668
ndcg_cut_1,0.005063291139240506
ndcg_cut_2,0.006042665334770991
ndcg_cut_3,0.007000913005034485
ndcg_cut_4,0.006675145414513497
ndcg_cut_5,0.007064162488044152
ndcg_cut_6,0.006791278552539059
ndcg_cut_7,0.007048244814511989
ndcg_cut_8,0.00747204733051831
ndcg_cut_9,0.0072955744321935925
ndcg_cut_10,0.007188216186617931
ndcg_cut_11,0.007228606968224141
ndcg_cut_12,0.00786704527261561
ndcg_cut_13,0.007910776283284906
ndcg_cut_14,0.008261018690558003
ndcg_cut_15,0.009421802238084004
ndcg_cut_16,0.009757337975211559
ndcg_cut_17,0.01025365350484077
ndcg_cut_18,0.010511886956270585
ndcg_cut_19,0.01073705006113687
ndcg_cut_20,0.01131075084864161
ndcg_cut_21,0.011409543847218534
ndcg_cut_22,0.012055227109224971
ndcg_cut_23,0.012802441817772172
ndcg_cut_24,0.012766630560180885
ndcg_cut_25,0.012821320878613726
ndcg_cut_26,0.01294534669039901
ndcg_cut_27,0.01298545154333508
ndcg_cut_28,0.013184397620491237
ndcg_cut_29,0.013192386206362457
ndcg_cut_30,0.013130521422710179
ndcg_cut_31,0.01354585359899782
ndcg_cut_32,0.014154565308294969
ndcg_cut_33,0.01410248756596389
ndcg_cut_34,0.014102464691337245
ndcg_cut_35,0.014208506917776049
ndcg_cut_36,0.014236210560588426
ndcg_cut_37,0.014363792553306696
ndcg_cut_38,0.01447442407426866
ndcg_cut_39,0.014480337776951704
ndcg_cut_40,0.014903565133115103
ndcg_cut_41,0.015149418251525815
ndcg_cut_42,0.0151937381225894
ndcg_cut_43,0.01547404558370414
ndcg_cut_44,0.015859857964940605
ndcg_cut_45,0.015848612583257524
ndcg_cut_46,0.01617216398054159
